LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.00018,0.055947,0.17979,0.051675,0.087982,21.787414
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.026354,0.168121,0.411996,0.126906,0.150934,-2.843539
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.000245,0.060322,0.188184,0.059431,0.09628,35.536143
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.04376,0.30308,0.515768,0.178832,0.19338,21.337063
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,5.7e-05,0.048607,0.158627,0.049239,0.08417,28.62587
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.000211,0.055241,0.174821,0.060705,0.101761,24.337649
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.015686,0.160912,0.432695,0.112957,0.153768,5.04527
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,1e-05,0.0379,0.125832,0.022652,0.060586,13.676957
moonshotai/kimi-k2.5,none,plot,off,off,on,0.044811,0.309882,0.58229,0.197494,0.248121,19.443005
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.000225,0.061496,0.183007,0.057554,0.097386,13.150861
moonshotai/kimi-k2.5,bart,plot,off,off,on,3.8e-05,0.052895,0.163594,0.061491,0.091398,16.553863
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.015658,0.165403,0.431176,0.131254,0.16,2.286468
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.001312,0.09836,0.309467,0.082173,0.124194,7.62885
moonshotai/kimi-k2.5,none,plot,off,off,on,0.041531,0.324085,0.598463,0.235777,0.245602,15.636119
moonshotai/kimi-k2.5,t5,plot,off,off,on,3.2e-05,0.050013,0.164877,0.063699,0.089724,27.693846
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.000238,0.062477,0.18264,0.083952,0.105195,28.779114
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.0222,0.159957,0.390864,0.125162,0.148456,-3.160305
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.00147,0.071496,0.215186,0.069517,0.098371,10.058346
moonshotai/kimi-k2.5,none,plot,off,off,on,0.073001,0.302271,0.581004,0.227836,0.240152,18.920318
moonshotai/kimi-k2.5,t5,plot,off,off,on,9e-06,0.043863,0.131353,0.046235,0.073927,18.426345
moonshotai/kimi-k2.5,bart,table,off,off,on,0.000534,0.068073,0.197398,0.060337,0.104729,13.729949
moonshotai/kimi-k2.5,bert,table,off,off,on,0.014041,0.173743,0.430056,0.105874,0.145446,-4.530079
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.001493,0.079932,0.253157,0.066185,0.109441,7.892471
moonshotai/kimi-k2.5,none,table,off,off,on,0.025842,0.286853,0.480594,0.155541,0.202382,14.417131
moonshotai/kimi-k2.5,t5,table,off,off,on,0.000165,0.057358,0.170613,0.043492,0.085631,11.837134
moonshotai/kimi-k2.5,bart,table,off,off,on,2.5e-05,0.044303,0.147497,0.045889,0.081773,17.515305
moonshotai/kimi-k2.5,bert,table,off,off,on,0.007621,0.143204,0.382848,0.106037,0.148851,5.109263
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.000395,0.066771,0.214693,0.049964,0.110556,5.971514
moonshotai/kimi-k2.5,none,table,off,off,on,0.036164,0.286362,0.557904,0.203868,0.226558,20.077779
moonshotai/kimi-k2.5,t5,table,off,off,on,7.6e-05,0.056996,0.174277,0.063214,0.094368,44.098385
moonshotai/kimi-k2.5,bart,table,off,off,on,0.000149,0.052203,0.162723,0.061628,0.097893,26.615146
moonshotai/kimi-k2.5,bert,table,off,off,on,0.01867,0.154009,0.387197,0.110537,0.138358,-9.537874
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,2.1e-05,0.037137,0.121824,0.035854,0.063192,39.663655
moonshotai/kimi-k2.5,none,table,off,off,on,0.045983,0.287468,0.51261,0.170725,0.195894,11.466213
moonshotai/kimi-k2.5,t5,table,off,off,on,9.7e-05,0.051276,0.154393,0.043956,0.080749,22.878755
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.0005,0.06419,0.198646,0.070345,0.107062,18.263237
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.009358,0.171661,0.44693,0.10097,0.150634,0.741568
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.000476,0.064039,0.199497,0.049748,0.108874,24.787184
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.032845,0.297063,0.525769,0.166553,0.219002,20.048514
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.000675,0.06611,0.20828,0.060548,0.104459,10.20086
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,4.2e-05,0.05212,0.1628,0.051009,0.090529,12.699767
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.01103,0.132097,0.370943,0.108877,0.145904,1.179062
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.0,0.02638,0.082625,0.025502,0.050965,-92.000833
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.038318,0.296585,0.571688,0.209416,0.226059,17.678435
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,2.7e-05,0.048449,0.152374,0.055939,0.087289,25.89118
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,1.8e-05,0.039431,0.137113,0.043536,0.075148,14.73879
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.015363,0.160768,0.395349,0.119959,0.144703,-5.787182
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.002368,0.078445,0.227833,0.052879,0.104521,25.520759
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.04924,0.290797,0.550516,0.188651,0.201766,18.366927
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.000117,0.0551,0.16057,0.057661,0.088054,23.195566
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.000373,0.06344,0.199872,0.064744,0.10378,17.826329
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.015526,0.183462,0.477911,0.113309,0.161582,4.298704
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.000928,0.072156,0.219527,0.052791,0.090358,8.179657
moonshotai/kimi-k2.5,none,plot,on,off,on,0.032894,0.314406,0.533786,0.170146,0.188625,13.964512
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.000127,0.053636,0.189705,0.055718,0.095824,22.42721
moonshotai/kimi-k2.5,bart,plot,on,off,on,4.4e-05,0.050799,0.164823,0.051165,0.091568,24.144425
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.010662,0.16474,0.436848,0.104348,0.147161,5.581583
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.000601,0.057815,0.172378,0.033945,0.083074,-59.802029
moonshotai/kimi-k2.5,none,plot,on,off,on,0.034813,0.314316,0.587473,0.178162,0.203356,19.51258
moonshotai/kimi-k2.5,t5,plot,on,off,on,3e-06,0.035728,0.123005,0.034281,0.066174,26.678009
moonshotai/kimi-k2.5,bart,plot,on,off,on,4.7e-05,0.046623,0.151337,0.057441,0.080887,22.83587
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.018006,0.152624,0.376046,0.119833,0.14749,-4.793218
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.001065,0.073075,0.21876,0.055029,0.094714,4.99219
moonshotai/kimi-k2.5,none,plot,on,off,on,0.0471,0.29066,0.563202,0.201448,0.202309,15.267981
moonshotai/kimi-k2.5,t5,plot,on,off,on,2.3e-05,0.043672,0.138361,0.037402,0.070164,7.643077
moonshotai/kimi-k2.5,bart,table,on,off,on,0.000668,0.063534,0.188644,0.046086,0.094006,21.802939
moonshotai/kimi-k2.5,bert,table,on,off,on,0.01449,0.170924,0.427547,0.08756,0.142994,4.506648
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.00075,0.07738,0.239878,0.052391,0.098021,9.196908
moonshotai/kimi-k2.5,none,table,on,off,on,0.025887,0.277022,0.461278,0.121859,0.154367,14.557336
moonshotai/kimi-k2.5,t5,table,on,off,on,7e-06,0.038123,0.135144,0.023202,0.064922,23.342501
moonshotai/kimi-k2.5,bart,table,on,off,on,9.9e-05,0.052393,0.164509,0.054878,0.089871,36.980926
moonshotai/kimi-k2.5,bert,table,on,off,on,0.00653,0.142001,0.356902,0.075345,0.124885,-6.038472
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.001555,0.062323,0.175096,0.041885,0.07813,-31.941698
moonshotai/kimi-k2.5,none,table,on,off,on,0.032165,0.285495,0.516063,0.146667,0.168831,11.596866
moonshotai/kimi-k2.5,t5,table,on,off,on,1.2e-05,0.043257,0.127266,0.021613,0.059391,13.050629
moonshotai/kimi-k2.5,bart,table,on,off,on,0.000277,0.055226,0.169275,0.049217,0.087512,18.799468
moonshotai/kimi-k2.5,bert,table,on,off,on,0.024505,0.168843,0.399321,0.103883,0.137797,-4.941544
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.00046,0.062711,0.179263,0.04375,0.07995,15.86735
moonshotai/kimi-k2.5,none,table,on,off,on,0.034962,0.280932,0.476416,0.148508,0.170805,16.374215
moonshotai/kimi-k2.5,t5,table,on,off,on,0.000176,0.05683,0.16869,0.035166,0.08754,23.350346
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.001116,0.072635,0.223398,0.059153,0.104543,15.618061
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.021555,0.223662,0.508165,0.117186,0.15676,-2.267277
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.001389,0.076147,0.229488,0.065432,0.100555,1.518085
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.025919,0.308374,0.466184,0.13552,0.155847,16.147362
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.000255,0.064039,0.204918,0.046688,0.098991,35.794554
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,5.4e-05,0.049239,0.157935,0.052432,0.08732,29.078333
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.010936,0.146623,0.389093,0.095034,0.142157,8.031397
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.00142,0.062754,0.177062,0.04094,0.079142,-29.046947
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.027229,0.304265,0.547315,0.162135,0.174497,16.453098
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,3.7e-05,0.042762,0.13907,0.038447,0.073761,26.802421
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.000266,0.057331,0.178961,0.062901,0.093008,33.030169
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.01927,0.167132,0.419946,0.123747,0.153019,1.066785
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.003069,0.092021,0.262603,0.071554,0.121923,13.689041
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.042309,0.297328,0.525134,0.182669,0.181283,20.811276
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.000122,0.050349,0.163776,0.048843,0.080925,24.823614
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.001257,0.077949,0.236712,0.062461,0.110012,7.691909
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.014351,0.219553,0.48977,0.100021,0.148914,-7.377873
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,3.6e-05,0.039808,0.14513,0.024204,0.070656,-26.747244
moonshotai/kimi-k2.5,none,plot,on,on,off,0.025839,0.305444,0.455519,0.146569,0.164564,6.438004
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.000295,0.060469,0.209693,0.055151,0.100095,14.774616
moonshotai/kimi-k2.5,bart,plot,on,on,off,4.2e-05,0.049488,0.161547,0.037951,0.08267,4.770833
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.008241,0.14525,0.379566,0.080238,0.134244,-3.549955
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.000323,0.06116,0.179751,0.035549,0.085258,-28.313989
moonshotai/kimi-k2.5,none,plot,on,on,off,0.027052,0.302478,0.570319,0.16281,0.183015,11.726844
moonshotai/kimi-k2.5,t5,plot,on,on,off,3e-06,0.033905,0.129257,0.031758,0.071981,18.153479
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.00095,0.068084,0.202736,0.06285,0.104478,17.109465
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.030957,0.168522,0.397669,0.115205,0.147786,-7.763012
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.007583,0.110531,0.311466,0.084942,0.12624,16.171917
moonshotai/kimi-k2.5,none,plot,on,on,off,0.034791,0.285831,0.483283,0.17216,0.178153,13.951902
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.000395,0.063936,0.199308,0.067317,0.09934,19.118707
moonshotai/kimi-k2.5,bart,table,on,on,off,0.001083,0.068733,0.210656,0.041294,0.096089,-0.924929
moonshotai/kimi-k2.5,bert,table,on,on,off,0.013788,0.208619,0.467478,0.092359,0.143517,-9.240256
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.001642,0.084248,0.249704,0.052694,0.109467,13.787865
moonshotai/kimi-k2.5,none,table,on,on,off,0.015189,0.28243,0.392537,0.108671,0.134007,5.372235
moonshotai/kimi-k2.5,t5,table,on,on,off,0.000263,0.056812,0.189573,0.037939,0.083412,7.141825
moonshotai/kimi-k2.5,bart,table,on,on,off,0.00028,0.06337,0.193311,0.047076,0.096288,17.010742
moonshotai/kimi-k2.5,bert,table,on,on,off,0.008586,0.14601,0.357883,0.067933,0.120829,-6.021163
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,2e-06,0.0318,0.098093,0.012466,0.049046,2.903749
moonshotai/kimi-k2.5,none,table,on,on,off,0.021053,0.289093,0.482634,0.12719,0.154938,9.38316
moonshotai/kimi-k2.5,t5,table,on,on,off,2.3e-05,0.046379,0.142639,0.028244,0.072464,15.482496
moonshotai/kimi-k2.5,bart,table,on,on,off,0.00022,0.059492,0.172063,0.049555,0.088254,20.935217
moonshotai/kimi-k2.5,bert,table,on,on,off,0.026229,0.170536,0.39562,0.098834,0.138397,-2.571305
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.003562,0.109135,0.294655,0.069825,0.120742,15.961625
moonshotai/kimi-k2.5,none,table,on,on,off,0.025572,0.276763,0.461842,0.136638,0.157071,10.780706
moonshotai/kimi-k2.5,t5,table,on,on,off,0.000329,0.058352,0.176974,0.0457,0.08373,12.945945
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.000962,0.068952,0.209911,0.050508,0.095414,10.972143
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.017177,0.190875,0.444643,0.083073,0.136607,4.739038
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.001965,0.096225,0.278286,0.048027,0.104,7.434433
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.021719,0.285655,0.431445,0.117455,0.145482,14.721754
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.000281,0.060204,0.187064,0.037437,0.07863,19.58351
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.000214,0.05766,0.184638,0.04139,0.086411,7.258967
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.00924,0.168466,0.416159,0.080288,0.138351,-2.056108
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.001843,0.060664,0.187562,0.035275,0.080479,-27.679759
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.027426,0.300157,0.50719,0.149063,0.163834,11.019084
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,4.5e-05,0.043505,0.14411,0.040443,0.078536,20.368186
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.001575,0.076581,0.225318,0.061818,0.107208,18.871034
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.030415,0.190152,0.447914,0.129882,0.151238,-0.161087
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.00162,0.085664,0.244851,0.051669,0.10676,11.20625
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.030251,0.287509,0.454937,0.158888,0.166354,18.382787
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.000555,0.062278,0.200434,0.057125,0.098666,35.473033
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.001335,0.069775,0.201254,0.062735,0.101567,16.790582
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.021173,0.193752,0.47297,0.115075,0.15643,-1.634583
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.001603,0.071419,0.220756,0.042017,0.096581,15.795793
moonshotai/kimi-k2.5,none,plot,off,on,on,0.032788,0.307345,0.499699,0.173431,0.212884,13.984421
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.000422,0.062086,0.19531,0.050145,0.099582,8.825374
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000168,0.059598,0.187029,0.073962,0.099548,21.241825
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.010114,0.171713,0.430077,0.113423,0.162347,0.4563
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.002095,0.091535,0.2805,0.064254,0.116255,8.327914
moonshotai/kimi-k2.5,none,plot,off,on,on,0.041255,0.320543,0.57904,0.219882,0.241187,16.432893
moonshotai/kimi-k2.5,t5,plot,off,on,on,6.9e-05,0.060116,0.190656,0.06184,0.096458,22.7235
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000227,0.059537,0.181818,0.059577,0.101152,23.633644
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.014362,0.163937,0.392822,0.099852,0.137168,-11.650328
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.001366,0.083436,0.233973,0.052025,0.100443,-6.722439
moonshotai/kimi-k2.5,none,plot,off,on,on,0.044521,0.300689,0.521056,0.18204,0.19851,10.415423
moonshotai/kimi-k2.5,t5,plot,off,on,on,1.6e-05,0.042771,0.140512,0.043364,0.070913,23.092698
moonshotai/kimi-k2.5,bart,table,off,on,on,0.001015,0.06753,0.203465,0.065553,0.100787,11.295791
moonshotai/kimi-k2.5,bert,table,off,on,on,0.021281,0.176988,0.434481,0.09526,0.140051,-1.780746
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,1.4e-05,0.040371,0.127477,0.019828,0.063408,11.131658
moonshotai/kimi-k2.5,none,table,off,on,on,0.026712,0.284307,0.454959,0.146281,0.188276,11.535508
moonshotai/kimi-k2.5,t5,table,off,on,on,0.000611,0.063377,0.19199,0.050254,0.093452,10.427059
moonshotai/kimi-k2.5,bart,table,off,on,on,0.000436,0.063195,0.196502,0.069274,0.10495,21.238167
moonshotai/kimi-k2.5,bert,table,off,on,on,0.008571,0.152894,0.388498,0.100998,0.143192,-3.88355
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.001832,0.093534,0.26841,0.071625,0.119752,17.598107
moonshotai/kimi-k2.5,none,table,off,on,on,0.031974,0.294338,0.526996,0.18273,0.214678,12.951901
moonshotai/kimi-k2.5,t5,table,off,on,on,7.7e-05,0.051576,0.168373,0.050854,0.092529,23.058779
moonshotai/kimi-k2.5,bart,table,off,on,on,5.1e-05,0.044809,0.140431,0.05098,0.081646,19.127983
moonshotai/kimi-k2.5,bert,table,off,on,on,0.015124,0.151878,0.35926,0.094804,0.126172,-10.335947
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.000358,0.036097,0.098803,0.027019,0.050936,-114.665062
moonshotai/kimi-k2.5,none,table,off,on,on,0.045888,0.29363,0.508777,0.169257,0.186475,14.379704
moonshotai/kimi-k2.5,t5,table,off,on,on,0.000143,0.058001,0.170528,0.05924,0.096525,32.620652
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.001763,0.080553,0.232044,0.061425,0.104359,5.343024
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.023518,0.214523,0.484568,0.117336,0.154762,-1.558545
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.002612,0.084168,0.25178,0.055856,0.102535,14.343135
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.025819,0.299539,0.450893,0.15293,0.183866,14.164757
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.001085,0.07366,0.224458,0.067317,0.1094,16.975611
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.000308,0.067439,0.205861,0.062317,0.099634,16.033364
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.013223,0.184466,0.457779,0.117903,0.155851,0.574804
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.00057,0.07252,0.232691,0.064286,0.108494,7.173558
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.023775,0.309101,0.513718,0.185136,0.208513,12.38981
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.000102,0.04998,0.167232,0.04297,0.086629,18.765876
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.000146,0.054096,0.158163,0.042757,0.074617,9.347879
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.020254,0.172018,0.418649,0.121183,0.13987,-3.290154
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.000645,0.069971,0.219713,0.058015,0.105584,33.636815
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.041547,0.294712,0.50554,0.180467,0.188763,19.51432
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,5.8e-05,0.053944,0.162596,0.046945,0.077763,11.650382
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.001504,0.079598,0.244631,0.07412,0.123872,26.983934
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.026545,0.221132,0.517112,0.121935,0.161183,0.876151
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.002332,0.088771,0.230813,0.026539,0.112867,-3.751843
moonshotai/kimi-k2.5,none,plot,on,on,on,0.031641,0.310576,0.479876,0.153063,0.17249,10.341538
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.000561,0.066757,0.222855,0.066519,0.106996,24.596299
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.0004,0.064411,0.198231,0.04941,0.091378,20.734808
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.014891,0.168719,0.414613,0.102579,0.134806,-3.923446
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.00017,0.018761,0.05668,0.016943,0.035333,-113.703589
moonshotai/kimi-k2.5,none,plot,on,on,on,0.037641,0.321687,0.561843,0.177544,0.192331,14.793783
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.0001,0.051341,0.164894,0.04943,0.089666,22.950239
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.000511,0.06334,0.200571,0.07939,0.107902,29.030014
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.023953,0.158429,0.364789,0.099049,0.138503,-6.779813
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.00254,0.083585,0.230423,0.066046,0.108011,15.246304
moonshotai/kimi-k2.5,none,plot,on,on,on,0.040934,0.296467,0.512069,0.180412,0.189585,12.99794
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.000135,0.056005,0.170598,0.058196,0.089822,26.049643
moonshotai/kimi-k2.5,bart,table,on,on,on,0.001413,0.070803,0.214109,0.052012,0.100866,15.797862
moonshotai/kimi-k2.5,bert,table,on,on,on,0.01144,0.2038,0.454152,0.080917,0.134948,-7.536567
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.001057,0.071547,0.226392,0.050878,0.094431,6.528153
moonshotai/kimi-k2.5,none,table,on,on,on,0.017994,0.283992,0.403772,0.106967,0.13652,7.852418
moonshotai/kimi-k2.5,t5,table,on,on,on,0.000311,0.06261,0.20069,0.043301,0.089056,13.198182
moonshotai/kimi-k2.5,bart,table,on,on,on,0.000286,0.058253,0.179104,0.048544,0.091045,11.000309
moonshotai/kimi-k2.5,bert,table,on,on,on,0.009656,0.148843,0.369714,0.07833,0.124,-4.327779
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.000689,0.059305,0.175777,0.031462,0.089318,3.25016
moonshotai/kimi-k2.5,none,table,on,on,on,0.027919,0.290112,0.476647,0.13026,0.158985,6.560149
moonshotai/kimi-k2.5,t5,table,on,on,on,0.000118,0.056957,0.169046,0.044361,0.087904,20.263326
moonshotai/kimi-k2.5,bart,table,on,on,on,0.001929,0.075967,0.20768,0.071934,0.111214,12.141463
moonshotai/kimi-k2.5,bert,table,on,on,on,0.019089,0.166976,0.384848,0.092072,0.132001,-9.918446
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.003162,0.088631,0.233266,0.041966,0.0948,-3.136872
moonshotai/kimi-k2.5,none,table,on,on,on,0.036529,0.278094,0.44651,0.145319,0.161894,7.145311
moonshotai/kimi-k2.5,t5,table,on,on,on,0.000193,0.050504,0.159185,0.036317,0.077046,10.952062
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.001143,0.076372,0.22716,0.056825,0.104321,13.316905
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.018927,0.218121,0.490103,0.111924,0.154475,-5.206976
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.001743,0.09253,0.262122,0.061158,0.106377,15.338833
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.021082,0.298838,0.446829,0.129459,0.151111,8.599898
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.000305,0.065119,0.211883,0.054105,0.097454,19.953191
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.000265,0.062878,0.195122,0.051036,0.096822,16.925833
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.010841,0.173713,0.422381,0.092755,0.136039,-6.627699
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,5.3e-05,0.03472,0.104727,0.004367,0.071273,-337.595958
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.024976,0.310907,0.496929,0.15303,0.165829,13.400847
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.000234,0.059865,0.180727,0.051032,0.096738,23.65379
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.001103,0.073763,0.216514,0.069155,0.107645,19.774842
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.01961,0.186456,0.426303,0.099799,0.144039,-5.913118
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.003544,0.090656,0.253667,0.060432,0.107564,4.530735
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.029565,0.295573,0.468854,0.156858,0.164191,13.870673
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.000304,0.062159,0.185092,0.051201,0.094757,25.470445
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.00015,0.058597,0.177952,0.05761,0.093556,17.271563
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.012983,0.172302,0.457258,0.123988,0.16439,6.15776
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.000194,0.040639,0.12508,0.030167,0.062861,4.369151
moonshotai/kimi-k2.5,none,plot,off,off,off,0.035718,0.308729,0.581179,0.199971,0.24104,21.749145
moonshotai/kimi-k2.5,t5,plot,off,off,off,3.5e-05,0.047911,0.154257,0.056131,0.090818,21.620948
moonshotai/kimi-k2.5,bart,plot,off,off,off,6.6e-05,0.053407,0.180995,0.058113,0.094268,18.091811
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.014568,0.142664,0.407875,0.126193,0.15872,9.231063
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.001598,0.087627,0.290411,0.078821,0.110274,30.896221
