Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000128,0.056274,0.167755,0.071848,0.099869,39.235658
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.019013,0.163286,0.413901,0.129673,0.164620,24.118127
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.003729,0.102736,0.301676,0.088261,0.137019,37.901250
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.049141,0.281668,0.512920,0.177200,0.213294,39.749650
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,Yes,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000021,0.048456,0.144793,0.045650,0.076694,41.775641
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bart.txt,0.000076,0.054546,0.160368,0.053272,0.086099,22.723269
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bert.txt,0.000339,0.068144,0.206497,0.063083,0.106143,33.789188
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.000349,0.049048,0.168840,0.051533,0.086701,51.302500
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/none.txt,0.038559,0.271313,0.519221,0.178278,0.246421,36.468336
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_fauna_role+insights_plot_rep3/02_summaries/t5.txt,0.000013,0.046118,0.140836,0.057991,0.084232,24.435059
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bart.txt,0.000057,0.049669,0.146492,0.045525,0.082498,23.273951
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bert.txt,0.006426,0.121011,0.337671,0.091146,0.131425,25.209544
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.000009,0.043287,0.133229,0.046784,0.072458,11.045877
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/none.txt,0.048729,0.272738,0.552596,0.194126,0.247326,37.042631
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_grazing_role+insights_plot_rep3/02_summaries/t5.txt,0.000002,0.038002,0.113043,0.037975,0.067984,40.610162
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bart.txt,0.000037,0.048206,0.136243,0.052945,0.082672,40.829200
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bert.txt,0.010797,0.133304,0.348281,0.117809,0.146355,25.358606
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.000001,0.029070,0.093655,0.024448,0.058364,40.724184
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/none.txt,0.051064,0.287766,0.533050,0.189388,0.224906,40.920200
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/t5.txt,0.000035,0.050682,0.147465,0.054018,0.086241,38.495701
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/bart.txt,0.000343,0.054453,0.164508,0.053143,0.090026,13.626989
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/bert.txt,0.001188,0.070390,0.204159,0.069357,0.105860,32.140257
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.000642,0.053381,0.171211,0.047589,0.087508,34.960778
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/none.txt,0.034468,0.255605,0.442357,0.139237,0.204384,36.676853
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_fauna_role+insights_table_rep3/02_summaries/t5.txt,0.000052,0.045356,0.131290,0.042681,0.073975,45.192769
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/bart.txt,0.000030,0.045607,0.136680,0.037094,0.075676,18.823134
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/bert.txt,0.022184,0.137202,0.370347,0.108920,0.148890,22.860216
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.000159,0.057832,0.162505,0.034316,0.089452,15.986538
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/none.txt,0.044584,0.249090,0.496226,0.159305,0.231321,35.412750
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/t5.txt,0.000000,0.031814,0.095770,0.029553,0.059058,38.655291
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bart.txt,0.000106,0.052662,0.147906,0.057629,0.083770,38.792197
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bert.txt,0.023258,0.162785,0.397416,0.125646,0.157106,25.122951
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.002186,0.086433,0.237630,0.075183,0.108735,36.642995
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/none.txt,0.053289,0.270023,0.480178,0.156259,0.198521,38.848055
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/t5.txt,0.000075,0.046583,0.139915,0.044488,0.076496,46.382139
fauna,gpt5.2_long,bart,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.000212,0.056519,0.166612,0.058613,0.089164,12.515588
fauna,gpt5.2_long,bert,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.000552,0.072253,0.220393,0.073511,0.115263,33.370758
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000053,0.052561,0.152167,0.045680,0.078730,32.307161
fauna,gpt5.2_long,none,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.029875,0.273435,0.472971,0.150093,0.218514,35.187913
fauna,gpt5.2_long,t5,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.000044,0.045362,0.131509,0.045424,0.074099,29.376260
grazing,gpt5.2_long,bart,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.000064,0.048733,0.145441,0.043127,0.080031,26.869763
grazing,gpt5.2_long,bert,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.020250,0.130373,0.358275,0.118020,0.150919,23.122794
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.001026,0.075103,0.227949,0.071922,0.111797,26.785938
grazing,gpt5.2_long,none,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.048020,0.260223,0.507463,0.178802,0.235121,34.820495
grazing,gpt5.2_long,t5,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.000002,0.038347,0.114128,0.032296,0.066116,39.184758
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.000111,0.049947,0.144531,0.048860,0.076172,27.437292
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.024557,0.157689,0.388278,0.128796,0.165882,27.670036
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.001215,0.085146,0.231663,0.063609,0.106968,36.579481
milk_consumption,gpt5.2_long,none,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.044582,0.277801,0.501921,0.166174,0.204552,39.938176
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.000043,0.047489,0.144121,0.045887,0.083852,38.241898
fauna,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bart.txt,0.000141,0.050920,0.141261,0.039448,0.074901,22.428492
fauna,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bert.txt,0.000434,0.062770,0.197147,0.076574,0.107652,40.014230
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.001661,0.073741,0.205189,0.037004,0.096033,20.364446
fauna,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/none.txt,0.043778,0.269020,0.520504,0.173127,0.244107,35.846193
fauna,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/t5.txt,0.000020,0.044943,0.133199,0.043756,0.071308,21.523199
grazing,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bart.txt,0.000031,0.048251,0.142747,0.034749,0.073302,23.955990
grazing,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bert.txt,0.007346,0.127494,0.356911,0.120779,0.170668,31.770500
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.000271,0.065476,0.188288,0.044510,0.085248,16.033041
grazing,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/none.txt,0.051114,0.281021,0.565114,0.195219,0.238152,32.808841
grazing,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/t5.txt,0.000001,0.037369,0.113133,0.032462,0.063291,37.001027
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bart.txt,0.000044,0.049789,0.151874,0.054605,0.085470,40.769670
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bert.txt,0.008015,0.121658,0.322946,0.107143,0.135411,25.217381
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.000067,0.037903,0.117018,0.036132,0.064861,46.665292
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/none.txt,0.060072,0.264804,0.539893,0.181818,0.223256,37.298992
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/t5.txt,0.000001,0.033412,0.101833,0.036685,0.066531,37.687943
fauna,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/bart.txt,0.000066,0.049840,0.145455,0.056897,0.079339,23.804667
fauna,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/bert.txt,0.000227,0.059371,0.182758,0.062682,0.095576,25.875753
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.001848,0.083636,0.237351,0.076711,0.109782,22.519795
fauna,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/none.txt,0.037137,0.262025,0.461105,0.150585,0.222551,31.280210
fauna,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/t5.txt,0.000141,0.054141,0.164356,0.059445,0.087789,21.599327
grazing,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/bart.txt,0.000070,0.051515,0.144883,0.042961,0.076658,32.463726
grazing,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/bert.txt,0.008510,0.116216,0.331048,0.118915,0.163892,26.791865
grazing,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.000076,0.054699,0.160606,0.039424,0.075000,16.842565
grazing,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/none.txt,0.059733,0.260803,0.521298,0.183036,0.245030,33.216633
grazing,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/t5.txt,0.000008,0.042193,0.119262,0.041618,0.066693,31.383223
milk_consumption,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bart.txt,0.000015,0.041482,0.125000,0.042582,0.071144,34.022525
milk_consumption,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bert.txt,0.008856,0.116560,0.309478,0.087365,0.134844,20.719087
milk_consumption,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.000465,0.061932,0.193833,0.057935,0.090623,35.984205
milk_consumption,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/none.txt,0.056120,0.263745,0.500083,0.163326,0.202683,34.658965
milk_consumption,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/t5.txt,0.000004,0.038324,0.115680,0.038809,0.070879,46.851050
fauna,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000256,0.060996,0.175097,0.057755,0.094682,29.712725
fauna,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.000502,0.070325,0.215768,0.079208,0.112352,35.125294
fauna,gpt5.2_long,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.004131,0.098894,0.268133,0.078525,0.127229,27.704652
fauna,gpt5.2_long,none,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.037289,0.270922,0.481942,0.159427,0.230151,33.991121
fauna,gpt5.2_long,t5,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000068,0.051668,0.153285,0.051129,0.086264,33.189797
grazing,gpt5.2_long,bart,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.000091,0.055720,0.156250,0.051106,0.086128,37.482314
grazing,gpt5.2_long,bert,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.014573,0.134803,0.368153,0.128107,0.175159,29.927608
