Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_fauna_example_table_rep1/02_summaries/t5.txt,0.041503,0.175069,0.404469,0.089586,0.165363,8.975596
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_grazing_example_table_rep1/02_summaries/bart.txt,0.010989,0.133087,0.353798,0.079249,0.137357,21.095843
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_grazing_example_table_rep1/02_summaries/bert.txt,0.012494,0.251606,0.467801,0.090024,0.155529,-0.327112
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_grazing_example_table_rep1/02_summaries/longformer_ext.txt,0.024084,0.187699,0.413495,0.097054,0.160900,11.089859
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_grazing_example_table_rep1/02_summaries/none.txt,0.010768,0.267848,0.278494,0.082043,0.113461,14.604177
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_grazing_example_table_rep1/02_summaries/t5.txt,0.007001,0.125325,0.354911,0.076063,0.142857,22.154490
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_milk_consumption_example_table_rep1/02_summaries/bart.txt,0.018797,0.149681,0.355349,0.095061,0.167442,14.092538
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_milk_consumption_example_table_rep1/02_summaries/bert.txt,0.022958,0.272278,0.460942,0.105380,0.169529,-1.906395
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_milk_consumption_example_table_rep1/02_summaries/longformer_ext.txt,0.014112,0.183519,0.383225,0.066618,0.151844,25.574602
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_milk_consumption_example_table_rep1/02_summaries/none.txt,0.021599,0.287718,0.295067,0.117808,0.145488,20.315405
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/11_milk_consumption_example_table_rep1/02_summaries/t5.txt,0.014360,0.126901,0.337143,0.087786,0.150476,28.296707
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/bart.txt,0.034455,0.244846,0.486322,0.109645,0.188450,16.104468
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/bert.txt,0.010138,0.284956,0.366882,0.074442,0.125930,3.166697
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.018395,0.201737,0.431776,0.074906,0.127103,23.333593
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/none.txt,0.009016,0.217420,0.160647,0.052849,0.075831,21.036818
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_fauna_example_plot_plus_table_rep1/02_summaries/t5.txt,0.031032,0.185838,0.415094,0.080378,0.172170,13.793962
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/bart.txt,0.009018,0.143736,0.381250,0.070981,0.139583,14.615521
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/bert.txt,0.009798,0.254551,0.461005,0.079815,0.147891,9.018875
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.013502,0.169659,0.405041,0.072137,0.140414,15.760889
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/none.txt,0.008851,0.262069,0.253009,0.074983,0.104474,19.567108
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_grazing_example_plot_plus_table_rep1/02_summaries/t5.txt,0.003278,0.132406,0.371069,0.063025,0.136268,15.448899
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/bart.txt,0.023926,0.133908,0.349570,0.112919,0.152818,27.999858
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/bert.txt,0.031556,0.281713,0.457447,0.109691,0.163830,-0.315740
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.011808,0.165094,0.368379,0.077593,0.131225,22.073055
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/none.txt,0.022839,0.288804,0.277336,0.116932,0.136573,24.573368
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/12_milk_consumption_example_plot_plus_table_rep1/02_summaries/t5.txt,0.004635,0.110024,0.298364,0.059788,0.127045,37.569334
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_fauna_role+example_plot_rep1/02_summaries/bart.txt,0.042701,0.210303,0.484591,0.095847,0.204038,20.086538
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_fauna_role+example_plot_rep1/02_summaries/bert.txt,0.010546,0.291672,0.390219,0.092708,0.148803,0.829567
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_fauna_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.027945,0.203418,0.380235,0.062081,0.145729,8.904442
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_fauna_role+example_plot_rep1/02_summaries/none.txt,0.010605,0.225081,0.162388,0.056092,0.080466,11.878006
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_fauna_role+example_plot_rep1/02_summaries/t5.txt,0.006045,0.168967,0.395429,0.032073,0.139429,22.758333
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_grazing_role+example_plot_rep1/02_summaries/bart.txt,0.003359,0.137674,0.368085,0.059701,0.142553,18.054200
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_grazing_role+example_plot_rep1/02_summaries/bert.txt,0.008275,0.240858,0.462399,0.079652,0.140460,-1.652683
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_grazing_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.006411,0.160092,0.348039,0.044190,0.109477,-19.255870
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_grazing_role+example_plot_rep1/02_summaries/none.txt,0.005973,0.267748,0.283383,0.080158,0.108803,15.724245
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_grazing_role+example_plot_rep1/02_summaries/t5.txt,0.002325,0.117390,0.320988,0.053993,0.134680,28.034372
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/bart.txt,0.019688,0.135893,0.360563,0.124177,0.176526,34.207097
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/bert.txt,0.020241,0.261036,0.454398,0.084279,0.148948,-2.900000
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/longformer_ext.txt,0.025457,0.201704,0.397101,0.081277,0.150725,-2.032892
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/none.txt,0.020564,0.271894,0.291018,0.118250,0.138681,15.384351
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/13_milk_consumption_role+example_plot_rep1/02_summaries/t5.txt,0.010790,0.126368,0.331481,0.057514,0.146296,11.214987
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_fauna_role+example_table_rep1/02_summaries/bart.txt,0.042803,0.225401,0.439118,0.082613,0.166826,24.672147
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_fauna_role+example_table_rep1/02_summaries/bert.txt,0.007461,0.260837,0.319158,0.070796,0.118737,0.871063
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_fauna_role+example_table_rep1/02_summaries/longformer_ext.txt,0.024721,0.223058,0.393593,0.058060,0.143402,19.158184
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_fauna_role+example_table_rep1/02_summaries/none.txt,0.007400,0.196115,0.134346,0.045888,0.064343,13.526823
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_fauna_role+example_table_rep1/02_summaries/t5.txt,0.018122,0.185023,0.434060,0.058273,0.149533,29.318533
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_grazing_role+example_table_rep1/02_summaries/bart.txt,0.007863,0.128853,0.323432,0.074972,0.129813,31.907083
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_grazing_role+example_table_rep1/02_summaries/bert.txt,0.011062,0.247239,0.424859,0.063348,0.136723,-0.714077
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_grazing_role+example_table_rep1/02_summaries/longformer_ext.txt,0.008328,0.143475,0.316498,0.028668,0.097643,-29.201778
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_grazing_role+example_table_rep1/02_summaries/none.txt,0.008633,0.249150,0.240569,0.064697,0.095710,11.844760
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_grazing_role+example_table_rep1/02_summaries/t5.txt,0.007828,0.142820,0.341667,0.058455,0.127083,30.374286
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/bart.txt,0.015686,0.151134,0.392294,0.092982,0.159370,16.520489
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/bert.txt,0.014035,0.268466,0.412610,0.087239,0.140009,-5.584157
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/longformer_ext.txt,0.011266,0.121475,0.272000,0.056090,0.120000,-17.864494
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/none.txt,0.011671,0.248656,0.231165,0.088314,0.109910,11.392718
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,No,table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/t5.txt,0.018833,0.166948,0.381197,0.070205,0.145299,18.134231
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.035689,0.207772,0.436663,0.070175,0.164779,17.486153
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.009694,0.268876,0.339946,0.069495,0.124436,3.116649
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.030055,0.195554,0.392229,0.057461,0.153562,22.171176
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.007718,0.201369,0.140805,0.044972,0.068998,18.917496
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.007865,0.169170,0.405316,0.051054,0.139535,19.738686
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.007893,0.176708,0.403980,0.071785,0.153234,29.165455
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.008527,0.260244,0.439443,0.074034,0.137192,5.187689
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.012083,0.179829,0.376206,0.045089,0.117363,-20.926324
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.005785,0.239551,0.231385,0.062074,0.090072,16.419450
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.005493,0.145252,0.347280,0.037736,0.135983,12.433019
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.032194,0.169467,0.397295,0.088061,0.157227,28.263474
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.014774,0.280200,0.435294,0.088768,0.141176,-1.699059
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.011461,0.163002,0.393917,0.056563,0.130340,17.733569
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.014946,0.250085,0.229587,0.089449,0.110478,18.869551
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,No,plot+table,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.026332,0.170880,0.398986,0.093141,0.165680,32.290390
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bart.txt,0.035379,0.244210,0.472517,0.077295,0.167792,11.452094
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bert.txt,0.008092,0.270594,0.332326,0.072570,0.121709,-3.901652
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_fauna_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.032269,0.220541,0.432584,0.078799,0.157303,11.596099
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_fauna_role+insights_plot_rep1/02_summaries/none.txt,0.007386,0.206673,0.140133,0.046927,0.067191,3.968134
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_fauna_role+insights_plot_rep1/02_summaries/t5.txt,0.012848,0.186485,0.434141,0.042239,0.128556,8.739218
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_grazing_role+insights_plot_rep1/02_summaries/bart.txt,0.010957,0.177106,0.429688,0.068493,0.146484,21.341507
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_grazing_role+insights_plot_rep1/02_summaries/bert.txt,0.010495,0.256447,0.446674,0.082452,0.138332,-2.726609
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_grazing_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.012379,0.164380,0.352841,0.033985,0.105174,3.022027
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_grazing_role+insights_plot_rep1/02_summaries/none.txt,0.008788,0.242303,0.231838,0.071882,0.095673,13.342292
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_grazing_role+insights_plot_rep1/02_summaries/t5.txt,0.006341,0.148257,0.394394,0.062187,0.130130,17.772263
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/bart.txt,0.018125,0.162292,0.381113,0.097973,0.148398,16.421759
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/bert.txt,0.026446,0.282544,0.425778,0.107651,0.137778,-7.624637
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.030494,0.212650,0.406402,0.082230,0.140571,0.919916
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/none.txt,0.015997,0.251651,0.219885,0.093083,0.107393,11.008087
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,No,Yes,plot,1,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/t5.txt,0.020580,0.165556,0.408511,0.092072,0.163404,15.338720
