LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,none,plot,off,on,off,0.040248,0.286773,0.353925,0.176433,0.185328,40.327821
qwen/qwen3.5-27b,t5,plot,off,on,off,0.011665,0.110533,0.296743,0.099154,0.161641,45.180617
qwen/qwen3.5-27b,bart,table,off,on,off,0.0244,0.138433,0.321995,0.109091,0.179138,44.682361
qwen/qwen3.5-27b,bert,table,off,on,off,0.037183,0.235606,0.416449,0.120261,0.177546,23.505973
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.056016,0.169811,0.367159,0.116451,0.173432,29.509497
qwen/qwen3.5-27b,none,table,off,on,off,0.025699,0.255307,0.271021,0.119887,0.14451,38.898935
qwen/qwen3.5-27b,t5,table,off,on,off,0.020199,0.124062,0.322286,0.100802,0.162286,49.480759
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.025135,0.134783,0.38022,0.121145,0.175824,42.03084
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.029885,0.248235,0.443978,0.106592,0.184874,22.638273
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.027241,0.166621,0.347664,0.086142,0.15514,38.898413
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.033184,0.283333,0.308398,0.146831,0.163944,40.812105
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.015748,0.115626,0.301402,0.081967,0.149533,42.439388
qwen/qwen3.5-27b,bart,plot,off,off,on,0.014565,0.110206,0.305523,0.080094,0.157462,27.544525
qwen/qwen3.5-27b,bert,plot,off,off,on,0.037132,0.254748,0.466321,0.124537,0.199852,16.363043
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,1.6e-05,0.037961,0.136855,0.026474,0.076831,21.14125
qwen/qwen3.5-27b,none,plot,off,off,on,0.036645,0.290207,0.347149,0.162769,0.184481,38.098641
qwen/qwen3.5-27b,t5,plot,off,off,on,0.013098,0.11317,0.318668,0.083433,0.154578,30.206066
qwen/qwen3.5-27b,bart,table,off,off,on,0.035686,0.16208,0.383505,0.11157,0.2,44.3125
qwen/qwen3.5-27b,bert,table,off,off,on,0.03001,0.25012,0.394768,0.096429,0.154578,13.364553
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.058988,0.190291,0.392947,0.104289,0.166247,29.742847
qwen/qwen3.5-27b,none,table,off,off,on,0.023542,0.250568,0.256483,0.113208,0.138142,32.936115
qwen/qwen3.5-27b,t5,table,off,off,on,0.022344,0.130587,0.32537,0.093501,0.154721,39.907742
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.023045,0.136854,0.379691,0.115044,0.178808,46.817225
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.025977,0.250344,0.431706,0.094968,0.175513,17.78193
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.009277,0.139611,0.313063,0.076749,0.13964,50.482591
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.029182,0.283725,0.313803,0.14487,0.165634,41.092896
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.019868,0.137225,0.360136,0.090806,0.169875,54.183688
qwen/qwen3.5-27b,bart,plot,on,off,on,0.006286,0.13096,0.31769,0.091677,0.158845,38.778599
qwen/qwen3.5-27b,bert,plot,on,off,on,0.034895,0.240523,0.494957,0.141414,0.206362,24.833266
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.020876,0.169935,0.395038,0.095602,0.173664,26.758084
qwen/qwen3.5-27b,none,plot,on,off,on,0.033108,0.292806,0.357071,0.159406,0.185623,39.64917
qwen/qwen3.5-27b,t5,plot,on,off,on,0.002,0.091673,0.264151,0.063052,0.140881,41.483501
qwen/qwen3.5-27b,bart,table,on,off,on,0.00943,0.114614,0.300552,0.059801,0.145856,32.401337
qwen/qwen3.5-27b,bert,table,on,off,on,0.019034,0.230179,0.409418,0.104781,0.158273,17.584037
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.024736,0.15414,0.397351,0.10237,0.177862,24.37406
qwen/qwen3.5-27b,none,table,on,off,on,0.018258,0.259613,0.266834,0.111111,0.134673,31.819766
qwen/qwen3.5-27b,t5,table,on,off,on,0.007975,0.110944,0.310545,0.058072,0.146002,40.590208
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.014544,0.16383,0.384872,0.102564,0.18465,39.336971
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.022953,0.245432,0.447887,0.110014,0.169014,20.597414
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.027283,0.17981,0.386194,0.095327,0.164179,31.807474
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.021141,0.286515,0.31401,0.128097,0.158816,39.18981
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.008134,0.127326,0.340961,0.077982,0.160183,46.890076
qwen/qwen3.5-27b,bart,plot,on,on,off,0.007028,0.088544,0.261084,0.081481,0.147783,40.591439
qwen/qwen3.5-27b,bert,plot,on,on,off,0.020916,0.225723,0.443929,0.111541,0.165507,28.158333
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.033111,0.189606,0.433553,0.124646,0.171536,35.910801
qwen/qwen3.5-27b,none,plot,on,on,off,0.031984,0.303018,0.373427,0.170049,0.17972,40.860714
qwen/qwen3.5-27b,t5,plot,on,on,off,0.005834,0.107829,0.297129,0.100125,0.157303,47.54244
qwen/qwen3.5-27b,bart,table,on,on,off,0.010804,0.111699,0.286026,0.061269,0.131004,30.202805
qwen/qwen3.5-27b,bert,table,on,on,off,0.013215,0.222367,0.381759,0.082192,0.155049,20.299609
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.012372,0.152933,0.349586,0.068203,0.147194,31.80363
qwen/qwen3.5-27b,none,table,on,on,off,0.01316,0.24122,0.255773,0.099518,0.129916,33.263157
qwen/qwen3.5-27b,t5,table,on,on,off,0.006037,0.098067,0.282051,0.046729,0.130536,35.168193
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.006596,0.110655,0.291045,0.089776,0.161692,46.985861
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.021684,0.238749,0.448916,0.102326,0.184211,23.017679
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.027434,0.161753,0.384,0.086172,0.166,39.180247
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.026139,0.283891,0.344366,0.138508,0.166499,39.009675
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.003134,0.08198,0.234146,0.046455,0.119512,27.624302
qwen/qwen3.5-27b,bart,plot,off,on,on,0.026472,0.14329,0.371204,0.114994,0.195726,25.411646
qwen/qwen3.5-27b,bert,plot,off,on,on,0.026475,0.222098,0.412225,0.111032,0.180526,13.985507
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.035151,0.192322,0.395242,0.093492,0.166514,33.375209
qwen/qwen3.5-27b,none,plot,off,on,on,0.037415,0.278916,0.340157,0.163855,0.17941,34.3252
qwen/qwen3.5-27b,t5,plot,off,on,on,0.018373,0.119971,0.339839,0.085155,0.16992,35.683869
qwen/qwen3.5-27b,bart,table,off,on,on,0.027701,0.149477,0.364995,0.091979,0.164354,33.577566
qwen/qwen3.5-27b,bert,table,off,on,on,0.032835,0.237856,0.384712,0.112923,0.16792,17.903157
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.035552,0.188927,0.401855,0.083591,0.153014,33.07049
qwen/qwen3.5-27b,none,table,off,on,on,0.021739,0.258638,0.255643,0.11362,0.1378,32.637591
qwen/qwen3.5-27b,t5,table,off,on,on,0.024135,0.141054,0.330726,0.103024,0.151955,31.715354
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.022363,0.135017,0.331442,0.11149,0.172531,36.572138
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.025808,0.225364,0.404317,0.090778,0.168345,16.627486
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.021291,0.180576,0.396648,0.104478,0.160149,28.611423
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.031399,0.278112,0.300865,0.143535,0.160201,34.397585
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.008999,0.111117,0.271605,0.09901,0.150617,43.120192
qwen/qwen3.5-27b,bart,plot,on,on,on,0.011661,0.123199,0.314421,0.090047,0.172577,37.89034
qwen/qwen3.5-27b,bert,plot,on,on,on,0.028295,0.242208,0.468118,0.137072,0.197512,23.134217
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.023335,0.103868,0.218316,0.061168,0.111008,-40.613779
qwen/qwen3.5-27b,none,plot,on,on,on,0.028546,0.285028,0.33728,0.152418,0.17216,34.388236
qwen/qwen3.5-27b,t5,plot,on,on,on,0.007962,0.113967,0.297265,0.083433,0.142687,32.976623
qwen/qwen3.5-27b,bart,table,on,on,on,0.010808,0.126051,0.3386,0.076923,0.173815,37.844632
qwen/qwen3.5-27b,bert,table,on,on,on,0.020312,0.209453,0.385321,0.094488,0.158585,23.414439
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.015209,0.14349,0.364224,0.075594,0.174569,49.093301
qwen/qwen3.5-27b,none,table,on,on,on,0.014346,0.24668,0.272265,0.101151,0.13747,34.693145
qwen/qwen3.5-27b,t5,table,on,on,on,0.003153,0.08492,0.25894,0.051916,0.128237,38.40294
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.008021,0.111343,0.279279,0.054176,0.137387,24.585965
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.018937,0.213971,0.397727,0.093883,0.167614,16.444102
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.013325,0.132405,0.315897,0.057554,0.141538,15.896555
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.01918,0.264049,0.296129,0.128923,0.152585,35.317137
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.003972,0.104022,0.282268,0.070133,0.135103,39.421577
qwen/qwen3.5-27b,bart,plot,off,off,off,0.013913,0.118491,0.312649,0.100478,0.171838,39.569837
qwen/qwen3.5-27b,bert,plot,off,off,off,0.042776,0.258199,0.514523,0.149626,0.215768,37.132904
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.031953,0.209772,0.459792,0.121327,0.17597,48.614057
qwen/qwen3.5-27b,none,plot,off,off,off,0.051262,0.31143,0.419505,0.205267,0.2113,49.014911
qwen/qwen3.5-27b,t5,plot,off,off,off,0.006694,0.097315,0.270754,0.099872,0.148148,55.556
qwen/qwen3.5-27b,bart,table,off,off,off,0.023788,0.138472,0.351111,0.10245,0.18,39.07437
qwen/qwen3.5-27b,bert,table,off,off,off,0.042098,0.255996,0.427673,0.123163,0.187282,22.16797
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.033504,0.138411,0.348439,0.096872,0.149043,38.968912
qwen/qwen3.5-27b,none,table,off,off,off,0.02864,0.273505,0.299013,0.128704,0.16079,39.013526
qwen/qwen3.5-27b,t5,table,off,off,off,0.00871,0.090371,0.248175,0.05122,0.128954,53.201047
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.01552,0.120422,0.313631,0.111245,0.183353,53.680004
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.059875,0.256178,0.473883,0.134951,0.189251,34.850833
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.026559,0.171273,0.428023,0.088462,0.166987,43.962616
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.04228,0.316425,0.37276,0.167145,0.192115,47.58571
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.004688,0.092413,0.262755,0.081841,0.153061,60.625678
qwen/qwen3.5-27b,bart,plot,on,off,off,0.003593,0.106358,0.316953,0.078818,0.169533,38.547841
qwen/qwen3.5-27b,bert,plot,on,off,off,0.040788,0.223408,0.481513,0.137812,0.211522,37.715119
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.036689,0.169598,0.378926,0.117766,0.170213,34.521212
qwen/qwen3.5-27b,none,plot,on,off,off,0.043443,0.306079,0.434419,0.188127,0.213033,47.965339
qwen/qwen3.5-27b,t5,plot,on,off,off,0.003094,0.105624,0.296203,0.076142,0.151899,43.147727
qwen/qwen3.5-27b,bart,table,on,off,off,0.015393,0.125639,0.329944,0.074745,0.183051,29.9575
qwen/qwen3.5-27b,bert,table,on,off,off,0.030583,0.238029,0.414844,0.118115,0.161696,22.321966
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.029717,0.150643,0.357692,0.080925,0.15,33.220146
qwen/qwen3.5-27b,none,table,on,off,off,0.01701,0.245375,0.269433,0.103521,0.132353,35.691745
qwen/qwen3.5-27b,t5,table,on,off,off,0.006157,0.104604,0.283721,0.060606,0.137209,35.976842
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.00459,0.098202,0.256228,0.042806,0.144721,33.210526
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.022833,0.219793,0.415182,0.099302,0.178156,31.422631
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.015764,0.156362,0.361055,0.085366,0.182556,39.208333
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.028845,0.289456,0.351172,0.154008,0.174187,48.023522
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.003584,0.084853,0.231847,0.07152,0.135032,48.770652
qwen/qwen3.5-27b,bart,plot,off,on,off,0.012822,0.111362,0.307323,0.098676,0.165666,48.703557
qwen/qwen3.5-27b,bert,plot,off,on,off,0.046859,0.242047,0.436447,0.105828,0.169985,18.849545
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.046236,0.170061,0.38417,0.106383,0.162162,32.000489
qwen/qwen3.5-27b,none,plot,off,on,off,0.043148,0.291539,0.354463,0.179288,0.181759,39.858296
qwen/qwen3.5-27b,t5,plot,off,on,off,0.019286,0.106578,0.311321,0.092199,0.160377,40.499912
qwen/qwen3.5-27b,bart,table,off,on,off,0.030793,0.144194,0.346524,0.098607,0.171123,36.623941
qwen/qwen3.5-27b,bert,table,off,on,off,0.026746,0.23182,0.404337,0.108557,0.168367,14.980802
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.016738,0.153061,0.336634,0.064923,0.135014,28.973686
qwen/qwen3.5-27b,none,table,off,on,off,0.023504,0.268072,0.268777,0.111083,0.142175,35.696248
qwen/qwen3.5-27b,t5,table,off,on,off,0.022106,0.131917,0.317318,0.085106,0.163128,65.113982
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.016873,0.11266,0.297921,0.076389,0.154734,42.240997
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.031063,0.247467,0.456522,0.130624,0.181159,19.557156
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.007513,0.082697,0.23053,0.045786,0.089304,30.999274
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.033684,0.287812,0.320371,0.152149,0.16715,39.535359
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.01459,0.111241,0.304965,0.078199,0.172577,49.956413
qwen/qwen3.5-27b,bart,plot,off,off,on,0.012348,0.123673,0.302071,0.100122,0.158343,42.092561
qwen/qwen3.5-27b,bert,plot,off,off,on,0.049284,0.253064,0.44376,0.121914,0.198767,22.550751
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.01602,0.124573,0.299292,0.068896,0.13549,43.165
qwen/qwen3.5-27b,none,plot,off,off,on,0.041209,0.298484,0.360401,0.173519,0.188936,39.163416
qwen/qwen3.5-27b,t5,plot,off,off,on,0.011912,0.106102,0.282927,0.085575,0.146341,40.377184
qwen/qwen3.5-27b,bart,table,off,off,on,0.030674,0.145411,0.342324,0.101871,0.165975,44.802052
qwen/qwen3.5-27b,bert,table,off,off,on,0.028182,0.251882,0.412344,0.118343,0.173342,18.47038
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.012644,0.135904,0.308676,0.078683,0.146119,59.571207
qwen/qwen3.5-27b,none,table,off,off,on,0.025646,0.25389,0.27218,0.12337,0.144361,36.105712
qwen/qwen3.5-27b,t5,table,off,off,on,0.022303,0.137329,0.340045,0.096413,0.161074,42.212138
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.021045,0.134187,0.35412,0.09375,0.180401,50.80447
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.035358,0.268474,0.474405,0.132852,0.194665,30.243387
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.014224,0.167586,0.403689,0.075975,0.161885,42.598275
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.033934,0.293986,0.337127,0.158203,0.175946,40.611149
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.016873,0.123013,0.349537,0.090487,0.166667,50.026459
qwen/qwen3.5-27b,bart,plot,on,off,on,0.004602,0.097064,0.265509,0.077114,0.143921,26.155839
qwen/qwen3.5-27b,bert,plot,on,off,on,0.021492,0.251921,0.472031,0.132003,0.182375,21.793631
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.023421,0.16861,0.442953,0.103746,0.193672,44.521976
qwen/qwen3.5-27b,none,plot,on,off,on,0.031452,0.301502,0.365241,0.177989,0.183978,42.04415
qwen/qwen3.5-27b,t5,plot,on,off,on,0.007982,0.102567,0.313869,0.087805,0.16545,51.272269
qwen/qwen3.5-27b,bart,table,on,off,on,0.011744,0.143053,0.345898,0.075556,0.168514,35.931201
qwen/qwen3.5-27b,bert,table,on,off,on,0.017119,0.205179,0.398872,0.090332,0.164905,22.419123
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.010381,0.136204,0.309318,0.053898,0.138329,28.243947
qwen/qwen3.5-27b,none,table,on,off,on,0.016679,0.252072,0.286349,0.106607,0.142064,32.973247
qwen/qwen3.5-27b,t5,table,on,off,on,0.003095,0.09327,0.262052,0.057001,0.131026,30.848139
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.010374,0.110988,0.303797,0.073818,0.165708,41.598869
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.017134,0.201042,0.385779,0.095455,0.163389,19.433508
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.014449,0.143426,0.313025,0.073684,0.134454,46.176746
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.021341,0.284877,0.327755,0.143444,0.169245,40.446642
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.006614,0.117843,0.303614,0.086957,0.144578,48.206046
qwen/qwen3.5-27b,bart,plot,on,on,off,0.004414,0.104274,0.280098,0.066502,0.154791,39.345682
qwen/qwen3.5-27b,bert,plot,on,on,off,0.035181,0.22804,0.461419,0.120219,0.180826,21.209233
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.015339,0.158344,0.369524,0.087786,0.148571,29.799401
qwen/qwen3.5-27b,none,plot,on,on,off,0.036138,0.293957,0.365674,0.164038,0.184238,37.941847
qwen/qwen3.5-27b,t5,plot,on,on,off,0.006547,0.095263,0.293827,0.086634,0.155556,47.439108
qwen/qwen3.5-27b,bart,table,on,on,off,0.010451,0.133263,0.308219,0.070938,0.159817,29.080386
qwen/qwen3.5-27b,bert,table,on,on,off,0.024443,0.195985,0.371889,0.092375,0.162518,17.04186
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.016206,0.144583,0.354125,0.076613,0.152918,34.040345
qwen/qwen3.5-27b,none,table,on,on,off,0.017246,0.252291,0.287073,0.108831,0.142645,35.924676
qwen/qwen3.5-27b,t5,table,on,on,off,0.002625,0.077448,0.226322,0.041924,0.105781,31.114174
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.008499,0.124481,0.30787,0.078886,0.157407,32.515739
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.037646,0.214887,0.425633,0.101426,0.183544,19.674709
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.001123,0.055326,0.174684,0.040609,0.101266,27.786932
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.023508,0.278938,0.329692,0.136977,0.163882,40.080976
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.00276,0.091457,0.265683,0.049322,0.127921,42.175885
qwen/qwen3.5-27b,bart,plot,off,on,on,0.025352,0.130219,0.334071,0.097561,0.161504,30.191823
qwen/qwen3.5-27b,bert,plot,off,on,on,0.03142,0.236121,0.402516,0.104969,0.174703,9.341982
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,6.6e-05,0.037943,0.133487,0.020761,0.073648,21.096346
qwen/qwen3.5-27b,none,plot,off,on,on,0.037364,0.28096,0.331425,0.162798,0.172944,31.596986
qwen/qwen3.5-27b,t5,plot,off,on,on,0.008489,0.095005,0.276543,0.084158,0.158025,50.010417
qwen/qwen3.5-27b,bart,table,off,on,on,0.029645,0.152009,0.36383,0.089552,0.174468,45.116846
qwen/qwen3.5-27b,bert,table,off,on,on,0.031084,0.255707,0.409229,0.100912,0.156648,19.953814
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.055047,0.187247,0.432203,0.113752,0.169492,29.890485
qwen/qwen3.5-27b,none,table,off,on,on,0.023241,0.2473,0.257532,0.110841,0.140428,35.667019
qwen/qwen3.5-27b,t5,table,off,on,on,0.018131,0.127467,0.331402,0.085947,0.15759,47.632119
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.025542,0.151992,0.359147,0.112486,0.184063,48.084118
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.023066,0.254058,0.41343,0.092287,0.156682,16.503301
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.002836,0.089504,0.221106,0.020141,0.090452,42.209385
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.028084,0.270763,0.297078,0.135355,0.15855,33.695728
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.0121,0.112174,0.301205,0.096618,0.156627,56.913262
qwen/qwen3.5-27b,bart,plot,on,on,on,0.009358,0.103185,0.284672,0.087805,0.158151,40.614228
qwen/qwen3.5-27b,bert,plot,on,on,on,0.026355,0.253846,0.478528,0.119816,0.182515,20.742895
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.032134,0.16662,0.390057,0.090038,0.160612,33.291875
qwen/qwen3.5-27b,none,plot,on,on,on,0.027364,0.290602,0.335125,0.143625,0.165666,34.816535
qwen/qwen3.5-27b,t5,plot,on,on,on,0.01156,0.10513,0.279855,0.079807,0.139928,26.465
qwen/qwen3.5-27b,bart,table,on,on,on,0.009012,0.127231,0.309605,0.05889,0.153672,29.653333
qwen/qwen3.5-27b,bert,table,on,on,on,0.017033,0.231211,0.408907,0.094595,0.161943,22.930874
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.016869,0.131632,0.341202,0.090323,0.167382,42.632348
qwen/qwen3.5-27b,none,table,on,on,on,0.013685,0.2478,0.266984,0.102089,0.13217,29.569613
qwen/qwen3.5-27b,t5,table,on,on,on,0.002376,0.079141,0.2,0.035088,0.1025,22.448306
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.012298,0.136671,0.373216,0.088009,0.17124,32.074908
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.018164,0.232827,0.426724,0.119424,0.163793,18.710467
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.030346,0.16537,0.369352,0.094488,0.159136,29.707166
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.020137,0.276446,0.30226,0.134539,0.148023,38.1645
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.010713,0.125533,0.341297,0.079818,0.143345,46.324176
