Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_grazing_role_plot_rep3/02_summaries/bert.txt,0.018080,0.226830,0.454148,0.106414,0.154294,31.241049
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_grazing_role_plot_rep3/02_summaries/longformer_ext.txt,0.014647,0.142813,0.382022,0.085977,0.161389,30.766272
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_grazing_role_plot_rep3/02_summaries/none.txt,0.015025,0.263972,0.314060,0.096111,0.125750,41.588371
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_grazing_role_plot_rep3/02_summaries/t5.txt,0.005922,0.110922,0.298824,0.070755,0.127059,44.082098
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/bart.txt,0.006561,0.121747,0.320236,0.078740,0.145383,37.268484
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/bert.txt,0.018736,0.247389,0.511186,0.123557,0.191186,32.442810
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/longformer_ext.txt,0.017498,0.146858,0.332237,0.080725,0.138158,24.105530
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/none.txt,0.018803,0.288578,0.328219,0.131031,0.169315,46.748686
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/52_milk_consumption_role_plot_rep3/02_summaries/t5.txt,0.002972,0.106901,0.281026,0.055498,0.145641,39.268969
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/bart.txt,0.035417,0.171904,0.401869,0.103044,0.184579,22.109156
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/bert.txt,0.014069,0.180164,0.392857,0.069474,0.165966,30.034100
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/longformer_ext.txt,0.016566,0.179442,0.355872,0.057041,0.133452,43.002785
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/none.txt,0.012275,0.209949,0.166883,0.048135,0.087993,38.021319
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_fauna_role_table_rep3/02_summaries/t5.txt,0.013866,0.150302,0.382716,0.064356,0.165432,36.405950
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/bart.txt,0.008317,0.123322,0.310532,0.058760,0.132465,31.007176
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/bert.txt,0.014484,0.202662,0.385460,0.075549,0.145405,28.193666
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/longformer_ext.txt,0.016662,0.163571,0.394786,0.080224,0.148976,31.533487
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/none.txt,0.010321,0.232804,0.252267,0.075887,0.107722,40.960280
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_grazing_role_table_rep3/02_summaries/t5.txt,0.005968,0.109982,0.264672,0.059977,0.115075,27.217500
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/bart.txt,0.012036,0.148213,0.374768,0.098513,0.170686,37.515324
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/bert.txt,0.015304,0.241901,0.409275,0.107951,0.165797,23.489578
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/longformer_ext.txt,0.029929,0.197098,0.416607,0.107527,0.177523,42.848398
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/none.txt,0.018491,0.265588,0.275738,0.106378,0.138770,40.848225
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/53_milk_consumption_role_table_rep3/02_summaries/t5.txt,0.005024,0.111785,0.293596,0.059230,0.133990,43.277500
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bart.txt,0.030643,0.168201,0.379717,0.085106,0.160377,17.589662
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bert.txt,0.017732,0.185983,0.387777,0.078141,0.158061,32.012316
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.025316,0.175433,0.382166,0.051064,0.140127,33.805514
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/none.txt,0.012449,0.219716,0.177687,0.051375,0.091343,38.774709
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/t5.txt,0.026107,0.184669,0.430993,0.099515,0.179177,27.273207
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/bart.txt,0.008661,0.115086,0.298109,0.064660,0.137931,23.746866
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/bert.txt,0.012660,0.208955,0.406271,0.083276,0.148603,26.472848
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.012349,0.144401,0.393476,0.083759,0.154944,35.239450
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/none.txt,0.011401,0.232779,0.263667,0.076353,0.112187,39.973651
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/t5.txt,0.007167,0.130712,0.341686,0.066210,0.148064,44.171687
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bart.txt,0.011001,0.157134,0.372093,0.102516,0.163721,40.620289
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bert.txt,0.014109,0.239454,0.417344,0.112859,0.164770,24.831665
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.014760,0.160326,0.393298,0.102473,0.165785,37.472944
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/none.txt,0.015226,0.254824,0.261591,0.108085,0.136112,42.590756
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/t5.txt,0.009029,0.138410,0.348162,0.081395,0.143133,50.327500
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/bart.txt,0.041062,0.190184,0.429594,0.114833,0.190931,29.538771
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/bert.txt,0.015455,0.189728,0.429366,0.080268,0.175751,37.120844
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/longformer_ext.txt,0.053158,0.203985,0.418236,0.107249,0.174430,24.828667
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/none.txt,0.013989,0.228528,0.204641,0.064380,0.105485,39.187570
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_fauna_insights_plot_rep3/02_summaries/t5.txt,0.005689,0.136784,0.338753,0.059783,0.149051,27.372147
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_grazing_insights_plot_rep3/02_summaries/bart.txt,0.006266,0.162382,0.395248,0.080087,0.155508,34.399600
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_grazing_insights_plot_rep3/02_summaries/bert.txt,0.023280,0.227247,0.466855,0.121469,0.170663,30.908476
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_grazing_insights_plot_rep3/02_summaries/longformer_ext.txt,0.008212,0.145853,0.368254,0.055143,0.131217,36.120000
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_grazing_insights_plot_rep3/02_summaries/none.txt,0.014806,0.271308,0.284223,0.089959,0.122390,34.071419
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_grazing_insights_plot_rep3/02_summaries/t5.txt,0.008919,0.125729,0.343891,0.063492,0.128959,28.893808
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/bart.txt,0.004648,0.108675,0.274921,0.075710,0.138510,39.181808
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/bert.txt,0.020476,0.237687,0.480501,0.114365,0.188022,29.871957
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/longformer_ext.txt,0.026939,0.169851,0.427136,0.100671,0.182580,53.091412
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/none.txt,0.022343,0.293823,0.369146,0.143338,0.191001,42.144170
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/t5.txt,0.003293,0.098823,0.262990,0.087141,0.135737,41.772468
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_fauna_insights_table_rep3/02_summaries/bart.txt,0.032616,0.171342,0.375147,0.091657,0.166471,28.288785
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_fauna_insights_table_rep3/02_summaries/bert.txt,0.016896,0.189496,0.404167,0.079332,0.164583,30.296809
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_fauna_insights_table_rep3/02_summaries/longformer_ext.txt,0.044541,0.193644,0.416842,0.105485,0.172632,28.490000
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_fauna_insights_table_rep3/02_summaries/none.txt,0.011463,0.218325,0.168498,0.050011,0.090498,34.903069
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_fauna_insights_table_rep3/02_summaries/t5.txt,0.009048,0.167417,0.377972,0.070263,0.157697,31.325837
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_grazing_insights_table_rep3/02_summaries/bart.txt,0.002744,0.122101,0.291855,0.049887,0.126697,27.523442
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_grazing_insights_table_rep3/02_summaries/bert.txt,0.018203,0.217893,0.435879,0.106667,0.176594,31.032734
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_grazing_insights_table_rep3/02_summaries/longformer_ext.txt,0.010812,0.156391,0.367273,0.052823,0.118182,30.888503
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_grazing_insights_table_rep3/02_summaries/none.txt,0.010848,0.258874,0.279042,0.078675,0.125333,34.266279
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_grazing_insights_table_rep3/02_summaries/t5.txt,0.009336,0.115330,0.307175,0.053933,0.125561,33.181679
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_milk_consumption_insights_table_rep3/02_summaries/bart.txt,0.019238,0.129439,0.294695,0.098425,0.157171,34.328389
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_milk_consumption_insights_table_rep3/02_summaries/bert.txt,0.061513,0.261206,0.452163,0.140329,0.191347,29.704669
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_milk_consumption_insights_table_rep3/02_summaries/longformer_ext.txt,0.024839,0.183342,0.392384,0.091211,0.162252,28.523069
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_milk_consumption_insights_table_rep3/02_summaries/none.txt,0.026042,0.277498,0.299476,0.119850,0.150736,40.501660
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/56_milk_consumption_insights_table_rep3/02_summaries/t5.txt,0.004508,0.108932,0.292000,0.068136,0.132000,37.396308
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/bart.txt,0.037835,0.190464,0.411696,0.100821,0.170760,24.724730
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/bert.txt,0.013904,0.184653,0.395223,0.071817,0.162866,35.378125
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.045287,0.192680,0.402711,0.095053,0.166505,24.617620
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/none.txt,0.014751,0.223118,0.183726,0.057383,0.096526,33.076970
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/t5.txt,0.015379,0.174827,0.379902,0.073710,0.156863,26.526712
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/bart.txt,0.004316,0.123824,0.316258,0.058036,0.124722,35.070804
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/bert.txt,0.018059,0.236648,0.479167,0.118220,0.172222,33.117879
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.005160,0.132200,0.325630,0.035789,0.115546,24.887179
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/none.txt,0.013399,0.255705,0.266519,0.077222,0.123265,34.743434
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/t5.txt,0.005036,0.121553,0.320819,0.054732,0.129693,49.481500
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/bart.txt,0.009885,0.137425,0.328155,0.093385,0.147573,27.764418
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/bert.txt,0.020352,0.236423,0.452599,0.117575,0.184709,29.185578
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.009335,0.105130,0.257171,0.053518,0.136499,49.630395
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/none.txt,0.020065,0.287856,0.322955,0.129356,0.159894,42.707848
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/t5.txt,0.002886,0.088495,0.242678,0.071279,0.125523,50.610000
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_fauna_example_plot_rep3/02_summaries/bart.txt,0.030934,0.169835,0.400000,0.086294,0.172152,38.500714
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_fauna_example_plot_rep3/02_summaries/bert.txt,0.014365,0.173393,0.416667,0.085847,0.173611,42.296593
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_fauna_example_plot_rep3/02_summaries/longformer_ext.txt,0.045844,0.194695,0.402062,0.095041,0.175258,31.986272
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_fauna_example_plot_rep3/02_summaries/none.txt,0.012831,0.233437,0.213408,0.065959,0.107821,38.640111
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_fauna_example_plot_rep3/02_summaries/t5.txt,0.005514,0.106965,0.309623,0.058741,0.133891,27.675000
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,No,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/58_grazing_example_plot_rep3/02_summaries/bart.txt,0.004231,0.109344,0.314685,0.044393,0.135198,34.326548
