LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,longformer_ext,plot,on,on,on,0.016404,0.205427,0.402814,0.077533,0.138962,30.214615
mistral-medium-latest,none,plot,on,on,on,0.012452,0.218211,0.180082,0.057325,0.093224,32.768665
mistral-medium-latest,t5,plot,on,on,on,0.021114,0.165072,0.381818,0.088542,0.171429,26.449602
mistral-medium-latest,bart,plot,on,on,on,0.013881,0.134712,0.329282,0.101883,0.150276,16.943834
mistral-medium-latest,bert,plot,on,on,on,0.025834,0.225991,0.449062,0.102013,0.155496,21.413058
mistral-medium-latest,longformer_ext,plot,on,on,on,0.002812,0.097472,0.304094,0.065651,0.121637,33.212756
mistral-medium-latest,none,plot,on,on,on,0.014752,0.253175,0.280951,0.08805,0.120251,32.656709
mistral-medium-latest,t5,plot,on,on,on,0.003848,0.097251,0.26384,0.047226,0.124853,37.177202
mistral-medium-latest,bart,plot,on,on,on,0.020879,0.165418,0.39782,0.087352,0.168937,44.045527
mistral-medium-latest,bert,plot,on,on,on,0.018672,0.251402,0.449558,0.120496,0.179351,24.564565
mistral-medium-latest,longformer_ext,plot,on,on,on,0.017454,0.178048,0.411715,0.092205,0.177406,36.586008
mistral-medium-latest,none,plot,on,on,on,0.021641,0.267233,0.27935,0.111879,0.147472,38.299064
mistral-medium-latest,t5,plot,on,on,on,0.005372,0.127869,0.34208,0.081792,0.155491,46.712029
mistral-medium-latest,bart,table,on,on,on,0.047706,0.213157,0.4317,0.100313,0.168926,24.807927
mistral-medium-latest,bert,table,on,on,on,0.018551,0.197884,0.399202,0.08,0.163673,27.310374
mistral-medium-latest,longformer_ext,table,on,on,on,0.022888,0.161779,0.335185,0.057514,0.144444,36.788916
mistral-medium-latest,none,table,on,on,on,0.011009,0.216928,0.167347,0.053083,0.087347,31.359054
mistral-medium-latest,t5,table,on,on,on,0.021846,0.198358,0.432432,0.083521,0.18018,28.132044
mistral-medium-latest,bart,table,on,on,on,0.007926,0.129658,0.330744,0.07119,0.128746,21.709762
mistral-medium-latest,bert,table,on,on,on,0.013525,0.214291,0.417355,0.092414,0.144628,23.643701
mistral-medium-latest,longformer_ext,table,on,on,on,0.020477,0.183104,0.410117,0.090498,0.157182,17.69051
mistral-medium-latest,none,table,on,on,on,0.012044,0.245948,0.27074,0.08581,0.118274,33.969363
mistral-medium-latest,t5,table,on,on,on,0.003238,0.101023,0.286738,0.05509,0.119474,46.910278
mistral-medium-latest,bart,table,on,on,on,0.014177,0.161782,0.363636,0.090156,0.152433,37.618407
mistral-medium-latest,bert,table,on,on,on,0.020103,0.247827,0.434783,0.12,0.178613,26.839911
mistral-medium-latest,longformer_ext,table,on,on,on,0.036802,0.235789,0.471831,0.122708,0.185915,34.672462
mistral-medium-latest,none,table,on,on,on,0.01883,0.26711,0.271539,0.103257,0.136434,36.700638
mistral-medium-latest,t5,table,on,on,on,0.008718,0.116716,0.316733,0.083832,0.149402,44.059659
mistral-medium-latest,bart,plot+table,on,on,on,0.037342,0.185623,0.396083,0.089422,0.178455,25.086485
mistral-medium-latest,bert,plot+table,on,on,on,0.026304,0.200322,0.410901,0.079832,0.180294,24.42177
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.008478,0.180754,0.40282,0.064581,0.143001,23.275824
mistral-medium-latest,none,plot+table,on,on,on,0.011389,0.21286,0.164562,0.050937,0.084725,28.32426
mistral-medium-latest,t5,plot+table,on,on,on,0.02849,0.180856,0.443099,0.097087,0.174334,18.900267
mistral-medium-latest,bart,plot+table,on,on,on,0.007147,0.123615,0.327833,0.059537,0.134213,17.515751
mistral-medium-latest,bert,plot+table,on,on,on,0.011592,0.2158,0.436264,0.079181,0.147239,22.907696
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.018231,0.1459,0.348813,0.086867,0.154799,18.379021
mistral-medium-latest,none,plot+table,on,on,on,0.012794,0.242955,0.26828,0.079075,0.115591,31.728663
mistral-medium-latest,t5,plot+table,on,on,on,0.004462,0.104203,0.28033,0.061393,0.129564,32.189824
mistral-medium-latest,bart,plot+table,on,on,on,0.012395,0.164647,0.398907,0.109489,0.165756,41.415965
mistral-medium-latest,bert,plot+table,on,on,on,0.016579,0.271238,0.456274,0.125068,0.174905,24.961461
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.017474,0.182316,0.41806,0.087102,0.16388,25.324783
mistral-medium-latest,none,plot+table,on,on,on,0.01427,0.263157,0.262947,0.101501,0.133587,35.152673
mistral-medium-latest,t5,plot+table,on,on,on,0.009101,0.142606,0.342308,0.084778,0.146154,46.100617
qwen/qwen3.5-27b,bart,plot,off,off,off,0.010272,0.112412,0.352448,0.086957,0.170629,25.0585
qwen/qwen3.5-27b,bert,plot,off,off,off,0.031368,0.258451,0.5,0.109777,0.190068,31.106287
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.02763,0.200575,0.451613,0.081897,0.167742,14.553863
qwen/qwen3.5-27b,none,plot,off,off,off,0.018838,0.263192,0.285511,0.082651,0.128159,37.657257
qwen/qwen3.5-27b,t5,plot,off,off,off,0.007453,0.109278,0.291605,0.079764,0.153166,37.110696
qwen/qwen3.5-27b,bart,plot,off,off,off,0.001528,0.103649,0.286402,0.082027,0.129964,28.452177
qwen/qwen3.5-27b,bert,plot,off,off,off,0.020564,0.219582,0.492899,0.118828,0.192147,32.757753
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.011616,0.183034,0.436803,0.074488,0.152416,25.654444
qwen/qwen3.5-27b,none,plot,off,off,off,0.011425,0.28623,0.37819,0.115325,0.152359,45.928929
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001466,0.095201,0.284337,0.062802,0.118072,40.349283
qwen/qwen3.5-27b,bart,plot,off,off,off,0.011812,0.134853,0.327461,0.130841,0.172021,56.09558
qwen/qwen3.5-27b,bert,plot,off,off,off,0.039419,0.255503,0.537715,0.164547,0.206124,37.230228
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.033782,0.183038,0.472269,0.116162,0.186555,57.647439
qwen/qwen3.5-27b,none,plot,off,off,off,0.044947,0.311952,0.432699,0.172779,0.212121,48.673715
qwen/qwen3.5-27b,t5,plot,off,off,off,0.001292,0.081301,0.228128,0.073252,0.124031,59.4643
qwen/qwen3.5-27b,bart,table,off,off,off,0.020937,0.160139,0.391357,0.072202,0.153661,15.984319
qwen/qwen3.5-27b,bert,table,off,off,off,0.023665,0.26532,0.385733,0.093915,0.150594,22.609972
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.029273,0.195784,0.39243,0.071856,0.149402,24.141471
qwen/qwen3.5-27b,none,table,off,off,off,0.013016,0.232389,0.208846,0.059701,0.093693,34.486473
qwen/qwen3.5-27b,t5,table,off,off,off,0.016757,0.135439,0.330749,0.054404,0.147287,40.020649
qwen/qwen3.5-27b,bart,table,off,off,off,0.005913,0.123975,0.325843,0.085586,0.137079,23.193398
qwen/qwen3.5-27b,bert,table,off,off,off,0.012625,0.218928,0.441734,0.088195,0.153117,25.28611
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.011474,0.169722,0.397059,0.071823,0.147059,28.222011
qwen/qwen3.5-27b,none,table,off,off,off,0.008323,0.263594,0.294941,0.084072,0.120034,38.000951
qwen/qwen3.5-27b,t5,table,off,off,off,0.00334,0.103126,0.277842,0.066743,0.119403,31.691813
qwen/qwen3.5-27b,bart,table,off,off,off,0.011504,0.14346,0.357143,0.121272,0.184524,50.809563
qwen/qwen3.5-27b,bert,table,off,off,off,0.045056,0.242149,0.492489,0.129496,0.194644,18.222012
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.016669,0.160779,0.41136,0.1,0.158348,47.743913
qwen/qwen3.5-27b,none,table,off,off,off,0.029148,0.289063,0.351275,0.133787,0.175071,42.761178
qwen/qwen3.5-27b,t5,table,off,off,off,0.001255,0.08869,0.237288,0.050955,0.127119,64.888567
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.012008,0.120848,0.32345,0.062162,0.148248,29.505642
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.013448,0.251308,0.445743,0.086957,0.173623,30.565957
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.026226,0.174072,0.402235,0.06495,0.172067,13.555083
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.013878,0.258937,0.27079,0.072215,0.123024,42.777583
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.016573,0.121875,0.341722,0.074369,0.145695,37.182479
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.001524,0.102928,0.278788,0.065614,0.121212,24.509728
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.024452,0.207495,0.4608,0.102564,0.1776,37.067814
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.013857,0.17119,0.411387,0.068077,0.152433,24.407068
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.010955,0.270555,0.351044,0.095343,0.138512,45.488476
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.00221,0.101731,0.293839,0.064133,0.120853,48.117604
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.003496,0.09344,0.253491,0.079656,0.131042,46.139895
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.048845,0.243273,0.503153,0.129123,0.193413,33.649163
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.022029,0.173266,0.38801,0.076731,0.158201,42.556675
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.035108,0.309113,0.386565,0.150285,0.195184,47.5377
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.001134,0.080353,0.229368,0.038668,0.109325,56.181358
qwen/qwen3.5-27b,bart,plot,on,off,off,0.017938,0.156964,0.384824,0.100543,0.176152,30.448
qwen/qwen3.5-27b,bert,plot,on,off,off,0.031972,0.246015,0.481702,0.105712,0.185532,25.782885
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.032609,0.181456,0.413502,0.099366,0.170886,20.175102
qwen/qwen3.5-27b,none,plot,on,off,off,0.017789,0.253987,0.294945,0.080639,0.126188,44.018909
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000884,0.074129,0.248466,0.027692,0.119632,38.615652
qwen/qwen3.5-27b,bart,plot,on,off,off,0.003055,0.127693,0.319635,0.04119,0.127854,56.198831
qwen/qwen3.5-27b,bert,plot,on,off,off,0.018218,0.196433,0.455546,0.086514,0.154107,52.634269
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.004078,0.130515,0.339623,0.048319,0.127883,72.714195
qwen/qwen3.5-27b,none,plot,on,off,off,0.017118,0.258807,0.382653,0.104681,0.159864,59.417816
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000648,0.085411,0.270807,0.062267,0.121739,67.217151
qwen/qwen3.5-27b,bart,plot,on,off,off,0.003683,0.104387,0.290221,0.090622,0.155626,44.770552
qwen/qwen3.5-27b,bert,plot,on,off,off,0.023878,0.233654,0.520463,0.148492,0.211583,37.701009
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.031334,0.207087,0.485106,0.163683,0.200851,41.298049
qwen/qwen3.5-27b,none,plot,on,off,off,0.049985,0.332737,0.483997,0.201563,0.238876,48.429675
qwen/qwen3.5-27b,t5,plot,on,off,off,0.001748,0.085979,0.266085,0.080874,0.137405,38.532143
qwen/qwen3.5-27b,bart,table,on,off,off,0.020335,0.162153,0.394705,0.069964,0.170878,29.05875
qwen/qwen3.5-27b,bert,table,on,off,off,0.019385,0.257047,0.375,0.080545,0.141089,16.653333
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.029097,0.190615,0.372093,0.06151,0.148837,38.472201
qwen/qwen3.5-27b,none,table,on,off,off,0.010958,0.224109,0.191651,0.051258,0.084915,38.759364
qwen/qwen3.5-27b,t5,table,on,off,off,0.008159,0.12985,0.32419,0.0375,0.119701,44.901403
qwen/qwen3.5-27b,bart,table,on,off,off,0.006214,0.123198,0.32194,0.059669,0.130099,42.457047
qwen/qwen3.5-27b,bert,table,on,off,off,0.013357,0.222087,0.433498,0.07611,0.133709,30.03579
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.004525,0.129676,0.333977,0.032882,0.138996,63.363744
qwen/qwen3.5-27b,none,table,on,off,off,0.008766,0.248555,0.310019,0.077554,0.119723,44.138836
qwen/qwen3.5-27b,t5,table,on,off,off,0.001541,0.094274,0.290822,0.04779,0.128725,54.684287
qwen/qwen3.5-27b,bart,table,on,off,off,0.003372,0.10452,0.285425,0.075051,0.135628,30.689615
qwen/qwen3.5-27b,bert,table,on,off,off,0.0262,0.23907,0.454784,0.108924,0.186107,20.613938
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.012428,0.166166,0.406518,0.085911,0.157804,38.859694
qwen/qwen3.5-27b,none,table,on,off,off,0.020073,0.286317,0.362827,0.122995,0.166271,37.932685
qwen/qwen3.5-27b,t5,table,on,off,off,0.000931,0.075614,0.244111,0.036481,0.111349,33.047308
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.017431,0.147022,0.381963,0.090426,0.159151,16.973267
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.021748,0.257436,0.400576,0.082251,0.158501,22.119945
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.013892,0.170864,0.395324,0.061768,0.142402,37.092452
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.01468,0.238571,0.22543,0.062222,0.097723,42.232965
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.00337,0.116895,0.328,0.034759,0.125333,46.358471
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.001894,0.121829,0.335632,0.041475,0.126437,54.126776
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.017189,0.199806,0.439705,0.078882,0.149303,42.994277
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.009787,0.123964,0.321083,0.050388,0.125725,36.505034
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.008764,0.244487,0.357845,0.082645,0.146284,54.681616
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.001225,0.080862,0.255786,0.04884,0.121803,50.387136
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.003288,0.083436,0.238967,0.0863,0.13563,37.023125
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.026706,0.233007,0.476471,0.113402,0.185294,39.969723
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.017396,0.186128,0.421141,0.107563,0.172819,44.321812
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.029193,0.309828,0.425561,0.159696,0.202418,48.083264
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.001872,0.083515,0.250811,0.067172,0.12973,49.948189
qwen/qwen3.5-27b,bart,plot,off,on,off,0.008624,0.115539,0.322034,0.05949,0.146893,25.339375
qwen/qwen3.5-27b,bert,plot,off,on,off,0.024489,0.246474,0.465313,0.101695,0.186125,22.549474
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.027579,0.18709,0.39375,0.075157,0.158333,20.649877
qwen/qwen3.5-27b,none,plot,off,on,off,0.016636,0.282585,0.281293,0.078458,0.129986,31.224839
qwen/qwen3.5-27b,t5,plot,off,on,off,0.01047,0.115387,0.310296,0.059406,0.157969,21.361627
qwen/qwen3.5-27b,bart,plot,off,on,off,0.002926,0.104525,0.307329,0.090047,0.130024,22.370588
qwen/qwen3.5-27b,bert,plot,off,on,off,0.023014,0.218319,0.481052,0.120837,0.188708,33.702247
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.006975,0.181179,0.41989,0.073801,0.145488,21.738931
qwen/qwen3.5-27b,none,plot,off,on,off,0.012363,0.285053,0.345543,0.118067,0.143922,38.632486
qwen/qwen3.5-27b,t5,plot,off,on,off,0.006201,0.129789,0.354235,0.099228,0.140814,23.121681
qwen/qwen3.5-27b,bart,plot,off,on,off,0.003928,0.101319,0.27224,0.10956,0.141479,43.339949
qwen/qwen3.5-27b,bert,plot,off,on,off,0.056118,0.264894,0.521558,0.149025,0.20306,29.023588
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.026323,0.18011,0.409207,0.114432,0.165388,34.360238
qwen/qwen3.5-27b,none,plot,off,on,off,0.039863,0.318275,0.4029,0.168454,0.199243,43.407603
qwen/qwen3.5-27b,t5,plot,off,on,off,0.006044,0.09957,0.266807,0.084211,0.132353,52.21058
qwen/qwen3.5-27b,bart,table,off,on,off,0.025813,0.147575,0.365884,0.079306,0.140915,22.203114
qwen/qwen3.5-27b,bert,table,off,on,off,0.022637,0.236547,0.386318,0.09268,0.151576,13.937084
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.02861,0.167823,0.346399,0.052968,0.129444,26.071629
qwen/qwen3.5-27b,none,table,off,on,off,0.013562,0.22683,0.201273,0.066144,0.092556,31.732938
qwen/qwen3.5-27b,t5,table,off,on,off,0.014138,0.120513,0.307483,0.057299,0.144218,31.381538
qwen/qwen3.5-27b,bart,table,off,on,off,0.007427,0.123845,0.33114,0.076923,0.133772,30.891304
qwen/qwen3.5-27b,bert,table,off,on,off,0.013818,0.223038,0.455923,0.110345,0.161157,20.799841
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.009696,0.178081,0.41989,0.081181,0.141805,26.761667
qwen/qwen3.5-27b,none,table,off,on,off,0.009772,0.261924,0.295487,0.08398,0.120149,35.727463
qwen/qwen3.5-27b,t5,table,off,on,off,0.001929,0.094842,0.251469,0.054181,0.105758,23.214592
qwen/qwen3.5-27b,bart,table,off,on,off,0.010018,0.118859,0.3083,0.079208,0.140316,47.443517
qwen/qwen3.5-27b,bert,table,off,on,off,0.044273,0.261718,0.491039,0.120813,0.185185,20.449353
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.011071,0.161403,0.392226,0.092035,0.159011,39.923521
qwen/qwen3.5-27b,none,table,off,on,off,0.030526,0.288693,0.329716,0.125129,0.160724,36.416806
qwen/qwen3.5-27b,t5,table,off,on,off,0.001402,0.07799,0.225564,0.051668,0.120301,42.870214
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.00747,0.14004,0.37351,0.063745,0.153642,28.54743
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.015177,0.250107,0.446945,0.088567,0.163987,19.940166
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.01142,0.177124,0.4,0.061002,0.13913,21.397648
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.012811,0.253421,0.25219,0.065122,0.113267,32.952598
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.016302,0.132344,0.371274,0.078804,0.165312,30.600205
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.000952,0.097173,0.289505,0.065296,0.125452,32.782
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.018683,0.217417,0.474654,0.098462,0.184332,28.420998
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.007145,0.191908,0.435107,0.074836,0.136321,29.880733
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.008986,0.270141,0.349017,0.096978,0.139747,40.971176
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.001142,0.087608,0.264885,0.060901,0.111786,33.0065
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.009417,0.126469,0.313568,0.096677,0.156784,47.405566
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.040184,0.255825,0.477477,0.121134,0.181467,14.463445
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.021647,0.159473,0.394247,0.091525,0.155668,35.836537
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.031834,0.309599,0.353302,0.140507,0.171078,35.933329
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.008305,0.108509,0.298688,0.082912,0.147326,45.410283
qwen/qwen3.5-27b,bart,plot,off,off,on,0.019322,0.164088,0.401525,0.084076,0.160102,25.560569
qwen/qwen3.5-27b,bert,plot,off,off,on,0.024144,0.254414,0.438486,0.090047,0.165615,17.314848
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.028918,0.179618,0.390977,0.068891,0.161117,4.120691
qwen/qwen3.5-27b,none,plot,off,off,on,0.013687,0.259078,0.251296,0.081172,0.120159,29.527717
qwen/qwen3.5-27b,t5,plot,off,off,on,0.014024,0.126203,0.31136,0.075949,0.143058,31.434889
qwen/qwen3.5-27b,bart,plot,off,off,on,0.006562,0.158629,0.396533,0.106406,0.149512,28.520031
qwen/qwen3.5-27b,bert,plot,off,off,on,0.013302,0.239899,0.50366,0.11437,0.174231,41.821075
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.007204,0.212759,0.502762,0.108856,0.154696,14.290503
qwen/qwen3.5-27b,none,plot,off,off,on,0.011951,0.268473,0.318277,0.106555,0.12743,37.856703
qwen/qwen3.5-27b,t5,plot,off,off,on,0.004451,0.126926,0.357466,0.086168,0.135747,31.622135
qwen/qwen3.5-27b,bart,plot,off,off,on,0.018605,0.138126,0.373047,0.119374,0.183594,37.423441
qwen/qwen3.5-27b,bert,plot,off,off,on,0.067644,0.272337,0.5349,0.155017,0.223912,31.009456
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.014508,0.171066,0.4103,0.082545,0.161373,39.334792
qwen/qwen3.5-27b,none,plot,off,off,on,0.039354,0.312744,0.390318,0.158038,0.193646,41.380384
qwen/qwen3.5-27b,t5,plot,off,off,on,0.001405,0.095905,0.257384,0.065539,0.130802,53.221648
qwen/qwen3.5-27b,bart,table,off,off,on,0.021913,0.154921,0.385572,0.089776,0.164179,18.677448
qwen/qwen3.5-27b,bert,table,off,off,on,0.020024,0.26729,0.41522,0.092246,0.157543,15.747365
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.030271,0.212202,0.398222,0.071238,0.158222,29.444515
qwen/qwen3.5-27b,none,table,off,off,on,0.01231,0.236357,0.204506,0.062423,0.094083,32.682336
qwen/qwen3.5-27b,t5,table,off,off,on,0.020631,0.155287,0.366234,0.083333,0.166234,18.393406
qwen/qwen3.5-27b,bart,table,off,off,on,0.006588,0.12414,0.344828,0.089186,0.137931,24.848333
qwen/qwen3.5-27b,bert,table,off,off,on,0.011355,0.223296,0.468531,0.088235,0.162238,17.780652
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.009438,0.175695,0.410681,0.083026,0.141805,20.436585
qwen/qwen3.5-27b,none,table,off,off,on,0.009974,0.263753,0.307786,0.083384,0.125912,35.238544
qwen/qwen3.5-27b,t5,table,off,off,on,0.002228,0.10675,0.29036,0.060536,0.123113,41.472418
qwen/qwen3.5-27b,bart,table,off,off,on,0.011178,0.118298,0.337945,0.108911,0.162055,39.109078
qwen/qwen3.5-27b,bert,table,off,off,on,0.0335,0.251069,0.482209,0.111794,0.179141,8.402632
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.020167,0.160226,0.39322,0.096774,0.154237,41.270053
qwen/qwen3.5-27b,none,table,off,off,on,0.026558,0.286627,0.328145,0.119479,0.156673,34.883851
qwen/qwen3.5-27b,t5,table,off,off,on,0.011226,0.115172,0.292929,0.078947,0.153535,35.840395
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.017178,0.144015,0.408521,0.075377,0.165414,26.173663
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.024168,0.280471,0.425532,0.09233,0.161702,18.079783
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.024464,0.155795,0.345123,0.066595,0.150054,34.327427
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.012808,0.252342,0.227827,0.063228,0.103659,33.700942
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.019321,0.138554,0.363399,0.076016,0.16732,42.65206
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.007001,0.13327,0.352679,0.098434,0.133929,39.795533
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.018521,0.223912,0.458213,0.112554,0.174352,32.491144
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.017615,0.181131,0.424128,0.073654,0.145146,44.477321
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.009894,0.281918,0.314804,0.090689,0.128701,40.587925
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.003862,0.123426,0.320455,0.059226,0.129545,33.575676
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.011496,0.132123,0.343534,0.102868,0.169793,41.934275
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.039364,0.267212,0.523933,0.129534,0.184994,16.702422
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.003199,0.109826,0.294906,0.046553,0.11975,39.325527
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.030331,0.30059,0.35461,0.143013,0.181124,41.57062
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.001198,0.091979,0.235419,0.05101,0.123012,53.8725
qwen/qwen3.5-27b,bart,plot,on,off,on,0.020434,0.167538,0.430845,0.076074,0.166463,30.261295
qwen/qwen3.5-27b,bert,plot,on,off,on,0.015411,0.27406,0.455376,0.104152,0.172874,12.719389
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.007466,0.145573,0.355951,0.044593,0.115684,16.670882
qwen/qwen3.5-27b,none,plot,on,off,on,0.010626,0.250738,0.239245,0.072758,0.108243,35.360567
qwen/qwen3.5-27b,t5,plot,on,off,on,0.00383,0.109429,0.337553,0.06488,0.137834,32.152184
qwen/qwen3.5-27b,bart,plot,on,off,on,0.004686,0.122765,0.351598,0.06865,0.13242,50.470495
qwen/qwen3.5-27b,bert,plot,on,off,on,0.027512,0.233658,0.516817,0.098603,0.168991,34.37413
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.010515,0.186526,0.429119,0.065259,0.14751,45.524474
qwen/qwen3.5-27b,none,plot,on,off,on,0.017063,0.281059,0.364304,0.107313,0.152038,47.832203
qwen/qwen3.5-27b,t5,plot,on,off,on,0.00045,0.075216,0.260979,0.037736,0.12798,63.222273
qwen/qwen3.5-27b,bart,plot,on,off,on,0.003203,0.086438,0.238612,0.076087,0.143167,36.889596
qwen/qwen3.5-27b,bert,plot,on,off,on,0.039252,0.259639,0.536447,0.136074,0.192498,29.038493
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.010309,0.153633,0.375554,0.079858,0.154119,34.937391
qwen/qwen3.5-27b,none,plot,on,off,on,0.035204,0.316533,0.427765,0.167498,0.209233,41.209141
qwen/qwen3.5-27b,t5,plot,on,off,on,0.000463,0.077397,0.253275,0.059081,0.128821,41.435148
qwen/qwen3.5-27b,bart,table,on,off,on,0.02315,0.172948,0.407628,0.0908,0.174017,29.489799
qwen/qwen3.5-27b,bert,table,on,off,on,0.011658,0.261584,0.372372,0.087793,0.136937,12.775
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.031883,0.217234,0.423044,0.086133,0.158212,16.581456
qwen/qwen3.5-27b,none,table,on,off,on,0.008524,0.220526,0.184907,0.056954,0.082524,31.584237
qwen/qwen3.5-27b,t5,table,on,off,on,0.005483,0.137624,0.359606,0.041975,0.133005,31.541078
qwen/qwen3.5-27b,bart,table,on,off,on,0.002556,0.108417,0.293427,0.044706,0.126761,40.615706
qwen/qwen3.5-27b,bert,table,on,off,on,0.011374,0.222612,0.46875,0.073552,0.142187,28.062456
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.011293,0.167073,0.365591,0.043088,0.12724,35.985455
qwen/qwen3.5-27b,none,table,on,off,on,0.009573,0.266261,0.343517,0.082201,0.127631,39.546001
qwen/qwen3.5-27b,t5,table,on,off,on,0.000588,0.076587,0.239609,0.039216,0.114914,39.087619
