Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot,on,off,on,0.021492,0.251921,0.472031,0.132003,0.182375,21.793631,qwen/qwen3.5-27b,bert
plot,on,off,on,0.023421,0.16861,0.442953,0.103746,0.193672,44.521976,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.007982,0.102567,0.313869,0.087805,0.16545,51.272269,qwen/qwen3.5-27b,t5
table,on,off,on,0.011045,0.141098,0.359121,0.05933,0.162369,25.647037,qwen/qwen3.5-27b,bart
table,on,off,on,0.013921,0.256578,0.42146,0.06866,0.167035,14.800575,qwen/qwen3.5-27b,bert
table,on,off,on,0.023859,0.188928,0.429652,0.080303,0.170953,24.061866,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.0023,0.094261,0.261424,0.040469,0.129649,31.967411,qwen/qwen3.5-27b,t5
table,on,off,on,0.011744,0.143053,0.345898,0.075556,0.168514,35.931201,qwen/qwen3.5-27b,bart
table,on,off,on,0.017119,0.205179,0.398872,0.090332,0.164905,22.419123,qwen/qwen3.5-27b,bert
table,on,off,on,0.010381,0.136204,0.309318,0.053898,0.138329,28.243947,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.003095,0.09327,0.262052,0.057001,0.131026,30.848139,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.003096,0.107594,0.276795,0.045881,0.1436,14.607077,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.019289,0.25097,0.466032,0.080102,0.177778,9.4147,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.010032,0.140648,0.351768,0.059946,0.175884,29.899548,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.00436,0.106886,0.31038,0.057673,0.14594,29.028892,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.010374,0.110988,0.303797,0.073818,0.165708,41.598869,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.017134,0.201042,0.385779,0.095455,0.163389,19.433508,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.014449,0.143426,0.313025,0.073684,0.134454,46.176746,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.006614,0.117843,0.303614,0.086957,0.144578,48.206046,qwen/qwen3.5-27b,t5
plot,on,on,off,0.004258,0.095034,0.268783,0.040297,0.131217,16.205988,qwen/qwen3.5-27b,bart
plot,on,on,off,0.057499,0.240803,0.489451,0.122535,0.19128,13.099497,qwen/qwen3.5-27b,bert
plot,on,on,off,0.001179,0.063458,0.187171,0.027397,0.088328,4.180675,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.003907,0.097825,0.251917,0.063666,0.133625,30.312253,qwen/qwen3.5-27b,t5
plot,on,on,off,0.004414,0.104274,0.280098,0.066502,0.154791,39.345682,qwen/qwen3.5-27b,bart
plot,on,on,off,0.035181,0.22804,0.461419,0.120219,0.180826,21.209233,qwen/qwen3.5-27b,bert
plot,on,on,off,0.015339,0.158344,0.369524,0.087786,0.148571,29.799401,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.006547,0.095263,0.293827,0.086634,0.155556,47.439108,qwen/qwen3.5-27b,t5
table,on,on,off,0.005215,0.117597,0.301136,0.032258,0.126894,24.642528,qwen/qwen3.5-27b,bart
table,on,on,off,0.018611,0.270631,0.428647,0.069584,0.151659,10.864136,qwen/qwen3.5-27b,bert
table,on,on,off,0.004259,0.099423,0.274047,0.04,0.134301,23.721855,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.002276,0.087719,0.242857,0.03272,0.118367,40.142475,qwen/qwen3.5-27b,t5
table,on,on,off,0.010451,0.133263,0.308219,0.070938,0.159817,29.080386,qwen/qwen3.5-27b,bart
table,on,on,off,0.024443,0.195985,0.371889,0.092375,0.162518,17.04186,qwen/qwen3.5-27b,bert
table,on,on,off,0.016206,0.144583,0.354125,0.076613,0.152918,34.040345,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.002625,0.077448,0.226322,0.041924,0.105781,31.114174,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.006461,0.114709,0.296,0.054108,0.152,19.159118,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.026618,0.249,0.448276,0.08312,0.174968,16.826351,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.009616,0.132433,0.340037,0.064103,0.166362,25.725623,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.001912,0.088242,0.251868,0.038503,0.121665,35.736174,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.008499,0.124481,0.30787,0.078886,0.157407,32.515739,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.037646,0.214887,0.425633,0.101426,0.183544,19.674709,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.001123,0.055326,0.174684,0.040609,0.101266,27.786932,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.00276,0.091457,0.265683,0.049322,0.127921,42.175885,qwen/qwen3.5-27b,t5
plot,off,on,on,0.003637,0.09257,0.256842,0.052743,0.12,22.387332,qwen/qwen3.5-27b,bart
plot,off,on,on,0.024902,0.238865,0.452234,0.101858,0.162199,22.811992,qwen/qwen3.5-27b,bert
plot,off,on,on,0.024036,0.14931,0.362162,0.077617,0.156757,7.079327,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.001044,0.071654,0.202222,0.03118,0.104444,17.360526,qwen/qwen3.5-27b,t5
plot,off,on,on,0.025352,0.130219,0.334071,0.097561,0.161504,30.191823,qwen/qwen3.5-27b,bart
plot,off,on,on,0.03142,0.236121,0.402516,0.104969,0.174703,9.341982,qwen/qwen3.5-27b,bert
plot,off,on,on,6.6e-05,0.037943,0.133487,0.020761,0.073648,21.096346,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.008489,0.095005,0.276543,0.084158,0.158025,50.010417,qwen/qwen3.5-27b,t5
table,off,on,on,0.006635,0.121752,0.329797,0.057971,0.154291,23.462769,qwen/qwen3.5-27b,bart
table,off,on,on,0.015112,0.268726,0.443712,0.071468,0.16145,13.308978,qwen/qwen3.5-27b,bert
table,off,on,on,9e-06,0.011719,0.053121,0.0,0.031873,19.1,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.003932,0.11169,0.302115,0.042381,0.143001,34.200472,qwen/qwen3.5-27b,t5
table,off,on,on,0.029645,0.152009,0.36383,0.089552,0.174468,45.116846,qwen/qwen3.5-27b,bart
table,off,on,on,0.031084,0.255707,0.409229,0.100912,0.156648,19.953814,qwen/qwen3.5-27b,bert
table,off,on,on,0.055047,0.187247,0.432203,0.113752,0.169492,29.890485,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.018131,0.127467,0.331402,0.085947,0.15759,47.632119,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.006781,0.118673,0.340771,0.077236,0.160243,25.909026,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.023674,0.235733,0.440529,0.074354,0.15859,12.972863,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.01501,0.156087,0.388601,0.077855,0.160622,29.55986,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.005734,0.097605,0.277778,0.059794,0.121399,13.880889,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.025542,0.151992,0.359147,0.112486,0.184063,48.084118,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.023066,0.254058,0.41343,0.092287,0.156682,16.503301,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.002836,0.089504,0.221106,0.020141,0.090452,42.209385,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.0121,0.112174,0.301205,0.096618,0.156627,56.913262,qwen/qwen3.5-27b,t5
plot,on,on,on,0.012005,0.114541,0.343975,0.090815,0.160659,33.802662,qwen/qwen3.5-27b,bart
plot,on,on,on,0.04503,0.284582,0.520396,0.127475,0.187886,9.247032,qwen/qwen3.5-27b,bert
plot,on,on,on,0.016879,0.149341,0.392857,0.076923,0.183929,31.738474,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.00635,0.108858,0.314894,0.078891,0.140426,41.115294,qwen/qwen3.5-27b,t5
plot,on,on,on,0.009358,0.103185,0.284672,0.087805,0.158151,40.614228,qwen/qwen3.5-27b,bart
plot,on,on,on,0.026355,0.253846,0.478528,0.119816,0.182515,20.742895,qwen/qwen3.5-27b,bert
plot,on,on,on,0.032134,0.16662,0.390057,0.090038,0.160612,33.291875,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.01156,0.10513,0.279855,0.079807,0.139928,26.465,qwen/qwen3.5-27b,t5
table,on,on,on,0.007366,0.126316,0.333642,0.040854,0.139018,12.2237,qwen/qwen3.5-27b,bart
table,on,on,on,0.027256,0.278127,0.428571,0.07716,0.161357,13.206645,qwen/qwen3.5-27b,bert
table,on,on,on,0.00959,0.179486,0.400646,0.063107,0.17609,29.424184,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.003554,0.102228,0.283963,0.045036,0.145046,31.452965,qwen/qwen3.5-27b,t5
table,on,on,on,0.009012,0.127231,0.309605,0.05889,0.153672,29.653333,qwen/qwen3.5-27b,bart
table,on,on,on,0.017033,0.231211,0.408907,0.094595,0.161943,22.930874,qwen/qwen3.5-27b,bert
table,on,on,on,0.016869,0.131632,0.341202,0.090323,0.167382,42.632348,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.002376,0.079141,0.2,0.035088,0.1025,22.448306,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.009454,0.128039,0.335968,0.059406,0.156126,24.492183,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.017547,0.275938,0.46306,0.075713,0.17452,7.893886,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.02129,0.180244,0.423108,0.06194,0.182262,20.328683,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.002857,0.099452,0.26919,0.04215,0.14511,18.8575,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.012298,0.136671,0.373216,0.088009,0.17124,32.074908,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.018164,0.232827,0.426724,0.119424,0.163793,18.710467,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.030346,0.16537,0.369352,0.094488,0.159136,29.707166,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.010713,0.125533,0.341297,0.079818,0.143345,46.324176,qwen/qwen3.5-27b,t5
plot,off,off,off,0.014935,0.120367,0.335057,0.118135,0.163392,36.825802,mistral-medium-latest,bart
plot,off,off,off,0.017162,0.144083,0.387476,0.105882,0.178082,41.86679,mistral-medium-latest,bert
plot,off,off,off,0.03824,0.176382,0.452797,0.129597,0.202797,32.333467,mistral-medium-latest,longformer_ext
plot,off,off,off,0.002506,0.084633,0.246361,0.062851,0.134378,27.577744,mistral-medium-latest,t5
plot,off,off,off,0.022609,0.13042,0.32413,0.137184,0.180072,44.771205,mistral-medium-latest,bart
plot,off,off,off,0.043834,0.216352,0.452579,0.13,0.21797,41.084119,mistral-medium-latest,bert
plot,off,off,off,0.07576,0.213482,0.499525,0.194101,0.233618,45.230694,mistral-medium-latest,longformer_ext
plot,off,off,off,0.006508,0.107528,0.277571,0.089441,0.148699,51.168564,mistral-medium-latest,t5
table,off,off,off,0.013283,0.142245,0.362584,0.110145,0.16972,31.056627,mistral-medium-latest,bart
table,off,off,off,0.015616,0.167884,0.405195,0.088465,0.181818,34.201704,mistral-medium-latest,bert
table,off,off,off,0.031528,0.180156,0.416813,0.098246,0.187391,34.978667,mistral-medium-latest,longformer_ext
table,off,off,off,0.010596,0.120331,0.324752,0.069444,0.158416,20.353,mistral-medium-latest,t5
table,off,off,off,0.036164,0.170102,0.394877,0.117647,0.198506,47.521479,mistral-medium-latest,bart
table,off,off,off,0.034163,0.207165,0.371409,0.113684,0.193413,28.637145,mistral-medium-latest,bert
table,off,off,off,0.048877,0.165024,0.341509,0.10586,0.166038,32.954592,mistral-medium-latest,longformer_ext
table,off,off,off,0.003343,0.082138,0.209332,0.04804,0.103405,44.676144,mistral-medium-latest,t5
plot+table,off,off,off,0.011625,0.123596,0.339017,0.080402,0.160481,25.438256,mistral-medium-latest,bart
plot+table,off,off,off,0.033152,0.153629,0.386509,0.105936,0.182315,30.270433,mistral-medium-latest,bert
plot+table,off,off,off,0.075098,0.231959,0.515837,0.152568,0.218703,34.864858,mistral-medium-latest,longformer_ext
plot+table,off,off,off,0.009051,0.105355,0.30137,0.073918,0.164384,39.9512,mistral-medium-latest,t5
plot+table,off,off,off,0.02916,0.150877,0.363839,0.102908,0.180804,45.463655,mistral-medium-latest,bart
plot+table,off,off,off,0.04255,0.220525,0.412587,0.120448,0.191608,25.980828,mistral-medium-latest,bert
plot+table,off,off,off,0.025429,0.183885,0.368519,0.105751,0.162963,43.727103,mistral-medium-latest,longformer_ext
plot+table,off,off,off,0.008798,0.108667,0.281518,0.093252,0.161567,52.144286,mistral-medium-latest,t5
plot,on,off,off,0.008726,0.119849,0.308478,0.08393,0.161389,18.193846,mistral-medium-latest,bart
plot,on,off,off,0.037588,0.172865,0.407895,0.129944,0.206767,30.621255,mistral-medium-latest,bert
plot,on,off,off,0.022396,0.13685,0.379535,0.106244,0.171163,37.846821,mistral-medium-latest,longformer_ext
plot,on,off,off,0.005388,0.108678,0.315902,0.094118,0.147279,39.384022,mistral-medium-latest,t5
plot,on,off,off,0.039217,0.168146,0.393701,0.128523,0.197975,53.7225,mistral-medium-latest,bart
plot,on,off,off,0.043591,0.266349,0.468023,0.138282,0.18314,34.297573,mistral-medium-latest,bert
plot,on,off,off,0.054038,0.198146,0.423006,0.128253,0.191095,42.807332,mistral-medium-latest,longformer_ext
plot,on,off,off,0.007005,0.127547,0.332542,0.07619,0.15677,53.860294,mistral-medium-latest,t5
table,on,off,off,0.023969,0.176142,0.416816,0.109319,0.193202,29.670123,mistral-medium-latest,bart
table,on,off,off,0.025699,0.189047,0.420168,0.084175,0.189916,27.066149,mistral-medium-latest,bert
table,on,off,off,0.020948,0.140023,0.357324,0.089907,0.176122,55.87432,mistral-medium-latest,longformer_ext
table,on,off,off,0.011698,0.133828,0.342857,0.094768,0.159606,35.764048,mistral-medium-latest,t5
table,on,off,off,0.041897,0.164109,0.364793,0.119022,0.178155,36.035297,mistral-medium-latest,bart
table,on,off,off,0.017778,0.234088,0.399235,0.117497,0.170918,26.909062,mistral-medium-latest,bert
table,on,off,off,0.055245,0.19969,0.391881,0.107897,0.18267,44.156471,mistral-medium-latest,longformer_ext
table,on,off,off,0.012265,0.132071,0.327684,0.08154,0.149153,47.268763,mistral-medium-latest,t5
plot+table,on,off,off,0.012137,0.138007,0.361868,0.091618,0.173152,25.678275,mistral-medium-latest,bart
plot+table,on,off,off,0.036446,0.195422,0.428571,0.115183,0.19338,30.119318,mistral-medium-latest,bert
plot+table,on,off,off,0.029948,0.195029,0.448758,0.116641,0.190994,27.284428,mistral-medium-latest,longformer_ext
plot+table,on,off,off,0.010945,0.118607,0.337079,0.092119,0.167518,34.3996,mistral-medium-latest,t5
plot+table,on,off,off,0.060308,0.184945,0.407631,0.142857,0.188755,46.477476,mistral-medium-latest,bart
plot+table,on,off,off,0.032636,0.247404,0.403553,0.134689,0.170051,29.02108,mistral-medium-latest,bert
plot+table,on,off,off,0.070298,0.189336,0.394254,0.118305,0.173982,39.775306,mistral-medium-latest,longformer_ext
plot+table,on,off,off,0.020841,0.168201,0.384454,0.092632,0.180672,41.418582,mistral-medium-latest,t5
plot,off,on,off,0.012504,0.122501,0.30426,0.077236,0.137931,28.656728,mistral-medium-latest,bart
plot,off,on,off,0.034306,0.18252,0.444243,0.116258,0.201269,34.898985,mistral-medium-latest,bert
plot,off,on,off,0.043328,0.192921,0.432109,0.112917,0.186166,27.565843,mistral-medium-latest,longformer_ext
plot,off,on,off,0.011828,0.115035,0.3125,0.079332,0.158333,28.004303,mistral-medium-latest,t5
plot,off,on,off,0.016779,0.103745,0.255474,0.095122,0.148418,31.81693,mistral-medium-latest,bart
plot,off,on,off,0.042843,0.218869,0.440522,0.135281,0.1934,29.503266,mistral-medium-latest,bert
plot,off,on,off,0.033964,0.183885,0.425926,0.115028,0.198148,47.743095,mistral-medium-latest,longformer_ext
plot,off,on,off,0.003792,0.088584,0.227097,0.072445,0.131613,47.654132,mistral-medium-latest,t5
table,off,on,off,0.017683,0.160632,0.396444,0.087266,0.179556,26.814191,mistral-medium-latest,bart
table,off,on,off,0.019377,0.171123,0.4007,0.087642,0.176728,33.327033,mistral-medium-latest,bert
table,off,on,off,0.039854,0.206,0.459547,0.105348,0.200647,26.021743,mistral-medium-latest,longformer_ext
table,off,on,off,0.006014,0.115276,0.303518,0.054381,0.146734,31.026924,mistral-medium-latest,t5
table,off,on,off,0.031244,0.138972,0.338462,0.094714,0.184615,33.091841,mistral-medium-latest,bart
table,off,on,off,0.039112,0.241571,0.414886,0.143547,0.198484,27.067388,mistral-medium-latest,bert
table,off,on,off,0.016948,0.160893,0.332717,0.074074,0.140481,33.573273,mistral-medium-latest,longformer_ext
table,off,on,off,0.021109,0.12724,0.32243,0.084309,0.147196,45.810412,mistral-medium-latest,t5
plot+table,off,on,off,0.020019,0.150201,0.369485,0.084715,0.161765,26.552216,mistral-medium-latest,bart
plot+table,off,on,off,0.029809,0.181303,0.442895,0.115284,0.18483,36.007635,mistral-medium-latest,bert
plot+table,off,on,off,0.021642,0.132698,0.3,0.063903,0.134483,12.967291,mistral-medium-latest,longformer_ext
plot+table,off,on,off,0.018436,0.139657,0.363813,0.083821,0.178988,30.47285,mistral-medium-latest,t5
plot+table,off,on,off,0.02998,0.124516,0.287356,0.101382,0.158621,26.812863,mistral-medium-latest,bart
plot+table,off,on,off,0.040525,0.233418,0.417266,0.125737,0.184434,26.988028,mistral-medium-latest,bert
plot+table,off,on,off,0.056084,0.19588,0.414299,0.124885,0.175985,24.666716,mistral-medium-latest,longformer_ext
plot+table,off,on,off,0.008085,0.121653,0.284314,0.07371,0.137255,43.583571,mistral-medium-latest,t5
plot,off,off,on,0.011953,0.134775,0.369048,0.095427,0.168651,37.869209,mistral-medium-latest,bart
plot,off,off,on,0.025409,0.154288,0.399614,0.106383,0.187259,39.940021,mistral-medium-latest,bert
plot,off,off,on,0.045032,0.195548,0.460331,0.132751,0.216216,21.375018,mistral-medium-latest,longformer_ext
plot,off,off,on,0.012655,0.126183,0.326489,0.08642,0.164271,34.842039,mistral-medium-latest,t5
plot,off,off,on,0.023389,0.126525,0.321812,0.107527,0.174017,43.237727,mistral-medium-latest,bart
plot,off,off,on,0.041896,0.232919,0.471507,0.131353,0.217018,32.043811,mistral-medium-latest,bert
plot,off,off,on,0.074416,0.211665,0.468691,0.1673,0.214421,40.66605,mistral-medium-latest,longformer_ext
plot,off,off,on,0.005156,0.090507,0.240621,0.083009,0.129366,48.939286,mistral-medium-latest,t5
table,off,off,on,0.016572,0.151743,0.390521,0.106363,0.180095,33.52708,mistral-medium-latest,bart
table,off,off,on,0.018568,0.16132,0.390374,0.101786,0.16934,36.153624,mistral-medium-latest,bert
table,off,off,on,0.04597,0.221371,0.442504,0.109329,0.186317,21.374016,mistral-medium-latest,longformer_ext
table,off,off,on,0.004776,0.101961,0.276356,0.043077,0.137155,35.327841,mistral-medium-latest,t5
table,off,off,on,0.021211,0.118805,0.312139,0.095017,0.16185,37.79591,mistral-medium-latest,bart
table,off,off,on,0.036686,0.225293,0.401674,0.124302,0.193863,20.958851,mistral-medium-latest,bert
table,off,off,on,0.013782,0.130349,0.364334,0.092219,0.170662,38.370732,mistral-medium-latest,longformer_ext
table,off,off,on,0.009474,0.105629,0.28503,0.079232,0.131737,37.212692,mistral-medium-latest,t5
plot+table,off,off,on,0.012208,0.132586,0.340426,0.08731,0.168186,33.556342,mistral-medium-latest,bart
plot+table,off,off,on,0.035837,0.176107,0.442413,0.130037,0.193784,37.868973,mistral-medium-latest,bert
plot+table,off,off,on,0.064919,0.259296,0.519971,0.132364,0.219317,28.636,mistral-medium-latest,longformer_ext
plot+table,off,off,on,0.009933,0.1075,0.306889,0.075314,0.150313,27.845942,mistral-medium-latest,t5
plot+table,off,off,on,0.044789,0.172067,0.379691,0.137168,0.19426,44.782806,mistral-medium-latest,bart
plot+table,off,off,on,0.034131,0.23778,0.431452,0.118439,0.193548,29.172898,mistral-medium-latest,bert
plot+table,off,off,on,0.036602,0.18993,0.382739,0.120301,0.172608,38.038587,mistral-medium-latest,longformer_ext
plot+table,off,off,on,0.009394,0.108515,0.283654,0.077108,0.141827,35.366595,mistral-medium-latest,t5
plot,on,off,on,0.008238,0.123023,0.323232,0.066802,0.149495,15.779872,mistral-medium-latest,bart
plot,on,off,on,0.028261,0.176174,0.431734,0.114603,0.193727,36.352806,mistral-medium-latest,bert
plot,on,off,on,0.009206,0.111816,0.290174,0.047838,0.141414,36.694255,mistral-medium-latest,longformer_ext
plot,on,off,on,0.01288,0.127114,0.356334,0.086687,0.15242,35.573575,mistral-medium-latest,t5
plot,on,off,on,0.049695,0.180027,0.411829,0.155873,0.201533,46.200635,mistral-medium-latest,bart
plot,on,off,on,0.020755,0.267178,0.479461,0.140256,0.180471,28.61462,mistral-medium-latest,bert
plot,on,off,on,0.062525,0.194974,0.421348,0.136961,0.198502,36.942309,mistral-medium-latest,longformer_ext
plot,on,off,on,0.023131,0.140522,0.348964,0.098361,0.163577,35.537922,mistral-medium-latest,t5
table,on,off,on,0.014035,0.158631,0.39777,0.108007,0.195167,28.723095,mistral-medium-latest,bart
table,on,off,on,0.01894,0.176729,0.413063,0.086649,0.188879,27.109279,mistral-medium-latest,bert
table,on,off,on,0.014647,0.154707,0.344723,0.053232,0.171602,35.894306,mistral-medium-latest,longformer_ext
table,on,off,on,0.004677,0.111415,0.30969,0.05005,0.141858,30.725882,mistral-medium-latest,t5
table,on,off,on,0.040928,0.170369,0.386484,0.118519,0.179514,40.611104,mistral-medium-latest,bart
table,on,off,on,0.014407,0.226755,0.372267,0.087555,0.156152,20.524464,mistral-medium-latest,bert
table,on,off,on,0.060106,0.20246,0.402821,0.133438,0.184953,31.195367,mistral-medium-latest,longformer_ext
table,on,off,on,0.015697,0.139965,0.334071,0.093126,0.174779,43.805893,mistral-medium-latest,t5
plot+table,on,off,on,0.014798,0.136639,0.356863,0.100196,0.166667,26.335956,mistral-medium-latest,bart
plot+table,on,off,on,0.035046,0.181171,0.411081,0.098478,0.178731,27.087216,mistral-medium-latest,bert
plot+table,on,off,on,0.025122,0.138343,0.338926,0.07395,0.159396,29.363982,mistral-medium-latest,longformer_ext
plot+table,on,off,on,0.013328,0.12088,0.334012,0.079592,0.14664,24.977085,mistral-medium-latest,t5
plot+table,on,off,on,0.062225,0.208146,0.425793,0.135385,0.204708,49.398958,mistral-medium-latest,bart
plot+table,on,off,on,0.014301,0.236805,0.407035,0.114465,0.159548,27.647105,mistral-medium-latest,bert
plot+table,on,off,on,0.05146,0.189041,0.349026,0.092683,0.162338,43.074777,mistral-medium-latest,longformer_ext
plot+table,on,off,on,0.012385,0.144623,0.323766,0.082854,0.167623,46.147667,mistral-medium-latest,t5
plot,on,on,off,0.019206,0.149195,0.375852,0.109268,0.175268,28.542145,mistral-medium-latest,bart
plot,on,on,off,0.024266,0.169278,0.404135,0.105461,0.18797,31.2466,mistral-medium-latest,bert
plot,on,on,off,0.023626,0.148225,0.359751,0.085638,0.16919,34.789229,mistral-medium-latest,longformer_ext
plot,on,on,off,0.008992,0.100891,0.283898,0.070064,0.139831,19.950989,mistral-medium-latest,t5
plot,on,on,off,0.037809,0.170286,0.378924,0.134831,0.190583,39.787766,mistral-medium-latest,bart
plot,on,on,off,0.02638,0.253487,0.435604,0.12154,0.167229,25.880304,mistral-medium-latest,bert
plot,on,on,off,0.025742,0.118557,0.323725,0.084444,0.166297,62.556226,mistral-medium-latest,longformer_ext
plot,on,on,off,0.016538,0.138447,0.348023,0.10419,0.171751,38.793308,mistral-medium-latest,t5
table,on,on,off,0.016266,0.150078,0.370776,0.087832,0.180822,18.318197,mistral-medium-latest,bart
table,on,on,off,0.020598,0.164542,0.394391,0.080773,0.171779,25.174335,mistral-medium-latest,bert
table,on,on,off,0.009001,0.142937,0.357401,0.072333,0.15704,42.334065,mistral-medium-latest,longformer_ext
table,on,on,off,0.008679,0.118391,0.317269,0.070423,0.15261,23.212556,mistral-medium-latest,t5
table,on,on,off,0.032583,0.128384,0.310195,0.095652,0.154013,27.726116,mistral-medium-latest,bart
table,on,on,off,0.017065,0.238887,0.400699,0.115452,0.158416,29.012928,mistral-medium-latest,bert
table,on,on,off,0.057118,0.178195,0.362381,0.096802,0.167386,44.55263,mistral-medium-latest,longformer_ext
table,on,on,off,0.016115,0.155078,0.376176,0.090052,0.171369,43.398543,mistral-medium-latest,t5
plot+table,on,on,off,0.006477,0.133438,0.325494,0.05655,0.15428,10.13132,mistral-medium-latest,bart
plot+table,on,on,off,0.045213,0.192668,0.46456,0.126604,0.201537,35.973005,mistral-medium-latest,bert
plot+table,on,on,off,0.013418,0.091282,0.248303,0.048591,0.128031,40.584398,mistral-medium-latest,longformer_ext
plot+table,on,on,off,0.017345,0.120001,0.332657,0.093496,0.1643,31.182267,mistral-medium-latest,t5
plot+table,on,on,off,0.053622,0.17541,0.389884,0.135164,0.187566,41.581941,mistral-medium-latest,bart
plot+table,on,on,off,0.022687,0.244891,0.393152,0.12766,0.165289,24.238149,mistral-medium-latest,bert
plot+table,on,on,off,0.05553,0.147585,0.314647,0.072464,0.159132,29.83489,mistral-medium-latest,longformer_ext
plot+table,on,on,off,0.016166,0.138108,0.32703,0.082497,0.151279,45.373696,mistral-medium-latest,t5
plot,off,on,on,0.01279,0.122769,0.331337,0.088,0.155689,21.951011,mistral-medium-latest,bart
plot,off,on,on,0.024892,0.163937,0.412297,0.099638,0.180832,37.496316,mistral-medium-latest,bert
plot,off,on,on,0.05264,0.212942,0.458394,0.105263,0.192701,28.388766,mistral-medium-latest,longformer_ext
plot,off,on,on,0.005574,0.111928,0.30303,0.071204,0.15256,28.252328,mistral-medium-latest,t5
plot,off,on,on,0.036112,0.154116,0.364435,0.105611,0.173436,33.981855,mistral-medium-latest,bart
plot,off,on,on,0.035749,0.23153,0.444128,0.131148,0.195018,27.681788,mistral-medium-latest,bert
plot,off,on,on,0.056243,0.18856,0.384968,0.108356,0.168653,27.038221,mistral-medium-latest,longformer_ext
plot,off,on,on,0.007663,0.121976,0.2954,0.072816,0.135593,37.292752,mistral-medium-latest,t5
table,off,on,on,0.026466,0.180151,0.427083,0.107826,0.192708,35.889532,mistral-medium-latest,bart
table,off,on,on,0.019196,0.166285,0.403897,0.086957,0.175376,33.863731,mistral-medium-latest,bert
table,off,on,on,0.030306,0.211951,0.446602,0.062827,0.182226,22.558015,mistral-medium-latest,longformer_ext
table,off,on,on,0.005852,0.113447,0.295858,0.047431,0.134122,22.745721,mistral-medium-latest,t5
table,off,on,on,0.0378,0.167784,0.372881,0.11465,0.177966,45.8025,mistral-medium-latest,bart
table,off,on,on,0.025684,0.225057,0.383271,0.10375,0.178527,25.459563,mistral-medium-latest,bert
table,off,on,on,0.054569,0.202638,0.420485,0.108011,0.181491,29.986575,mistral-medium-latest,longformer_ext
table,off,on,on,0.009747,0.103523,0.257009,0.056206,0.121495,39.592506,mistral-medium-latest,t5
plot+table,off,on,on,0.012106,0.117435,0.305389,0.078,0.143713,26.072314,mistral-medium-latest,bart
plot+table,off,on,on,0.034678,0.185664,0.416968,0.104882,0.189531,29.021249,mistral-medium-latest,bert
plot+table,off,on,on,0.044124,0.228717,0.446389,0.093499,0.195478,20.473221,mistral-medium-latest,longformer_ext
plot+table,off,on,on,0.009559,0.119928,0.321862,0.085193,0.165992,30.677274,mistral-medium-latest,t5
