Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
table,on,on,off,0.010588,0.245204,0.360915,0.068783,0.142606,22.76516,qwen/qwen3.5-27b,bert
table,on,on,off,0.014927,0.130922,0.332258,0.055016,0.141935,62.947611,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.007565,0.13618,0.313933,0.070796,0.144621,47.611313,qwen/qwen3.5-27b,t5
table,on,on,off,0.009223,0.138966,0.326882,0.086207,0.141935,30.202805,qwen/qwen3.5-27b,bart
table,on,on,off,0.036188,0.285119,0.49193,0.10084,0.174306,20.299609,qwen/qwen3.5-27b,bert
table,on,on,off,0.018233,0.182353,0.434151,0.094631,0.181653,31.80363,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.004623,0.114118,0.288991,0.057471,0.135321,35.168193,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.018375,0.199798,0.383607,0.069079,0.163934,23.288393,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.015887,0.259166,0.327675,0.070953,0.126937,13.330799,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.00795,0.227642,0.381287,0.053927,0.126316,20.361504,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.01368,0.134615,0.33892,0.04486,0.134078,28.05,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.017286,0.165873,0.395189,0.106897,0.175258,39.539355,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.017228,0.249871,0.425131,0.079748,0.154974,28.130504,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.01529,0.187595,0.383812,0.060209,0.180157,37.347976,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.004743,0.111101,0.315789,0.064151,0.154135,54.452923,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.006869,0.105221,0.303178,0.137255,0.183374,46.985861,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.084562,0.28772,0.539051,0.165644,0.212864,23.017679,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.030609,0.168386,0.428008,0.132411,0.191321,39.180247,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.003107,0.099738,0.290168,0.067308,0.139089,27.624302,qwen/qwen3.5-27b,t5
plot,off,on,on,0.017977,0.168332,0.343363,0.053286,0.134513,28.205707,qwen/qwen3.5-27b,bart
plot,off,on,on,0.006008,0.250373,0.340271,0.058024,0.141176,14.91039,qwen/qwen3.5-27b,bert
plot,off,on,on,0.01487,0.258753,0.41623,0.099738,0.183246,15.698602,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.018658,0.184186,0.415094,0.109848,0.203774,27.700526,qwen/qwen3.5-27b,t5
plot,off,on,on,0.033958,0.209755,0.437194,0.1473,0.199021,33.458663,qwen/qwen3.5-27b,bart
plot,off,on,on,0.024343,0.271224,0.428835,0.127778,0.170055,31.891794,qwen/qwen3.5-27b,bert
plot,off,on,on,0.039119,0.249612,0.459459,0.108374,0.186732,21.823111,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.027337,0.17599,0.419301,0.1202,0.199667,31.569728,qwen/qwen3.5-27b,t5
plot,off,on,on,0.012645,0.155526,0.398671,0.113208,0.20155,25.411646,qwen/qwen3.5-27b,bart
plot,off,on,on,0.048412,0.299182,0.561576,0.143763,0.213934,13.985507,qwen/qwen3.5-27b,bert
plot,off,on,on,0.043221,0.229901,0.496838,0.139367,0.196929,33.375209,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.010491,0.12346,0.348023,0.0906,0.169492,35.683869,qwen/qwen3.5-27b,t5
table,off,on,on,0.012122,0.197098,0.390551,0.088468,0.170079,16.246778,qwen/qwen3.5-27b,bart
table,off,on,on,0.008248,0.278518,0.327845,0.055914,0.124553,15.24525,qwen/qwen3.5-27b,bert
table,off,on,on,0.008498,0.230327,0.369159,0.065574,0.161215,21.697674,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.012855,0.179654,0.371324,0.073801,0.176471,24.169333,qwen/qwen3.5-27b,t5
table,off,on,on,0.020091,0.175642,0.413462,0.099678,0.179487,26.640833,qwen/qwen3.5-27b,bart
table,off,on,on,0.026719,0.255884,0.403897,0.104703,0.162976,21.488688,qwen/qwen3.5-27b,bert
table,off,on,on,0.018359,0.249266,0.452785,0.089806,0.188862,21.886677,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.016702,0.163889,0.370618,0.083752,0.166945,28.072449,qwen/qwen3.5-27b,t5
table,off,on,on,0.044374,0.187019,0.426919,0.160169,0.203996,33.577566,qwen/qwen3.5-27b,bart
table,off,on,on,0.045745,0.317104,0.525466,0.145522,0.191304,17.903157,qwen/qwen3.5-27b,bert
table,off,on,on,0.033977,0.239624,0.472477,0.125574,0.180428,33.07049,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.01831,0.134363,0.323432,0.108049,0.162816,31.715354,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.009075,0.180674,0.383513,0.068345,0.157706,16.551384,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.008143,0.290821,0.378194,0.075085,0.139693,19.832151,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.014542,0.231451,0.385827,0.081579,0.165354,9.75074,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.015846,0.178774,0.374517,0.069767,0.173745,22.837045,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.023348,0.212397,0.473684,0.124224,0.19195,30.425171,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.017107,0.254182,0.378284,0.082456,0.152364,20.663065,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.027825,0.258428,0.481074,0.097919,0.185592,28.193997,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.012195,0.179712,0.402619,0.091954,0.183306,29.156667,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.028084,0.131647,0.355307,0.136618,0.201117,36.572138,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.038491,0.287945,0.534188,0.122682,0.190883,16.627486,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.027379,0.197079,0.448529,0.101289,0.165441,28.611423,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.004379,0.097694,0.254854,0.07056,0.135922,43.120192,qwen/qwen3.5-27b,t5
plot,on,on,on,0.019547,0.199719,0.410169,0.071429,0.169492,26.016758,qwen/qwen3.5-27b,bart
plot,on,on,on,0.012482,0.254553,0.340462,0.058269,0.126604,6.763221,qwen/qwen3.5-27b,bert
plot,on,on,on,0.019059,0.186684,0.351682,0.052147,0.140673,35.661955,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.015472,0.183667,0.389189,0.083183,0.147748,22.001849,qwen/qwen3.5-27b,t5
plot,on,on,on,0.029634,0.160925,0.376761,0.109541,0.197183,45.645045,qwen/qwen3.5-27b,bart
plot,on,on,on,0.028921,0.281493,0.465779,0.110476,0.163498,32.53711,qwen/qwen3.5-27b,bert
plot,on,on,on,0.043418,0.264768,0.480769,0.118072,0.175481,25.550975,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.008375,0.096018,0.255906,0.094862,0.161417,48.55631,qwen/qwen3.5-27b,t5
plot,on,on,on,0.013796,0.126597,0.35814,0.128205,0.17907,37.89034,qwen/qwen3.5-27b,bart
plot,on,on,on,0.065691,0.314968,0.58,0.181818,0.215385,23.134217,qwen/qwen3.5-27b,bert
plot,on,on,on,0.02566,0.126779,0.273973,0.082342,0.113242,-40.613779,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.008189,0.123648,0.325146,0.091442,0.149708,32.976623,qwen/qwen3.5-27b,t5
table,on,on,on,0.013375,0.167527,0.345395,0.049505,0.151316,16.626284,qwen/qwen3.5-27b,bart
table,on,on,on,0.009209,0.274644,0.30426,0.055518,0.117647,7.421652,qwen/qwen3.5-27b,bert
table,on,on,on,0.01421,0.198056,0.336424,0.045153,0.153642,7.669773,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.010947,0.149134,0.340949,0.045855,0.137083,28.927477,qwen/qwen3.5-27b,t5
table,on,on,on,0.033664,0.195855,0.443077,0.123457,0.196923,44.436552,qwen/qwen3.5-27b,bart
table,on,on,on,0.013433,0.253947,0.364116,0.068722,0.147757,20.434356,qwen/qwen3.5-27b,bert
table,on,on,on,0.019558,0.212442,0.394015,0.0675,0.174564,51.821726,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.010737,0.155017,0.351304,0.080279,0.156522,45.732576,qwen/qwen3.5-27b,t5
table,on,on,on,0.018476,0.139319,0.38,0.124722,0.206667,37.844632,qwen/qwen3.5-27b,bart
table,on,on,on,0.036443,0.277718,0.477922,0.114434,0.183117,23.414439,qwen/qwen3.5-27b,bert
table,on,on,on,0.018552,0.139129,0.350318,0.091489,0.180467,49.093301,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.002558,0.097396,0.278788,0.065614,0.133333,38.40294,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.022469,0.202716,0.410339,0.08752,0.171244,18.231421,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.009084,0.268731,0.323065,0.06471,0.127724,9.600381,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.014238,0.220162,0.363029,0.064732,0.144766,18.53125,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.014912,0.153059,0.33935,0.047101,0.133574,29.147411,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.022978,0.206641,0.434783,0.124161,0.204013,44.828081,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.014706,0.271838,0.44894,0.086873,0.156069,27.009231,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.0145,0.14545,0.333333,0.066901,0.14386,48.6375,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.017671,0.149625,0.373514,0.115843,0.183362,42.207217,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.017336,0.132445,0.348115,0.102222,0.175166,24.585965,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.047823,0.28319,0.500703,0.126761,0.180028,16.444102,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.011869,0.152942,0.374115,0.077001,0.16178,15.896555,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.006292,0.100557,0.28707,0.064209,0.128114,39.421577,qwen/qwen3.5-27b,t5
plot,off,off,off,0.008349,0.147621,0.323651,0.070833,0.165975,16.9,qwen/qwen3.5-27b,bart
plot,off,off,off,0.010467,0.266479,0.433982,0.104615,0.174002,31.189583,qwen/qwen3.5-27b,bert
plot,off,off,off,0.014842,0.23368,0.400545,0.087432,0.185286,6.757398,qwen/qwen3.5-27b,longformer_ext
plot,off,off,off,0.006411,0.186546,0.383333,0.096234,0.166667,26.345625,qwen/qwen3.5-27b,t5
plot,off,off,off,0.0173,0.164658,0.409012,0.142609,0.194107,22.535323,qwen/qwen3.5-27b,bart
plot,off,off,off,0.03726,0.282268,0.490234,0.148728,0.197266,51.985469,qwen/qwen3.5-27b,bert
plot,off,off,off,0.029057,0.264113,0.491272,0.1325,0.206983,26.607226,qwen/qwen3.5-27b,longformer_ext
plot,off,off,off,0.012101,0.166002,0.369449,0.110517,0.191829,32.553335,qwen/qwen3.5-27b,t5
plot,off,off,off,0.009752,0.12728,0.352113,0.127059,0.183099,39.569837,qwen/qwen3.5-27b,bart
plot,off,off,off,0.074096,0.271405,0.554553,0.177486,0.224774,37.132904,qwen/qwen3.5-27b,bert
plot,off,off,off,0.021703,0.191142,0.42577,0.114125,0.164332,48.614057,qwen/qwen3.5-27b,longformer_ext
plot,off,off,off,0.002405,0.08539,0.238394,0.067925,0.135508,55.556,qwen/qwen3.5-27b,t5
table,off,off,off,0.010465,0.173396,0.342561,0.086806,0.176471,25.758784,qwen/qwen3.5-27b,bart
table,off,off,off,0.006893,0.251376,0.316334,0.063657,0.127125,18.043408,qwen/qwen3.5-27b,bert
table,off,off,off,0.007838,0.249381,0.358178,0.064315,0.149068,25.561939,qwen/qwen3.5-27b,longformer_ext
table,off,off,off,0.014342,0.177646,0.365591,0.089928,0.168459,15.794766,qwen/qwen3.5-27b,t5
table,off,off,off,0.015586,0.168587,0.384738,0.076555,0.171701,35.332512,qwen/qwen3.5-27b,bart
table,off,off,off,0.019685,0.24076,0.4,0.089253,0.165455,25.756652,qwen/qwen3.5-27b,bert
table,off,off,off,0.019367,0.258563,0.488344,0.091021,0.198773,22.83097,qwen/qwen3.5-27b,longformer_ext
table,off,off,off,0.011157,0.154595,0.350877,0.098592,0.175439,31.155844,qwen/qwen3.5-27b,t5
table,off,off,off,0.03293,0.150028,0.371991,0.138158,0.196937,39.07437,qwen/qwen3.5-27b,bart
table,off,off,off,0.060811,0.308357,0.538408,0.156618,0.210381,22.16797,qwen/qwen3.5-27b,bert
table,off,off,off,0.031821,0.181727,0.450844,0.147264,0.210526,38.968912,qwen/qwen3.5-27b,longformer_ext
table,off,off,off,0.005109,0.096197,0.26555,0.06235,0.145933,53.201047,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.012225,0.162741,0.350365,0.07326,0.160584,24.496652,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.009929,0.261023,0.373162,0.069982,0.152574,22.84894,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.016543,0.202157,0.368189,0.085672,0.170839,21.195393,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.023565,0.162069,0.353612,0.091603,0.18251,38.335051,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.012701,0.137227,0.357013,0.102377,0.174863,28.341541,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.033745,0.279571,0.499445,0.14238,0.215316,48.325423,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.054219,0.286128,0.485607,0.130489,0.20776,24.458241,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.010157,0.138263,0.318352,0.093985,0.172285,46.471104,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.010708,0.120865,0.344009,0.137931,0.194543,53.680004,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.058081,0.292266,0.555805,0.165041,0.238202,34.850833,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.022312,0.165545,0.410985,0.102467,0.172348,43.962616,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.002214,0.090602,0.253133,0.077889,0.135338,60.625678,qwen/qwen3.5-27b,t5
plot,on,off,off,0.01234,0.161503,0.375494,0.055556,0.158103,27.919674,qwen/qwen3.5-27b,bart
plot,on,off,off,0.01768,0.288397,0.42288,0.096213,0.161389,20.731794,qwen/qwen3.5-27b,bert
plot,on,off,off,0.020851,0.242157,0.411924,0.086957,0.168022,11.023742,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.006689,0.124564,0.315335,0.043384,0.142549,36.912177,qwen/qwen3.5-27b,t5
plot,on,off,off,0.032603,0.170692,0.417962,0.121317,0.200345,41.386667,qwen/qwen3.5-27b,bart
plot,on,off,off,0.031607,0.27903,0.495726,0.111349,0.17094,50.583984,qwen/qwen3.5-27b,bert
plot,on,off,off,0.019325,0.254246,0.479705,0.093711,0.174662,43.472935,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.005903,0.101695,0.282983,0.065259,0.14914,63.890337,qwen/qwen3.5-27b,t5
plot,on,off,off,0.007341,0.112425,0.316425,0.121065,0.183575,38.547841,qwen/qwen3.5-27b,bart
plot,on,off,off,0.060318,0.252463,0.501274,0.16,0.209006,37.715119,qwen/qwen3.5-27b,bert
plot,on,off,off,0.036119,0.187983,0.445554,0.134134,0.203796,34.521212,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.002664,0.097642,0.268657,0.082294,0.131841,43.147727,qwen/qwen3.5-27b,t5
table,on,off,off,0.016115,0.196346,0.411483,0.0608,0.172249,15.198089,qwen/qwen3.5-27b,bart
table,on,off,off,0.010756,0.259932,0.307475,0.072034,0.12835,11.038455,qwen/qwen3.5-27b,bert
table,on,off,off,0.01572,0.245053,0.368889,0.060134,0.157778,36.961399,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.012601,0.163713,0.373239,0.053004,0.15493,45.080307,qwen/qwen3.5-27b,t5
table,on,off,off,0.01665,0.159092,0.370766,0.118068,0.188948,41.506352,qwen/qwen3.5-27b,bart
table,on,off,off,0.01216,0.252877,0.412041,0.084826,0.167451,27.640584,qwen/qwen3.5-27b,bert
table,on,off,off,0.015025,0.119445,0.251001,0.05087,0.130841,15.948732,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.00729,0.126473,0.313725,0.064401,0.160428,44.251959,qwen/qwen3.5-27b,t5
table,on,off,off,0.024924,0.154109,0.387097,0.140468,0.209121,29.9575,qwen/qwen3.5-27b,bart
table,on,off,off,0.057421,0.320156,0.54629,0.16568,0.208798,22.321966,qwen/qwen3.5-27b,bert
table,on,off,off,0.027925,0.170095,0.421252,0.102662,0.201139,33.220146,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.007428,0.121215,0.322654,0.094037,0.146453,35.976842,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.015823,0.182487,0.412811,0.057143,0.174377,29.097226,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.015158,0.254287,0.333901,0.075085,0.148211,18.316784,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.008928,0.187368,0.364372,0.040595,0.145749,32.025148,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.009813,0.141437,0.337812,0.050096,0.149712,39.934741,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.023139,0.182598,0.415631,0.096257,0.198934,52.347468,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.037657,0.318191,0.51087,0.132898,0.182609,42.13319,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.049751,0.265551,0.473239,0.10452,0.205634,52.505478,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.016482,0.135167,0.340659,0.091912,0.161172,57.1575,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.006967,0.103777,0.298716,0.084211,0.154026,33.210526,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.081822,0.250168,0.491954,0.148887,0.202299,31.422631,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.025693,0.166321,0.436,0.12024,0.194,39.208333,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.00177,0.076311,0.230288,0.070263,0.112641,48.770652,qwen/qwen3.5-27b,t5
plot,off,on,off,0.011998,0.15453,0.370518,0.076,0.175299,20.587504,qwen/qwen3.5-27b,bart
plot,off,on,off,0.012414,0.249122,0.37513,0.070613,0.149223,19.410193,qwen/qwen3.5-27b,bert
plot,off,on,off,0.025921,0.222974,0.403955,0.084986,0.186441,23.560543,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.016751,0.17629,0.374291,0.068311,0.166352,20.46316,qwen/qwen3.5-27b,t5
plot,off,on,off,0.011545,0.140416,0.369565,0.083636,0.177536,37.730887,qwen/qwen3.5-27b,bart
plot,off,on,off,0.036011,0.295377,0.514515,0.150451,0.2002,34.070063,qwen/qwen3.5-27b,bert
plot,off,on,off,0.035416,0.23951,0.472019,0.12439,0.187348,21.065588,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.005952,0.117863,0.322222,0.063197,0.166667,35.076294,qwen/qwen3.5-27b,t5
plot,off,on,off,0.008143,0.120741,0.344746,0.111243,0.165289,48.703557,qwen/qwen3.5-27b,bart
plot,off,on,off,0.077738,0.299337,0.568182,0.15478,0.222727,18.849545,qwen/qwen3.5-27b,bert
plot,off,on,off,0.04279,0.187606,0.43619,0.141221,0.194286,32.000489,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.011792,0.109518,0.315545,0.106977,0.157773,40.499912,qwen/qwen3.5-27b,t5
table,off,on,off,0.022656,0.211149,0.407705,0.090177,0.179775,18.557168,qwen/qwen3.5-27b,bart
table,off,on,off,0.007172,0.263149,0.322681,0.062451,0.126267,13.183971,qwen/qwen3.5-27b,bert
table,off,on,off,0.012344,0.218528,0.340206,0.053719,0.152577,30.333033,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.010185,0.192007,0.395147,0.069565,0.162912,16.834231,qwen/qwen3.5-27b,t5
table,off,on,off,0.010462,0.16543,0.365079,0.066879,0.15873,24.669513,qwen/qwen3.5-27b,bart
table,off,on,off,0.021539,0.262764,0.403509,0.103691,0.152632,22.467567,qwen/qwen3.5-27b,bert
table,off,on,off,0.015178,0.212473,0.429587,0.079886,0.176387,40.064301,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.014677,0.187033,0.38422,0.079174,0.168096,29.258274,qwen/qwen3.5-27b,t5
table,off,on,off,0.023294,0.157302,0.381454,0.114044,0.189673,36.623941,qwen/qwen3.5-27b,bart
table,off,on,off,0.058542,0.315215,0.533502,0.146835,0.214918,14.980802,qwen/qwen3.5-27b,bert
table,off,on,off,0.016036,0.180707,0.417778,0.071238,0.168889,28.973686,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.012074,0.119742,0.321232,0.090408,0.165017,65.113982,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.022729,0.18118,0.405694,0.089286,0.170819,20.167153,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.00826,0.273315,0.359281,0.082262,0.150556,24.362067,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.009656,0.217639,0.381842,0.048193,0.168224,31.152102,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.016353,0.164727,0.355899,0.093204,0.162476,34.373409,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.007861,0.138961,0.332117,0.095238,0.164234,24.922436,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.029654,0.261797,0.429833,0.127827,0.180569,28.185952,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.028864,0.266556,0.463768,0.123487,0.190821,40.397146,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.01789,0.167193,0.381651,0.121547,0.201835,43.534091,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.009924,0.124433,0.35,0.102506,0.172727,42.240997,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.062008,0.315789,0.583931,0.188218,0.225251,19.557156,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.002602,0.105352,0.266121,0.061538,0.110542,30.999274,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.009268,0.107899,0.302326,0.081585,0.155814,49.956413,qwen/qwen3.5-27b,t5
plot,off,off,on,0.032218,0.211962,0.410959,0.103093,0.195205,27.961879,qwen/qwen3.5-27b,bart
plot,off,off,on,0.01175,0.268268,0.393715,0.085185,0.151571,23.317714,qwen/qwen3.5-27b,bert
plot,off,off,on,0.010233,0.21878,0.372155,0.06443,0.144578,16.101752,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.009524,0.197845,0.400729,0.091408,0.160291,26.433638,qwen/qwen3.5-27b,t5
plot,off,off,on,0.019608,0.153827,0.381625,0.134752,0.204947,28.109012,qwen/qwen3.5-27b,bart
plot,off,off,on,0.034609,0.308934,0.507493,0.16016,0.221778,37.014706,qwen/qwen3.5-27b,bert
plot,off,off,on,0.024016,0.263293,0.489545,0.125771,0.194342,27.934545,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.015207,0.173738,0.413559,0.122449,0.183051,39.404647,qwen/qwen3.5-27b,t5
plot,off,off,on,0.00905,0.119972,0.337725,0.117647,0.186826,42.092561,qwen/qwen3.5-27b,bart
plot,off,off,on,0.06828,0.305542,0.594512,0.167939,0.222561,22.550751,qwen/qwen3.5-27b,bert
plot,off,off,on,0.013113,0.124547,0.315055,0.06993,0.137587,43.165,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.006359,0.105567,0.270983,0.079327,0.158273,40.377184,qwen/qwen3.5-27b,t5
table,off,off,on,0.021167,0.216211,0.422188,0.089645,0.178737,19.741447,qwen/qwen3.5-27b,bart
table,off,off,on,0.004988,0.248486,0.305658,0.069169,0.130786,19.480239,qwen/qwen3.5-27b,bert
table,off,off,on,0.019081,0.212195,0.346835,0.055838,0.162025,14.749224,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.01019,0.194848,0.410084,0.057336,0.17479,40.67103,qwen/qwen3.5-27b,t5
table,off,off,on,0.021499,0.188544,0.400662,0.119601,0.178808,32.842358,qwen/qwen3.5-27b,bart
table,off,off,on,0.020029,0.251337,0.410488,0.09058,0.164557,25.537715,qwen/qwen3.5-27b,bert
table,off,off,on,0.011519,0.255006,0.473876,0.077954,0.17983,26.145625,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.011261,0.160364,0.367698,0.1,0.164948,36.387172,qwen/qwen3.5-27b,t5
table,off,off,on,0.046932,0.169229,0.419223,0.145492,0.194274,44.802052,qwen/qwen3.5-27b,bart
table,off,off,on,0.04037,0.2996,0.541314,0.153746,0.204294,18.47038,qwen/qwen3.5-27b,bert
table,off,off,on,0.021945,0.185383,0.432822,0.106594,0.171326,59.571207,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.029465,0.144848,0.381057,0.134658,0.19163,42.212138,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.033344,0.222025,0.437288,0.108844,0.2,30.460976,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.010503,0.270897,0.376254,0.068677,0.14214,20.274773,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.019432,0.221166,0.39267,0.08399,0.175393,22.204862,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.007895,0.169553,0.369231,0.092664,0.192308,26.838992,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.021523,0.208564,0.467409,0.1563,0.203498,35.431645,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.02764,0.293351,0.460585,0.133097,0.177148,27.776526,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.022582,0.258963,0.493252,0.095941,0.203681,41.889754,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.010411,0.178004,0.385009,0.123077,0.187394,35.567334,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.018395,0.166201,0.401316,0.136264,0.199561,50.80447,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.06051,0.315595,0.585296,0.155826,0.218415,30.243387,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.022532,0.175341,0.422222,0.115385,0.193939,42.598275,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.012861,0.127806,0.343964,0.111872,0.168565,50.026459,qwen/qwen3.5-27b,t5
plot,on,off,on,0.017491,0.201538,0.415094,0.079174,0.161235,25.412276,qwen/qwen3.5-27b,bart
plot,on,off,on,0.012669,0.296311,0.383562,0.080512,0.149772,18.193384,qwen/qwen3.5-27b,bert
plot,on,off,on,0.019671,0.237698,0.387895,0.074483,0.143054,11.001383,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.015023,0.179362,0.386847,0.08932,0.162476,29.803157,qwen/qwen3.5-27b,t5
plot,on,off,on,0.019391,0.171644,0.401421,0.135472,0.188277,45.753744,qwen/qwen3.5-27b,bart
plot,on,off,on,0.020357,0.305026,0.454106,0.108422,0.166184,31.357106,qwen/qwen3.5-27b,bert
plot,on,off,on,0.028169,0.236547,0.410194,0.104623,0.191748,49.08909,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.003517,0.113283,0.29588,0.086466,0.161049,52.426424,qwen/qwen3.5-27b,t5
