record_id,bundle_id,case_id,abm,llm,evidence,prompt,summarizer,repetition,summary_output_path,success,reference_family,error
54_fauna_role_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_fauna_role_plot_plus_table_rep3,54_fauna_role_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
54_fauna_role_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_fauna_role_plot_plus_table_rep3,54_fauna_role_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
54_fauna_role_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_fauna_role_plot_plus_table_rep3,54_fauna_role_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
54_fauna_role_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_fauna_role_plot_plus_table_rep3,54_fauna_role_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/none.txt,True,author,
54_fauna_role_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_fauna_role_plot_plus_table_rep3,54_fauna_role_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
54_grazing_role_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_grazing_role_plot_plus_table_rep3,54_grazing_role_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
54_grazing_role_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_grazing_role_plot_plus_table_rep3,54_grazing_role_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
54_grazing_role_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_grazing_role_plot_plus_table_rep3,54_grazing_role_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
54_grazing_role_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_grazing_role_plot_plus_table_rep3,54_grazing_role_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/none.txt,True,author,
54_grazing_role_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_grazing_role_plot_plus_table_rep3,54_grazing_role_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
54_milk_consumption_role_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_milk_consumption_role_plot_plus_table_rep3,54_milk_consumption_role_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
54_milk_consumption_role_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_milk_consumption_role_plot_plus_table_rep3,54_milk_consumption_role_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
54_milk_consumption_role_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_milk_consumption_role_plot_plus_table_rep3,54_milk_consumption_role_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
54_milk_consumption_role_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_milk_consumption_role_plot_plus_table_rep3,54_milk_consumption_role_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/none.txt,True,author,
54_milk_consumption_role_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,54_milk_consumption_role_plot_plus_table_rep3,54_milk_consumption_role_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
55_fauna_insights_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_fauna_insights_plot_rep3,55_fauna_insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/bart.txt,True,author,
55_fauna_insights_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_fauna_insights_plot_rep3,55_fauna_insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/bert.txt,True,author,
55_fauna_insights_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_fauna_insights_plot_rep3,55_fauna_insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/longformer_ext.txt,True,author,
55_fauna_insights_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_fauna_insights_plot_rep3,55_fauna_insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/none.txt,True,author,
55_fauna_insights_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_fauna_insights_plot_rep3,55_fauna_insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,insights,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/t5.txt,True,author,
55_grazing_insights_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_grazing_insights_plot_rep3,55_grazing_insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/bart.txt,True,author,
55_grazing_insights_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_grazing_insights_plot_rep3,55_grazing_insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/bert.txt,True,author,
55_grazing_insights_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_grazing_insights_plot_rep3,55_grazing_insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/longformer_ext.txt,True,author,
55_grazing_insights_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_grazing_insights_plot_rep3,55_grazing_insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/none.txt,True,author,
55_grazing_insights_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_grazing_insights_plot_rep3,55_grazing_insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,insights,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/t5.txt,True,author,
55_milk_consumption_insights_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_milk_consumption_insights_plot_rep3,55_milk_consumption_insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/bart.txt,True,author,
55_milk_consumption_insights_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_milk_consumption_insights_plot_rep3,55_milk_consumption_insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/bert.txt,True,author,
55_milk_consumption_insights_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_milk_consumption_insights_plot_rep3,55_milk_consumption_insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/longformer_ext.txt,True,author,
55_milk_consumption_insights_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_milk_consumption_insights_plot_rep3,55_milk_consumption_insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/none.txt,True,author,
55_milk_consumption_insights_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,55_milk_consumption_insights_plot_rep3,55_milk_consumption_insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,insights,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/t5.txt,True,author,
56_fauna_insights_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_fauna_insights_table_rep3,56_fauna_insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/bart.txt,True,author,
56_fauna_insights_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_fauna_insights_table_rep3,56_fauna_insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/bert.txt,True,author,
56_fauna_insights_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_fauna_insights_table_rep3,56_fauna_insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/longformer_ext.txt,True,author,
56_fauna_insights_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_fauna_insights_table_rep3,56_fauna_insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/none.txt,True,author,
56_fauna_insights_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_fauna_insights_table_rep3,56_fauna_insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,insights,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/t5.txt,True,author,
56_grazing_insights_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_grazing_insights_table_rep3,56_grazing_insights_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/bart.txt,True,author,
56_grazing_insights_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_grazing_insights_table_rep3,56_grazing_insights_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/bert.txt,True,author,
56_grazing_insights_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_grazing_insights_table_rep3,56_grazing_insights_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/longformer_ext.txt,True,author,
56_grazing_insights_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_grazing_insights_table_rep3,56_grazing_insights_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/none.txt,True,author,
56_grazing_insights_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_grazing_insights_table_rep3,56_grazing_insights_table_rep3,grazing,moonshotai/kimi-k2.5,table,insights,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/t5.txt,True,author,
56_milk_consumption_insights_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_milk_consumption_insights_table_rep3,56_milk_consumption_insights_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/bart.txt,True,author,
56_milk_consumption_insights_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_milk_consumption_insights_table_rep3,56_milk_consumption_insights_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/bert.txt,True,author,
56_milk_consumption_insights_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_milk_consumption_insights_table_rep3,56_milk_consumption_insights_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/longformer_ext.txt,True,author,
56_milk_consumption_insights_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_milk_consumption_insights_table_rep3,56_milk_consumption_insights_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/none.txt,True,author,
56_milk_consumption_insights_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,56_milk_consumption_insights_table_rep3,56_milk_consumption_insights_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,insights,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/t5.txt,True,author,
57_fauna_insights_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_fauna_insights_plot_plus_table_rep3,57_fauna_insights_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
57_fauna_insights_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_fauna_insights_plot_plus_table_rep3,57_fauna_insights_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
57_fauna_insights_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_fauna_insights_plot_plus_table_rep3,57_fauna_insights_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
57_fauna_insights_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_fauna_insights_plot_plus_table_rep3,57_fauna_insights_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/none.txt,True,author,
57_fauna_insights_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_fauna_insights_plot_plus_table_rep3,57_fauna_insights_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,insights,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
57_grazing_insights_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_grazing_insights_plot_plus_table_rep3,57_grazing_insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
57_grazing_insights_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_grazing_insights_plot_plus_table_rep3,57_grazing_insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
57_grazing_insights_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_grazing_insights_plot_plus_table_rep3,57_grazing_insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
57_grazing_insights_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_grazing_insights_plot_plus_table_rep3,57_grazing_insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/none.txt,True,author,
57_grazing_insights_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_grazing_insights_plot_plus_table_rep3,57_grazing_insights_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,insights,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
57_milk_consumption_insights_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/bart.txt,True,author,
57_milk_consumption_insights_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/bert.txt,True,author,
57_milk_consumption_insights_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,True,author,
57_milk_consumption_insights_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/none.txt,True,author,
57_milk_consumption_insights_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,57_milk_consumption_insights_plot_plus_table_rep3,57_milk_consumption_insights_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_milk_consumption_insights_plot_plus_table_rep3/02_summaries/t5.txt,True,author,
58_fauna_example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_fauna_example_plot_rep3/02_summaries/bart.txt,True,author,
58_fauna_example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_fauna_example_plot_rep3/02_summaries/bert.txt,True,author,
58_fauna_example_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,example,longformer_ext,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_fauna_example_plot_rep3/02_summaries/longformer_ext.txt,True,author,
58_fauna_example_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,example,none,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_fauna_example_plot_rep3/02_summaries/none.txt,True,author,
58_fauna_example_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_fauna_example_plot_rep3,58_fauna_example_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,example,t5,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_fauna_example_plot_rep3/02_summaries/t5.txt,True,author,
58_grazing_example_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,example,bart,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_grazing_example_plot_rep3/02_summaries/bart.txt,True,author,
58_grazing_example_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__author,58_grazing_example_plot_rep3,58_grazing_example_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,example,bert,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/58_grazing_example_plot_rep3/02_summaries/bert.txt,True,author,
