record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
61_milk_consumption_role+example_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bert.txt,0.021492,0.251921,0.472031,0.132003,0.182375,21.793631
61_milk_consumption_role+example_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.023421,0.168610,0.442953,0.103746,0.193672,44.521976
61_milk_consumption_role+example_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/none.txt,0.031452,0.301502,0.365241,0.177989,0.183978,42.044150
61_milk_consumption_role+example_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/t5.txt,0.007982,0.102567,0.313869,0.087805,0.165450,51.272269
62_fauna_role+example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/bart.txt,0.011045,0.141098,0.359121,0.059330,0.162369,25.647037
62_fauna_role+example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/bert.txt,0.013921,0.256578,0.421460,0.068660,0.167035,14.800575
62_fauna_role+example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/longformer_ext.txt,0.023859,0.188928,0.429652,0.080303,0.170953,24.061866
62_fauna_role+example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/none.txt,0.013578,0.258328,0.245147,0.063686,0.110609,34.142469
62_fauna_role+example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/t5.txt,0.002300,0.094261,0.261424,0.040469,0.129649,31.967411
62_milk_consumption_role+example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bart.txt,0.011744,0.143053,0.345898,0.075556,0.168514,35.931201
62_milk_consumption_role+example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bert.txt,0.017119,0.205179,0.398872,0.090332,0.164905,22.419123
62_milk_consumption_role+example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/longformer_ext.txt,0.010381,0.136204,0.309318,0.053898,0.138329,28.243947
62_milk_consumption_role+example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/none.txt,0.016679,0.252072,0.286349,0.106607,0.142064,32.973247
62_milk_consumption_role+example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/t5.txt,0.003095,0.093270,0.262052,0.057001,0.131026,30.848139
63_fauna_role+example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.003096,0.107594,0.276795,0.045881,0.143600,14.607077
63_fauna_role+example_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.019289,0.250970,0.466032,0.080102,0.177778,9.414700
63_fauna_role+example_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.010032,0.140648,0.351768,0.059946,0.175884,29.899548
63_fauna_role+example_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.018588,0.276611,0.284485,0.085085,0.125538,31.911340
63_fauna_role+example_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.004360,0.106886,0.310380,0.057673,0.145940,29.028892
63_milk_consumption_role+example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.010374,0.110988,0.303797,0.073818,0.165708,41.598869
63_milk_consumption_role+example_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.017134,0.201042,0.385779,0.095455,0.163389,19.433508
63_milk_consumption_role+example_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.014449,0.143426,0.313025,0.073684,0.134454,46.176746
63_milk_consumption_role+example_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.021341,0.284877,0.327755,0.143444,0.169245,40.446642
63_milk_consumption_role+example_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.006614,0.117843,0.303614,0.086957,0.144578,48.206046
64_fauna_role+insights_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bart.txt,0.004258,0.095034,0.268783,0.040297,0.131217,16.205988
64_fauna_role+insights_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bert.txt,0.057499,0.240803,0.489451,0.122535,0.191280,13.099497
64_fauna_role+insights_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.001179,0.063458,0.187171,0.027397,0.088328,4.180675
64_fauna_role+insights_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/none.txt,0.031623,0.301861,0.356516,0.117868,0.147870,35.333753
64_fauna_role+insights_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/t5.txt,0.003907,0.097825,0.251917,0.063666,0.133625,30.312253
64_milk_consumption_role+insights_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bart.txt,0.004414,0.104274,0.280098,0.066502,0.154791,39.345682
64_milk_consumption_role+insights_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bert.txt,0.035181,0.228040,0.461419,0.120219,0.180826,21.209233
64_milk_consumption_role+insights_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.015339,0.158344,0.369524,0.087786,0.148571,29.799401
64_milk_consumption_role+insights_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/none.txt,0.036138,0.293957,0.365674,0.164038,0.184238,37.941847
64_milk_consumption_role+insights_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/t5.txt,0.006547,0.095263,0.293827,0.086634,0.155556,47.439108
65_fauna_role+insights_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/bart.txt,0.005215,0.117597,0.301136,0.032258,0.126894,24.642528
65_fauna_role+insights_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/bert.txt,0.018611,0.270631,0.428647,0.069584,0.151659,10.864136
65_fauna_role+insights_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.004259,0.099423,0.274047,0.040000,0.134301,23.721855
65_fauna_role+insights_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/none.txt,0.008905,0.254091,0.234844,0.060438,0.106360,33.760232
65_fauna_role+insights_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/t5.txt,0.002276,0.087719,0.242857,0.032720,0.118367,40.142475
65_milk_consumption_role+insights_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bart.txt,0.010451,0.133263,0.308219,0.070938,0.159817,29.080386
65_milk_consumption_role+insights_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bert.txt,0.024443,0.195985,0.371889,0.092375,0.162518,17.041860
65_milk_consumption_role+insights_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.016206,0.144583,0.354125,0.076613,0.152918,34.040345
65_milk_consumption_role+insights_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/none.txt,0.017246,0.252291,0.287073,0.108831,0.142645,35.924676
65_milk_consumption_role+insights_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,65_milk_consumption_role+insights_table_rep3,65_milk_consumption_role+insights_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/t5.txt,0.002625,0.077448,0.226322,0.041924,0.105781,31.114174
66_fauna_role+insights_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.006461,0.114709,0.296000,0.054108,0.152000,19.159118
66_fauna_role+insights_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.026618,0.249000,0.448276,0.083120,0.174968,16.826351
66_fauna_role+insights_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.009616,0.132433,0.340037,0.064103,0.166362,25.725623
66_fauna_role+insights_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.018657,0.277041,0.279939,0.079365,0.123849,39.164193
66_fauna_role+insights_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_fauna_role+insights_plot_plus_table_rep3,66_fauna_role+insights_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,t5,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.001912,0.088242,0.251868,0.038503,0.121665,35.736174
66_milk_consumption_role+insights_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bart,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.008499,0.124481,0.307870,0.078886,0.157407,32.515739
66_milk_consumption_role+insights_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bert,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.037646,0.214887,0.425633,0.101426,0.183544,19.674709
66_milk_consumption_role+insights_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,longformer_ext,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.001123,0.055326,0.174684,0.040609,0.101266,27.786932
66_milk_consumption_role+insights_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,66_milk_consumption_role+insights_plot_plus_table_rep3,66_milk_consumption_role+insights_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,none,3,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.023508,0.278938,0.329692,0.136977,0.163882,40.080976
