Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_milk_consumption_example_table_rep3/02_summaries/longformer_ext.txt,0.021945,0.185383,0.432822,0.106594,0.171326,59.571207
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_milk_consumption_example_table_rep3/02_summaries/none.txt,0.036165,0.305611,0.294206,0.133433,0.148851,36.105712
milk_consumption,author,t5,qwen/qwen3.5-27b,No,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/59_milk_consumption_example_table_rep3/02_summaries/t5.txt,0.029465,0.144848,0.381057,0.134658,0.191630,42.212138
fauna,author,bart,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bart.txt,0.033344,0.222025,0.437288,0.108844,0.200000,30.460976
fauna,author,bert,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/bert.txt,0.010503,0.270897,0.376254,0.068677,0.142140,20.274773
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.019432,0.221166,0.392670,0.083990,0.175393,22.204862
fauna,author,none,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/none.txt,0.006753,0.240147,0.182779,0.052877,0.088281,33.208008
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_fauna_example_plot_plus_table_rep3/02_summaries/t5.txt,0.007895,0.169553,0.369231,0.092664,0.192308,26.838992
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bart.txt,0.021523,0.208564,0.467409,0.156300,0.203498,35.431645
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/bert.txt,0.027640,0.293351,0.460585,0.133097,0.177148,27.776526
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.022582,0.258963,0.493252,0.095941,0.203681,41.889754
grazing,author,none,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/none.txt,0.018025,0.297306,0.225525,0.095700,0.122132,40.903277
grazing,author,t5,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_grazing_example_plot_plus_table_rep3/02_summaries/t5.txt,0.010411,0.178004,0.385009,0.123077,0.187394,35.567334
milk_consumption,author,bart,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bart.txt,0.018395,0.166201,0.401316,0.136264,0.199561,50.804470
milk_consumption,author,bert,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/bert.txt,0.060510,0.315595,0.585296,0.155826,0.218415,30.243387
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.022532,0.175341,0.422222,0.115385,0.193939,42.598275
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/none.txt,0.046664,0.345910,0.365084,0.156911,0.178867,40.611149
milk_consumption,author,t5,qwen/qwen3.5-27b,No,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/60_milk_consumption_example_plot_plus_table_rep3/02_summaries/t5.txt,0.012861,0.127806,0.343964,0.111872,0.168565,50.026459
fauna,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/bart.txt,0.017491,0.201538,0.415094,0.079174,0.161235,25.412276
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/bert.txt,0.012669,0.296311,0.383562,0.080512,0.149772,18.193384
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.019671,0.237698,0.387895,0.074483,0.143054,11.001383
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/none.txt,0.010939,0.245934,0.194872,0.059528,0.093675,40.703451
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/t5.txt,0.015023,0.179362,0.386847,0.089320,0.162476,29.803157
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/bart.txt,0.019391,0.171644,0.401421,0.135472,0.188277,45.753744
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/bert.txt,0.020357,0.305026,0.454106,0.108422,0.166184,31.357106
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.028169,0.236547,0.410194,0.104623,0.191748,49.089090
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/none.txt,0.019198,0.318349,0.270270,0.112828,0.122008,43.841857
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/t5.txt,0.003517,0.113283,0.295880,0.086466,0.161049,52.426424
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bart.txt,0.007836,0.107745,0.312195,0.139364,0.187805,26.155839
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bert.txt,0.087321,0.290350,0.567096,0.188307,0.224412,21.793631
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.029076,0.191093,0.497635,0.145972,0.200568,44.521976
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/none.txt,0.049166,0.333134,0.387162,0.168357,0.170270,42.044150
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/t5.txt,0.005676,0.112367,0.330144,0.110312,0.150718,51.272269
fauna,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/bart.txt,0.028611,0.228944,0.400607,0.082192,0.172989,25.647037
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/bert.txt,0.007737,0.253650,0.300000,0.057828,0.116901,14.800575
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/longformer_ext.txt,0.015198,0.237985,0.353319,0.057940,0.141328,24.061866
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/none.txt,0.004403,0.197727,0.146462,0.040099,0.067293,34.142469
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/t5.txt,0.013819,0.170219,0.368897,0.043557,0.144665,31.967411
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/bart.txt,0.020844,0.171854,0.383128,0.109347,0.193322,52.649161
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/bert.txt,0.014092,0.263202,0.400774,0.079534,0.151016,24.915945
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/longformer_ext.txt,0.018196,0.234264,0.413965,0.090000,0.177057,37.694222
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/none.txt,0.011633,0.285125,0.238078,0.083611,0.099815,41.875106
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/t5.txt,0.004117,0.102153,0.286225,0.050269,0.132379,36.775192
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bart.txt,0.035751,0.165720,0.414847,0.166302,0.222707,35.931201
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bert.txt,0.039909,0.290351,0.519191,0.141160,0.195394,22.419123
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/longformer_ext.txt,0.019838,0.184389,0.432227,0.093067,0.161137,28.243947
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/none.txt,0.035809,0.310006,0.309563,0.128872,0.139303,32.973247
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/t5.txt,0.005336,0.099070,0.267315,0.075518,0.136087,30.848139
fauna,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.014054,0.199273,0.429319,0.066550,0.171030,14.607077
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.010480,0.263971,0.345409,0.060759,0.136479,9.414700
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.016947,0.215574,0.346853,0.050491,0.148252,29.899548
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.006909,0.210095,0.166713,0.047178,0.074656,31.911340
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.012551,0.168303,0.372650,0.048027,0.147009,29.028892
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.024324,0.167398,0.392491,0.099315,0.184300,44.070592
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.014044,0.276266,0.425331,0.100379,0.160681,35.555127
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.028793,0.226170,0.441327,0.102302,0.170918,46.356737
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.012950,0.283420,0.247499,0.097145,0.113375,45.359594
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.004940,0.112844,0.309434,0.075758,0.158491,50.496818
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.016211,0.147887,0.391846,0.138479,0.194790,41.598869
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.053512,0.292845,0.544910,0.158921,0.208084,19.433508
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.015523,0.168546,0.389234,0.105809,0.161491,46.176746
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.040725,0.333971,0.361522,0.158540,0.158441,40.446642
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.007497,0.110001,0.284360,0.083135,0.151659,48.206046
fauna,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bart.txt,0.018905,0.185911,0.402154,0.075676,0.154399,16.205988
fauna,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bert.txt,0.026047,0.280341,0.400387,0.104651,0.152805,13.099497
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.004396,0.112122,0.291297,0.032086,0.103020,4.180675
fauna,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/none.txt,0.012041,0.259730,0.204708,0.060671,0.096291,35.333753
fauna,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/t5.txt,0.024023,0.174868,0.403810,0.072658,0.163810,30.312253
grazing,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bart.txt,0.014875,0.152234,0.349914,0.072289,0.144082,45.286129
grazing,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bert.txt,0.040836,0.290173,0.500530,0.125399,0.178155,40.732879
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.037202,0.264877,0.472019,0.121951,0.172749,43.714286
grazing,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/none.txt,0.022514,0.302890,0.288983,0.111959,0.126271,46.560049
grazing,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/t5.txt,0.006967,0.119130,0.329710,0.080000,0.155797,51.814906
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bart.txt,0.007454,0.111721,0.316425,0.121065,0.173913,39.345682
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bert.txt,0.052826,0.276310,0.555127,0.169884,0.203547,21.209233
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.022536,0.169535,0.417293,0.099812,0.180451,29.799401
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/none.txt,0.051921,0.349505,0.398048,0.160446,0.170791,37.941847
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/t5.txt,0.003422,0.101740,0.296117,0.087591,0.148058,47.439108
fauna,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/bart.txt,0.017775,0.189190,0.356287,0.045045,0.137725,24.642528
fauna,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/bert.txt,0.010296,0.264687,0.296492,0.054341,0.117803,10.864136
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.015658,0.156007,0.291317,0.036517,0.128852,23.721855
fauna,author,none,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/none.txt,0.004302,0.192040,0.137259,0.035259,0.063993,33.760232
fauna,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/t5.txt,0.013111,0.166705,0.351351,0.044068,0.138514,40.142475
grazing,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/bart.txt,0.017323,0.146568,0.333890,0.070352,0.143573,19.371063
grazing,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/bert.txt,0.009099,0.243522,0.352941,0.076256,0.138408,17.379125
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.026016,0.201884,0.380463,0.074742,0.174807,33.296880
grazing,author,none,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/none.txt,0.009927,0.237618,0.211637,0.059244,0.091187,38.767811
