LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bart,table,on,on,off,0.016258,0.150557,0.33945,0.106618,0.13945,38.971575
mistral-medium-latest,bert,table,on,on,off,0.038274,0.251346,0.447398,0.127494,0.178295,27.291871
mistral-medium-latest,longformer_ext,table,on,on,off,0.028032,0.180052,0.375,0.101124,0.155449,37.876926
mistral-medium-latest,t5,table,on,on,off,0.011694,0.150447,0.350187,0.091932,0.14794,35.052226
mistral-medium-latest,bart,plot+table,on,on,off,0.032302,0.167193,0.375576,0.080831,0.179724,14.230443
mistral-medium-latest,bert,plot+table,on,on,off,0.013037,0.188827,0.398268,0.060738,0.158009,28.111395
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.010063,0.158026,0.352052,0.060606,0.12311,27.587674
mistral-medium-latest,t5,plot+table,on,on,off,0.014567,0.149682,0.377358,0.075662,0.155975,24.927792
mistral-medium-latest,bart,plot+table,on,on,off,0.013938,0.159279,0.369765,0.088025,0.138917,30.26483
mistral-medium-latest,bert,plot+table,on,on,off,0.013443,0.221347,0.4094,0.085449,0.144712,27.259033
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.021496,0.178798,0.428571,0.097928,0.154135,34.960455
mistral-medium-latest,t5,plot+table,on,on,off,0.005877,0.113789,0.296552,0.057604,0.133333,38.323077
mistral-medium-latest,bart,plot+table,on,on,off,0.011738,0.152405,0.353048,0.105743,0.151046,38.155846
mistral-medium-latest,bert,plot+table,on,on,off,0.016243,0.249376,0.432551,0.114817,0.173676,24.81427
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.006885,0.130545,0.331668,0.084084,0.155844,36.026792
mistral-medium-latest,t5,plot+table,on,on,off,0.014477,0.147916,0.352046,0.087703,0.159848,47.81322
mistral-medium-latest,bart,plot,off,on,on,0.040676,0.182422,0.430058,0.104287,0.175723,31.146342
mistral-medium-latest,bert,plot,off,on,on,0.014705,0.16097,0.412771,0.08,0.177879,40.982928
mistral-medium-latest,longformer_ext,plot,off,on,on,0.047226,0.228447,0.403048,0.101781,0.179509,28.058619
mistral-medium-latest,t5,plot,off,on,on,0.010938,0.155681,0.389027,0.075,0.157107,27.511671
mistral-medium-latest,bart,plot,off,on,on,0.007065,0.1551,0.373894,0.084257,0.143805,31.054746
mistral-medium-latest,bert,plot,off,on,on,0.019469,0.220752,0.483392,0.117481,0.173852,32.000268
mistral-medium-latest,longformer_ext,plot,off,on,on,0.016261,0.186175,0.408311,0.077828,0.149955,18.452279
mistral-medium-latest,t5,plot,off,on,on,0.003659,0.108213,0.299065,0.06089,0.121495,33.046591
mistral-medium-latest,bart,plot,off,on,on,0.013486,0.126948,0.311155,0.088235,0.152642,38.347346
mistral-medium-latest,bert,plot,off,on,on,0.014302,0.255245,0.488372,0.10608,0.174419,25.754244
mistral-medium-latest,longformer_ext,plot,off,on,on,0.007321,0.10905,0.294294,0.080241,0.146146,28.058757
mistral-medium-latest,t5,plot,off,on,on,0.002635,0.099405,0.266389,0.056309,0.131113,43.221667
mistral-medium-latest,bart,table,off,on,on,0.04184,0.199239,0.415301,0.089814,0.181421,28.142191
mistral-medium-latest,bert,table,off,on,on,0.016299,0.1892,0.419831,0.082452,0.170886,31.357886
mistral-medium-latest,longformer_ext,table,off,on,on,0.037982,0.204164,0.372681,0.081081,0.160202,19.852222
mistral-medium-latest,t5,table,off,on,on,0.010289,0.173961,0.395494,0.065245,0.157697,32.963761
mistral-medium-latest,bart,table,off,on,on,0.004062,0.115333,0.303571,0.058166,0.133929,22.718636
mistral-medium-latest,bert,table,off,on,on,0.01671,0.215602,0.458101,0.102098,0.164804,28.284685
mistral-medium-latest,longformer_ext,table,off,on,on,0.013516,0.166781,0.370577,0.06903,0.128492,18.057373
mistral-medium-latest,t5,table,off,on,on,0.00563,0.106695,0.286385,0.056471,0.124413,50.931619
mistral-medium-latest,bart,table,off,on,on,0.021967,0.131107,0.31316,0.098171,0.167147,37.677613
mistral-medium-latest,bert,table,off,on,on,0.01796,0.258182,0.444707,0.10302,0.169131,28.246333
mistral-medium-latest,longformer_ext,table,off,on,on,0.003106,0.113747,0.290076,0.037383,0.113656,47.832935
mistral-medium-latest,t5,table,off,on,on,0.004061,0.107526,0.273367,0.066465,0.124623,39.742447
mistral-medium-latest,bart,plot+table,off,on,on,0.045931,0.210894,0.432127,0.0839,0.180995,31.238684
mistral-medium-latest,bert,plot+table,off,on,on,0.029117,0.199035,0.437908,0.100437,0.183007,37.073107
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.038001,0.205403,0.374576,0.079796,0.161017,18.459776
mistral-medium-latest,t5,plot+table,off,on,on,0.012356,0.171339,0.4038,0.07619,0.159145,26.971171
mistral-medium-latest,bart,plot+table,off,on,on,0.008563,0.1412,0.358491,0.060924,0.150943,41.492055
mistral-medium-latest,bert,plot+table,off,on,on,0.017209,0.218925,0.452595,0.119196,0.171626,27.880347
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.01633,0.193746,0.419325,0.084018,0.127621,35.281586
mistral-medium-latest,t5,plot+table,off,on,on,0.004727,0.109954,0.313003,0.05075,0.121979,30.857885
mistral-medium-latest,bart,plot+table,off,on,on,0.019525,0.135049,0.315175,0.101365,0.149805,42.003667
mistral-medium-latest,bert,plot+table,off,on,on,0.031199,0.259435,0.475342,0.126115,0.1735,22.454521
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.010568,0.145359,0.348325,0.099712,0.149282,31.001154
mistral-medium-latest,t5,plot+table,off,on,on,0.005504,0.100794,0.259794,0.066116,0.129897,37.031439
mistral-medium-latest,bart,plot,on,on,on,0.032436,0.161405,0.385629,0.076831,0.17485,16.91348
mistral-medium-latest,bert,plot,on,on,on,0.018302,0.18222,0.413408,0.082867,0.174302,37.657684
mistral-medium-latest,longformer_ext,plot,on,on,on,0.010237,0.162845,0.367265,0.046,0.123752,37.585358
mistral-medium-latest,t5,plot,on,on,on,0.013572,0.155177,0.371613,0.07762,0.175484,22.19168
mistral-medium-latest,bart,plot,on,on,on,0.009564,0.13347,0.346028,0.076336,0.134929,28.179228
mistral-medium-latest,bert,plot,on,on,on,0.021558,0.213096,0.418827,0.095628,0.154161,19.504973
mistral-medium-latest,longformer_ext,plot,on,on,on,0.01419,0.147072,0.388889,0.085487,0.156746,27.766031
mistral-medium-latest,t5,plot,on,on,on,0.006427,0.123525,0.318707,0.081019,0.145497,40.065048
mistral-medium-latest,bart,plot,on,on,on,0.025812,0.173624,0.405455,0.125683,0.181818,41.784465
mistral-medium-latest,bert,plot,on,on,on,0.028029,0.259451,0.46039,0.133333,0.189437,23.658873
mistral-medium-latest,longformer_ext,plot,on,on,on,0.030935,0.212827,0.479263,0.118462,0.18126,35.867841
mistral-medium-latest,t5,plot,on,on,on,0.013933,0.15413,0.395038,0.099426,0.181298,50.116547
mistral-medium-latest,bart,table,on,on,on,0.040198,0.193344,0.420022,0.087241,0.176279,15.488175
mistral-medium-latest,bert,table,on,on,on,0.014524,0.184898,0.398422,0.063241,0.157791,23.714811
mistral-medium-latest,longformer_ext,table,on,on,on,0.006596,0.159519,0.373913,0.056645,0.134783,40.254157
mistral-medium-latest,t5,table,on,on,on,0.01551,0.167636,0.405031,0.090794,0.173585,28.574052
mistral-medium-latest,bart,table,on,on,on,0.014008,0.141566,0.358974,0.077088,0.143162,26.232382
mistral-medium-latest,bert,table,on,on,on,0.013651,0.221891,0.418071,0.082377,0.141605,19.548025
mistral-medium-latest,longformer_ext,table,on,on,on,0.021897,0.140212,0.311151,0.07027,0.149281,23.482739
mistral-medium-latest,t5,table,on,on,on,0.008281,0.124206,0.315907,0.069119,0.149055,34.709026
mistral-medium-latest,bart,table,on,on,on,0.021263,0.16099,0.356239,0.083333,0.151899,40.294181
mistral-medium-latest,bert,table,on,on,on,0.014079,0.245171,0.40436,0.10802,0.163488,23.233368
mistral-medium-latest,longformer_ext,table,on,on,on,0.017621,0.175153,0.402629,0.087243,0.162695,31.022824
mistral-medium-latest,t5,table,on,on,on,0.011223,0.136289,0.34619,0.081056,0.142992,29.0235
mistral-medium-latest,bart,plot+table,on,on,on,0.036085,0.188241,0.426667,0.091314,0.171111,20.822521
mistral-medium-latest,bert,plot+table,on,on,on,0.013931,0.192056,0.411523,0.074227,0.164609,27.901929
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.001586,0.036045,0.112329,0.016484,0.060274,36.910444
mistral-medium-latest,t5,plot+table,on,on,on,0.015846,0.189922,0.42627,0.079503,0.178439,29.253507
mistral-medium-latest,bart,plot+table,on,on,on,0.013129,0.161023,0.362334,0.075897,0.145343,24.69237
mistral-medium-latest,bert,plot+table,on,on,on,0.013339,0.215274,0.401596,0.082557,0.143617,23.008082
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.019483,0.149184,0.358621,0.075025,0.141872,26.898887
mistral-medium-latest,t5,plot+table,on,on,on,0.009036,0.124729,0.334086,0.067873,0.14447,40.493624
mistral-medium-latest,bart,plot+table,on,on,on,0.021144,0.163164,0.371878,0.100093,0.155412,39.303153
mistral-medium-latest,bert,plot+table,on,on,on,0.023501,0.256181,0.44711,0.126638,0.172301,21.506766
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.007409,0.116679,0.305419,0.076999,0.143842,44.390909
mistral-medium-latest,t5,plot+table,on,on,on,0.011358,0.176988,0.426405,0.091153,0.180196,38.162775
mistral-medium-latest,bart,plot,off,off,off,0.031015,0.169594,0.40801,0.100376,0.185232,36.822751
mistral-medium-latest,bert,plot,off,off,off,0.014145,0.157043,0.406176,0.085714,0.168646,37.299596
mistral-medium-latest,longformer_ext,plot,off,off,off,0.043961,0.195078,0.411215,0.08949,0.172378,30.7825
mistral-medium-latest,t5,plot,off,off,off,0.007737,0.123157,0.315049,0.06488,0.137834,34.257003
mistral-medium-latest,bart,plot,off,off,off,0.005261,0.131565,0.343891,0.072562,0.140271,39.999003
mistral-medium-latest,bert,plot,off,off,off,0.028287,0.243706,0.503771,0.134441,0.190045,40.784611
mistral-medium-latest,longformer_ext,plot,off,off,off,0.015848,0.186646,0.401802,0.084838,0.142342,33.845711
mistral-medium-latest,t5,plot,off,off,off,0.004022,0.102668,0.295159,0.059172,0.125148,37.001027
mistral-medium-latest,bart,plot,off,off,off,0.002116,0.116466,0.300736,0.088514,0.153523,55.057597
mistral-medium-latest,bert,plot,off,off,off,0.03363,0.237868,0.506912,0.136923,0.210445,43.076389
mistral-medium-latest,longformer_ext,plot,off,off,off,0.010146,0.19049,0.434638,0.115096,0.181515,48.210831
mistral-medium-latest,t5,plot,off,off,off,0.001958,0.08042,0.220022,0.070562,0.134213,50.851289
mistral-medium-latest,bart,table,off,off,off,0.036657,0.172663,0.375,0.085714,0.162281,37.530451
mistral-medium-latest,bert,table,off,off,off,0.020017,0.183796,0.384454,0.092632,0.155462,38.778811
mistral-medium-latest,longformer_ext,table,off,off,off,0.041069,0.213193,0.397559,0.09083,0.167393,31.415385
mistral-medium-latest,t5,table,off,off,off,0.014453,0.140347,0.339028,0.073781,0.144547,44.169549
mistral-medium-latest,bart,table,off,off,off,0.008977,0.128526,0.313682,0.069119,0.14683,35.859692
mistral-medium-latest,bert,table,off,off,off,0.02752,0.202307,0.435673,0.102489,0.175439,31.72505
mistral-medium-latest,longformer_ext,table,off,off,off,0.012944,0.155135,0.34275,0.064151,0.12806,4.770938
mistral-medium-latest,t5,table,off,off,off,0.007218,0.099857,0.287037,0.053364,0.122685,49.920604
mistral-medium-latest,bart,table,off,off,off,0.018817,0.135999,0.320717,0.113772,0.171315,47.35868
mistral-medium-latest,bert,table,off,off,off,0.019476,0.210754,0.431138,0.107928,0.182302,33.734571
mistral-medium-latest,longformer_ext,table,off,off,off,0.018353,0.175877,0.400335,0.092282,0.160804,44.949067
mistral-medium-latest,t5,table,off,off,off,0.004834,0.093284,0.254202,0.08,0.144958,47.004345
mistral-medium-latest,bart,plot+table,off,off,off,0.046266,0.189218,0.409894,0.108619,0.174323,38.502306
mistral-medium-latest,bert,plot+table,off,off,off,0.031725,0.189085,0.382627,0.089119,0.175801,32.354922
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.045314,0.211857,0.376712,0.084048,0.160959,31.77988
mistral-medium-latest,t5,plot+table,off,off,off,0.00963,0.149602,0.338812,0.055767,0.14665,25.597961
mistral-medium-latest,bart,plot+table,off,off,off,0.004436,0.12708,0.336656,0.046615,0.143965,38.321112
mistral-medium-latest,bert,plot+table,off,off,off,0.01692,0.210904,0.429483,0.096522,0.164422,37.299752
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.018976,0.163147,0.36773,0.071429,0.148218,29.440814
mistral-medium-latest,t5,plot+table,off,off,off,0.004099,0.101005,0.27896,0.049763,0.113475,36.856393
mistral-medium-latest,bart,plot+table,off,off,off,0.011673,0.126612,0.334646,0.108481,0.165354,48.598642
mistral-medium-latest,bert,plot+table,off,off,off,0.021951,0.231686,0.446174,0.127273,0.181582,33.619767
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.018089,0.170491,0.39866,0.100671,0.177554,54.430278
mistral-medium-latest,t5,plot+table,off,off,off,0.001549,0.08792,0.228145,0.057692,0.121535,45.374122
mistral-medium-latest,bart,plot,on,off,off,0.026558,0.152984,0.381679,0.096939,0.167939,19.922622
mistral-medium-latest,bert,plot,on,off,off,0.014212,0.169706,0.40821,0.082286,0.18244,34.145675
mistral-medium-latest,longformer_ext,plot,on,off,off,0.005931,0.079294,0.216837,0.028133,0.086735,43.940962
mistral-medium-latest,t5,plot,on,off,off,0.015312,0.158972,0.396783,0.083333,0.168901,33.08458
mistral-medium-latest,bart,plot,on,off,off,0.012137,0.136857,0.351648,0.0837,0.136264,29.093573
mistral-medium-latest,bert,plot,on,off,off,0.01808,0.22683,0.454148,0.106414,0.154294,31.241049
mistral-medium-latest,longformer_ext,plot,on,off,off,0.014647,0.142813,0.382022,0.085977,0.161389,30.766272
mistral-medium-latest,t5,plot,on,off,off,0.005922,0.110922,0.298824,0.070755,0.127059,44.082098
mistral-medium-latest,bart,plot,on,off,off,0.006561,0.121747,0.320236,0.07874,0.145383,37.268484
mistral-medium-latest,bert,plot,on,off,off,0.018736,0.247389,0.511186,0.123557,0.191186,32.44281
mistral-medium-latest,longformer_ext,plot,on,off,off,0.017498,0.146858,0.332237,0.080725,0.138158,24.10553
mistral-medium-latest,t5,plot,on,off,off,0.002972,0.106901,0.281026,0.055498,0.145641,39.268969
mistral-medium-latest,bart,table,on,off,off,0.035417,0.171904,0.401869,0.103044,0.184579,22.109156
mistral-medium-latest,bert,table,on,off,off,0.014069,0.180164,0.392857,0.069474,0.165966,30.0341
mistral-medium-latest,longformer_ext,table,on,off,off,0.016566,0.179442,0.355872,0.057041,0.133452,43.002785
mistral-medium-latest,t5,table,on,off,off,0.013866,0.150302,0.382716,0.064356,0.165432,36.40595
mistral-medium-latest,bart,table,on,off,off,0.008317,0.123322,0.310532,0.05876,0.132465,31.007176
mistral-medium-latest,bert,table,on,off,off,0.014484,0.202662,0.38546,0.075549,0.145405,28.193666
mistral-medium-latest,longformer_ext,table,on,off,off,0.016662,0.163571,0.394786,0.080224,0.148976,31.533487
mistral-medium-latest,t5,table,on,off,off,0.005968,0.109982,0.264672,0.059977,0.115075,27.2175
mistral-medium-latest,bart,table,on,off,off,0.012036,0.148213,0.374768,0.098513,0.170686,37.515324
mistral-medium-latest,bert,table,on,off,off,0.015304,0.241901,0.409275,0.107951,0.165797,23.489578
mistral-medium-latest,longformer_ext,table,on,off,off,0.029929,0.197098,0.416607,0.107527,0.177523,42.848398
mistral-medium-latest,t5,table,on,off,off,0.005024,0.111785,0.293596,0.05923,0.13399,43.2775
mistral-medium-latest,bart,plot+table,on,off,off,0.030643,0.168201,0.379717,0.085106,0.160377,17.589662
mistral-medium-latest,bert,plot+table,on,off,off,0.017732,0.185983,0.387777,0.078141,0.158061,32.012316
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.025316,0.175433,0.382166,0.051064,0.140127,33.805514
mistral-medium-latest,t5,plot+table,on,off,off,0.026107,0.184669,0.430993,0.099515,0.179177,27.273207
mistral-medium-latest,bart,plot+table,on,off,off,0.008661,0.115086,0.298109,0.06466,0.137931,23.746866
mistral-medium-latest,bert,plot+table,on,off,off,0.01266,0.208955,0.406271,0.083276,0.148603,26.472848
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.012349,0.144401,0.393476,0.083759,0.154944,35.23945
mistral-medium-latest,t5,plot+table,on,off,off,0.007167,0.130712,0.341686,0.06621,0.148064,44.171687
mistral-medium-latest,bart,plot+table,on,off,off,0.011001,0.157134,0.372093,0.102516,0.163721,40.620289
mistral-medium-latest,bert,plot+table,on,off,off,0.014109,0.239454,0.417344,0.112859,0.16477,24.831665
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.01476,0.160326,0.393298,0.102473,0.165785,37.472944
mistral-medium-latest,t5,plot+table,on,off,off,0.009029,0.13841,0.348162,0.081395,0.143133,50.3275
mistral-medium-latest,bart,plot,off,on,off,0.041062,0.190184,0.429594,0.114833,0.190931,29.538771
mistral-medium-latest,bert,plot,off,on,off,0.015455,0.189728,0.429366,0.080268,0.175751,37.120844
mistral-medium-latest,longformer_ext,plot,off,on,off,0.053158,0.203985,0.418236,0.107249,0.17443,24.828667
mistral-medium-latest,t5,plot,off,on,off,0.005689,0.136784,0.338753,0.059783,0.149051,27.372147
mistral-medium-latest,bart,plot,off,on,off,0.006266,0.162382,0.395248,0.080087,0.155508,34.3996
mistral-medium-latest,bert,plot,off,on,off,0.02328,0.227247,0.466855,0.121469,0.170663,30.908476
mistral-medium-latest,longformer_ext,plot,off,on,off,0.008212,0.145853,0.368254,0.055143,0.131217,36.12
mistral-medium-latest,t5,plot,off,on,off,0.008919,0.125729,0.343891,0.063492,0.128959,28.893808
mistral-medium-latest,bart,plot,off,on,off,0.004648,0.108675,0.274921,0.07571,0.13851,39.181808
mistral-medium-latest,bert,plot,off,on,off,0.020476,0.237687,0.480501,0.114365,0.188022,29.871957
mistral-medium-latest,longformer_ext,plot,off,on,off,0.026939,0.169851,0.427136,0.100671,0.18258,53.091412
mistral-medium-latest,t5,plot,off,on,off,0.003293,0.098823,0.26299,0.087141,0.135737,41.772468
mistral-medium-latest,bart,table,off,on,off,0.032616,0.171342,0.375147,0.091657,0.166471,28.288785
mistral-medium-latest,bert,table,off,on,off,0.016896,0.189496,0.404167,0.079332,0.164583,30.296809
mistral-medium-latest,longformer_ext,table,off,on,off,0.044541,0.193644,0.416842,0.105485,0.172632,28.49
mistral-medium-latest,t5,table,off,on,off,0.009048,0.167417,0.377972,0.070263,0.157697,31.325837
mistral-medium-latest,bart,table,off,on,off,0.002744,0.122101,0.291855,0.049887,0.126697,27.523442
mistral-medium-latest,bert,table,off,on,off,0.018203,0.217893,0.435879,0.106667,0.176594,31.032734
mistral-medium-latest,longformer_ext,table,off,on,off,0.010812,0.156391,0.367273,0.052823,0.118182,30.888503
mistral-medium-latest,t5,table,off,on,off,0.009336,0.11533,0.307175,0.053933,0.125561,33.181679
mistral-medium-latest,bart,table,off,on,off,0.019238,0.129439,0.294695,0.098425,0.157171,34.328389
mistral-medium-latest,bert,table,off,on,off,0.061513,0.261206,0.452163,0.140329,0.191347,29.704669
mistral-medium-latest,longformer_ext,table,off,on,off,0.024839,0.183342,0.392384,0.091211,0.162252,28.523069
mistral-medium-latest,t5,table,off,on,off,0.004508,0.108932,0.292,0.068136,0.132,37.396308
mistral-medium-latest,bart,plot+table,off,on,off,0.037835,0.190464,0.411696,0.100821,0.17076,24.72473
mistral-medium-latest,bert,plot+table,off,on,off,0.013904,0.184653,0.395223,0.071817,0.162866,35.378125
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.045287,0.19268,0.402711,0.095053,0.166505,24.61762
mistral-medium-latest,t5,plot+table,off,on,off,0.015379,0.174827,0.379902,0.07371,0.156863,26.526712
mistral-medium-latest,bart,plot+table,off,on,off,0.004316,0.123824,0.316258,0.058036,0.124722,35.070804
mistral-medium-latest,bert,plot+table,off,on,off,0.018059,0.236648,0.479167,0.11822,0.172222,33.117879
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.00516,0.1322,0.32563,0.035789,0.115546,24.887179
mistral-medium-latest,t5,plot+table,off,on,off,0.005036,0.121553,0.320819,0.054732,0.129693,49.4815
mistral-medium-latest,bart,plot+table,off,on,off,0.009885,0.137425,0.328155,0.093385,0.147573,27.764418
mistral-medium-latest,bert,plot+table,off,on,off,0.020352,0.236423,0.452599,0.117575,0.184709,29.185578
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.009335,0.10513,0.257171,0.053518,0.136499,49.630395
mistral-medium-latest,t5,plot+table,off,on,off,0.002886,0.088495,0.242678,0.071279,0.125523,50.61
mistral-medium-latest,bart,plot,off,off,on,0.030934,0.169835,0.4,0.086294,0.172152,38.500714
mistral-medium-latest,bert,plot,off,off,on,0.014365,0.173393,0.416667,0.085847,0.173611,42.296593
mistral-medium-latest,longformer_ext,plot,off,off,on,0.045844,0.194695,0.402062,0.095041,0.175258,31.986272
mistral-medium-latest,t5,plot,off,off,on,0.005514,0.106965,0.309623,0.058741,0.133891,27.675
mistral-medium-latest,bart,plot,off,off,on,0.004231,0.109344,0.314685,0.044393,0.135198,34.326548
mistral-medium-latest,bert,plot,off,off,on,0.023862,0.232367,0.512624,0.131801,0.182096,39.79572
mistral-medium-latest,longformer_ext,plot,off,off,on,0.013641,0.156933,0.361085,0.073102,0.145931,24.832253
mistral-medium-latest,t5,plot,off,off,on,0.002781,0.098534,0.282297,0.052758,0.114833,34.61375
mistral-medium-latest,bart,plot,off,off,on,0.006426,0.116905,0.29576,0.089119,0.150982,38.832105
mistral-medium-latest,bert,plot,off,off,on,0.039951,0.238683,0.484807,0.139696,0.196133,35.444515
mistral-medium-latest,longformer_ext,plot,off,off,on,0.023922,0.141688,0.380399,0.071547,0.151163,25.662165
mistral-medium-latest,t5,plot,off,off,on,0.003918,0.08796,0.257447,0.066098,0.13617,47.442094
mistral-medium-latest,bart,table,off,off,on,0.048272,0.203385,0.43662,0.110588,0.187793,36.844924
mistral-medium-latest,bert,table,off,off,on,0.03003,0.205347,0.421384,0.092437,0.180294,33.287946
mistral-medium-latest,longformer_ext,table,off,off,on,0.045874,0.195229,0.388781,0.081395,0.176015,27.241344
mistral-medium-latest,t5,table,off,off,on,0.009393,0.159881,0.386189,0.069231,0.148338,25.890952
mistral-medium-latest,bart,table,off,off,on,0.005403,0.139824,0.343042,0.054054,0.135922,30.381044
mistral-medium-latest,bert,table,off,off,on,0.018037,0.220248,0.446975,0.101212,0.166548,31.769523
mistral-medium-latest,longformer_ext,table,off,off,on,0.009874,0.150111,0.343808,0.05,0.138632,29.619545
mistral-medium-latest,t5,table,off,off,on,0.004211,0.105005,0.294664,0.055814,0.113689,37.53982
mistral-medium-latest,bart,table,off,off,on,0.007773,0.123469,0.318957,0.094472,0.158475,32.373555
mistral-medium-latest,bert,table,off,off,on,0.019763,0.237593,0.454545,0.125641,0.180538,27.347684
mistral-medium-latest,longformer_ext,table,off,off,on,0.015003,0.178465,0.40131,0.105004,0.158886,34.821597
mistral-medium-latest,t5,table,off,off,on,0.001381,0.078567,0.217716,0.049198,0.113127,38.890192
mistral-medium-latest,bart,plot+table,off,off,on,0.033972,0.173217,0.410926,0.080952,0.15677,30.062865
mistral-medium-latest,bert,plot+table,off,off,on,0.027314,0.188092,0.442953,0.096413,0.181208,31.153923
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.037833,0.219771,0.390244,0.085931,0.163162,23.221661
mistral-medium-latest,t5,plot+table,off,off,on,0.007123,0.147968,0.390957,0.064,0.162234,27.931252
mistral-medium-latest,bart,plot+table,off,off,on,0.003,0.111708,0.286396,0.057416,0.131265,37.978569
mistral-medium-latest,bert,plot+table,off,off,on,0.026594,0.21225,0.460257,0.118271,0.189251,29.78781
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.015025,0.162021,0.369091,0.056466,0.129091,31.842172
mistral-medium-latest,t5,plot+table,off,off,on,0.006778,0.104214,0.287059,0.068396,0.124706,33.189109
mistral-medium-latest,bart,plot+table,off,off,on,0.017968,0.152084,0.38403,0.100952,0.171103,41.147405
mistral-medium-latest,bert,plot+table,off,off,on,0.024699,0.243075,0.470361,0.11871,0.173969,23.917704
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.017013,0.168258,0.39599,0.07364,0.160401,37.99375
mistral-medium-latest,t5,plot+table,off,off,on,0.001321,0.088805,0.236559,0.053879,0.116129,34.456048
mistral-medium-latest,bart,plot,on,off,on,0.033292,0.184442,0.418118,0.086147,0.162602,29.461629
mistral-medium-latest,bert,plot,on,off,on,0.014688,0.178522,0.40904,0.07701,0.180791,30.560435
mistral-medium-latest,longformer_ext,plot,on,off,on,0.017704,0.174792,0.374634,0.064516,0.120976,35.990026
mistral-medium-latest,t5,plot,on,off,on,0.015589,0.14294,0.356091,0.088591,0.160643,27.755471
mistral-medium-latest,bart,plot,on,off,on,0.012701,0.136968,0.365027,0.087623,0.135519,22.480637
mistral-medium-latest,bert,plot,on,off,on,0.016588,0.219304,0.453818,0.093227,0.151273,31.0625
mistral-medium-latest,longformer_ext,plot,on,off,on,0.012079,0.159279,0.408818,0.084337,0.146293,32.352937
mistral-medium-latest,t5,plot,on,off,on,0.00362,0.104382,0.288095,0.052506,0.119048,41.475754
mistral-medium-latest,bart,plot,on,off,on,0.016382,0.142473,0.345703,0.097847,0.158203,50.063415
mistral-medium-latest,bert,plot,on,off,on,0.017164,0.253567,0.479034,0.129771,0.188056,27.606241
mistral-medium-latest,longformer_ext,plot,on,off,on,0.019633,0.196308,0.446862,0.119028,0.1841,48.173289
mistral-medium-latest,t5,plot,on,off,on,0.002957,0.108653,0.299587,0.080745,0.159091,47.637324
mistral-medium-latest,bart,table,on,off,on,0.042158,0.21674,0.470339,0.099788,0.190678,21.033071
mistral-medium-latest,bert,table,on,off,on,0.011832,0.189656,0.395515,0.07763,0.156983,30.35426
mistral-medium-latest,longformer_ext,table,on,off,on,0.014493,0.176736,0.364694,0.06414,0.14355,36.702447
mistral-medium-latest,t5,table,on,off,on,0.022795,0.177391,0.425178,0.095238,0.168646,29.31975
mistral-medium-latest,bart,table,on,off,on,0.007315,0.133021,0.342603,0.073579,0.131257,26.957301
mistral-medium-latest,bert,table,on,off,on,0.017332,0.217978,0.432181,0.089214,0.147606,27.740524
mistral-medium-latest,longformer_ext,table,on,off,on,0.018337,0.163007,0.38,0.081967,0.150909,34.531046
mistral-medium-latest,t5,table,on,off,on,0.005076,0.103338,0.285036,0.069048,0.133017,34.519286
mistral-medium-latest,bart,table,on,off,on,0.021443,0.154177,0.365138,0.104779,0.161468,40.074536
mistral-medium-latest,bert,table,on,off,on,0.017021,0.24462,0.433447,0.117312,0.171786,26.220521
mistral-medium-latest,longformer_ext,table,on,off,on,0.025726,0.232619,0.434783,0.105639,0.162509,33.098782
mistral-medium-latest,t5,table,on,off,on,0.004869,0.112824,0.324701,0.075848,0.149402,52.402942
mistral-medium-latest,bart,plot+table,on,off,on,0.035806,0.185615,0.427071,0.105263,0.186698,25.781071
mistral-medium-latest,bert,plot+table,on,off,on,0.015105,0.167297,0.417431,0.078161,0.190367,27.241284
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.003902,0.077048,0.229346,0.034611,0.110974,36.082741
mistral-medium-latest,t5,plot+table,on,off,on,0.016161,0.167401,0.418605,0.108808,0.180879,27.177692
mistral-medium-latest,bart,plot+table,on,off,on,0.012498,0.144946,0.350538,0.075431,0.141935,25.2628
