LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.010389,0.256821,0.404643,0.089701,0.145937,6.983254
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.014938,0.206366,0.409488,0.077597,0.157303,14.29
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.010116,0.245092,0.202044,0.073406,0.096813,17.221471
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.021752,0.167358,0.379421,0.083871,0.170418,10.813698
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.055044,0.185091,0.426641,0.135397,0.206564,27.562638
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.033646,0.315467,0.472441,0.128219,0.176378,-4.835523
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.012934,0.192709,0.414075,0.060656,0.1473,20.7977
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.022148,0.277025,0.235647,0.096858,0.115223,20.143817
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.01098,0.139082,0.358818,0.07763,0.152905,34.428588
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.028039,0.265957,0.462788,0.084125,0.181326,24.176174
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.006018,0.260918,0.294182,0.061538,0.11416,-1.577385
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.009472,0.257354,0.357564,0.059055,0.133595,-22.388827
moonshotai/kimi-k2.5,none,plot,on,off,on,0.007345,0.19293,0.113797,0.042039,0.060617,11.333241
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.007915,0.174388,0.377358,0.037855,0.125786,24.877349
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.028246,0.196713,0.44376,0.117465,0.20339,13.805238
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.010534,0.278388,0.380885,0.091485,0.148981,4.806094
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.020273,0.156482,0.299387,0.056581,0.142331,-31.335439
moonshotai/kimi-k2.5,none,plot,on,off,on,0.00787,0.231991,0.172983,0.073408,0.091351,19.548898
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.009626,0.163347,0.38961,0.071661,0.175325,19.77908
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.028118,0.161852,0.403433,0.135484,0.201717,35.339881
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.039739,0.314684,0.506575,0.151116,0.181818,-5.093143
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.017637,0.172761,0.38765,0.085911,0.147513,-67.601921
moonshotai/kimi-k2.5,none,plot,on,off,on,0.025151,0.304171,0.26916,0.115012,0.126962,16.915631
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.008098,0.124879,0.329966,0.08324,0.157127,22.25209
moonshotai/kimi-k2.5,bart,table,on,off,on,0.016115,0.237079,0.4275,0.062657,0.1675,16.00818
moonshotai/kimi-k2.5,bert,table,on,off,on,0.004963,0.242499,0.259241,0.043588,0.097215,-4.324413
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.009393,0.239984,0.382647,0.031215,0.140156,-3.203662
moonshotai/kimi-k2.5,none,table,on,off,on,0.003512,0.162469,0.100312,0.029939,0.051307,10.206727
moonshotai/kimi-k2.5,t5,table,on,off,on,0.013452,0.197145,0.388298,0.048,0.140957,14.963339
moonshotai/kimi-k2.5,bart,table,on,off,on,0.016963,0.183,0.406528,0.080357,0.183976,22.128056
moonshotai/kimi-k2.5,bert,table,on,off,on,0.00871,0.249985,0.337644,0.066187,0.127874,-1.389444
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.008833,0.172684,0.318544,0.031927,0.122867,-34.593302
moonshotai/kimi-k2.5,none,table,on,off,on,0.00446,0.216792,0.162705,0.053444,0.081843,10.87119
moonshotai/kimi-k2.5,t5,table,on,off,on,0.011441,0.173875,0.340031,0.052713,0.145286,18.492766
moonshotai/kimi-k2.5,bart,table,on,off,on,0.040717,0.187521,0.425366,0.148583,0.206829,27.802159
moonshotai/kimi-k2.5,bert,table,on,off,on,0.020262,0.298578,0.43617,0.100106,0.158511,-3.326303
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.027445,0.243812,0.467669,0.084337,0.174436,-5.500897
moonshotai/kimi-k2.5,none,table,on,off,on,0.018563,0.278974,0.242881,0.09468,0.115997,16.496598
moonshotai/kimi-k2.5,t5,table,on,off,on,0.009475,0.141741,0.384205,0.08984,0.175027,19.506906
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.024209,0.255327,0.454545,0.073418,0.156566,13.066212
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.007581,0.248228,0.275287,0.053236,0.107404,4.021242
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.020797,0.239203,0.362562,0.061204,0.13399,11.253445
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.006142,0.168775,0.107901,0.039345,0.053254,18.648223
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.019209,0.223611,0.428765,0.062585,0.157395,29.2567
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.023651,0.203689,0.430906,0.092399,0.175334,28.767696
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.008862,0.293872,0.392883,0.074127,0.132384,1.758097
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.008708,0.187163,0.326368,0.051844,0.117413,-43.746368
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.008191,0.242417,0.177,0.062031,0.0855,18.140283
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.010988,0.172462,0.383686,0.084848,0.151057,22.857545
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.016443,0.164759,0.423506,0.107614,0.192503,24.806539
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.015013,0.297988,0.498557,0.125939,0.177726,5.380794
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.017341,0.186266,0.411552,0.084991,0.16065,10.814932
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.013837,0.284031,0.250642,0.101412,0.118905,19.909256
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.009659,0.154188,0.367934,0.067971,0.152107,25.71165
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.007923,0.256252,0.392694,0.050343,0.136986,14.900652
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.005868,0.244304,0.23714,0.047993,0.088056,-4.760391
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.006901,0.217267,0.356606,0.043057,0.141783,10.367797
moonshotai/kimi-k2.5,none,plot,on,on,off,0.004831,0.155791,0.08746,0.031737,0.046351,5.540267
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.014614,0.244546,0.417983,0.034105,0.136087,15.101578
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.024893,0.205941,0.406077,0.088643,0.168508,25.095714
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.008918,0.26512,0.360158,0.072655,0.126649,6.060882
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.00519,0.080879,0.18543,0.01328,0.090066,-82.02449
moonshotai/kimi-k2.5,none,plot,on,on,off,0.009797,0.226772,0.15321,0.062269,0.080958,17.142269
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.008924,0.137769,0.327718,0.046083,0.1317,5.292226
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.020989,0.201731,0.469763,0.1036,0.194566,20.420084
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.011224,0.310636,0.411366,0.101868,0.140797,-1.005471
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.019658,0.188687,0.391837,0.078496,0.153469,-11.320372
moonshotai/kimi-k2.5,none,plot,on,on,off,0.011624,0.245435,0.178082,0.069407,0.088148,11.840331
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.015512,0.17724,0.418048,0.073801,0.160221,22.143394
moonshotai/kimi-k2.5,bart,table,on,on,off,0.009941,0.239555,0.380855,0.063265,0.144603,16.597456
moonshotai/kimi-k2.5,bert,table,on,on,off,0.00267,0.232707,0.217728,0.036176,0.086919,-4.665686
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.00611,0.178231,0.292373,0.03397,0.110169,8.861276
moonshotai/kimi-k2.5,none,table,on,on,off,0.002402,0.151217,0.083683,0.026596,0.043101,10.507597
moonshotai/kimi-k2.5,t5,table,on,on,off,0.007938,0.202368,0.394052,0.042236,0.136307,11.091129
moonshotai/kimi-k2.5,bart,table,on,on,off,0.017498,0.191693,0.38674,0.069252,0.165746,-2.237356
moonshotai/kimi-k2.5,bert,table,on,on,off,0.006506,0.252994,0.31068,0.054678,0.117718,-7.230714
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.010933,0.132599,0.266178,0.02448,0.107448,25.242852
moonshotai/kimi-k2.5,none,table,on,on,off,0.004076,0.193255,0.137194,0.042737,0.068597,6.260943
moonshotai/kimi-k2.5,t5,table,on,on,off,0.008843,0.176136,0.371105,0.042614,0.130312,5.590955
moonshotai/kimi-k2.5,bart,table,on,on,off,0.039368,0.228586,0.480269,0.1127,0.198153,19.464886
moonshotai/kimi-k2.5,bert,table,on,on,off,0.009414,0.29307,0.373191,0.10061,0.138614,-4.741098
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.017383,0.258027,0.452555,0.09701,0.15793,22.797349
moonshotai/kimi-k2.5,none,table,on,on,off,0.009105,0.225474,0.156328,0.058507,0.080262,12.913891
moonshotai/kimi-k2.5,t5,table,on,on,off,0.01511,0.172761,0.400367,0.071757,0.15978,15.533525
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.015858,0.237568,0.390244,0.060536,0.141696,13.075922
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.009496,0.242907,0.229669,0.04908,0.097262,-2.337322
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.006451,0.244799,0.338614,0.041667,0.116832,10.995495
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.004698,0.153908,0.084863,0.030472,0.044336,12.673181
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.008409,0.204005,0.399485,0.033592,0.14433,13.296596
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.036191,0.234914,0.435006,0.103226,0.169884,6.141655
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.008133,0.251493,0.30819,0.061489,0.107759,-4.469894
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.0064,0.207999,0.338575,0.037071,0.123959,-6.669371
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.004884,0.193304,0.125634,0.04481,0.064742,10.212585
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.012199,0.165565,0.365621,0.038304,0.139154,30.644831
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.034735,0.213605,0.457243,0.120629,0.181501,20.417593
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.01733,0.295871,0.397762,0.102542,0.142058,-5.127027
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.039504,0.209787,0.453271,0.092044,0.183801,11.866139
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.013099,0.238009,0.178685,0.070467,0.088284,18.803531
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.012003,0.176798,0.410163,0.072727,0.15971,18.860313
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.018253,0.260233,0.424324,0.078591,0.164865,4.663167
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.006011,0.276116,0.275718,0.04391,0.090862,-4.364043
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.006905,0.246751,0.35964,0.05005,0.10989,3.7686
moonshotai/kimi-k2.5,none,plot,off,on,on,0.005456,0.174608,0.107063,0.040076,0.053186,9.662541
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.02201,0.228195,0.414878,0.094692,0.168813,12.126181
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.012865,0.199798,0.473684,0.093842,0.19883,26.982527
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.008657,0.242192,0.336728,0.069341,0.131704,-0.363345
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.011152,0.242366,0.397602,0.074074,0.131868,5.568226
moonshotai/kimi-k2.5,none,plot,off,on,on,0.009928,0.240705,0.175902,0.069176,0.086934,14.481861
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.018683,0.166487,0.377049,0.078947,0.170492,13.970167
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.054575,0.183255,0.440678,0.161838,0.201396,24.608289
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.028947,0.286466,0.444561,0.10626,0.162901,-14.276956
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.053829,0.219421,0.431404,0.098491,0.206186,17.71611
moonshotai/kimi-k2.5,none,plot,off,on,on,0.027615,0.280348,0.235505,0.105641,0.117952,10.674371
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.017953,0.157013,0.378543,0.091278,0.165992,19.575529
moonshotai/kimi-k2.5,bart,table,off,on,on,0.011646,0.255506,0.3903,0.055556,0.163972,3.897028
moonshotai/kimi-k2.5,bert,table,off,on,on,0.005749,0.252064,0.221726,0.039374,0.087617,-10.618502
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.006637,0.173506,0.300813,0.021739,0.124661,-11.010688
moonshotai/kimi-k2.5,none,table,off,on,on,0.002471,0.157518,0.091665,0.027841,0.047194,8.721993
moonshotai/kimi-k2.5,t5,table,off,on,on,0.016546,0.232259,0.366452,0.07762,0.152258,13.573225
moonshotai/kimi-k2.5,bart,table,off,on,on,0.018891,0.216865,0.47541,0.109589,0.188525,16.418056
moonshotai/kimi-k2.5,bert,table,off,on,on,0.007435,0.256452,0.341983,0.06529,0.129075,-1.367866
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.014412,0.248224,0.451411,0.081675,0.177638,38.293017
moonshotai/kimi-k2.5,none,table,off,on,on,0.008925,0.233624,0.15956,0.056728,0.07956,11.473475
moonshotai/kimi-k2.5,t5,table,off,on,on,0.034293,0.210732,0.446429,0.104478,0.21131,15.10879
moonshotai/kimi-k2.5,bart,table,off,on,on,0.041443,0.162543,0.385797,0.103846,0.180422,8.913013
moonshotai/kimi-k2.5,bert,table,off,on,on,0.028514,0.297665,0.419878,0.092386,0.162272,-9.185171
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.055857,0.218919,0.450166,0.114809,0.197674,18.540164
moonshotai/kimi-k2.5,none,table,off,on,on,0.018138,0.258937,0.20942,0.082276,0.101087,7.447015
moonshotai/kimi-k2.5,t5,table,off,on,on,0.015221,0.158861,0.378906,0.082192,0.152344,23.494917
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.02562,0.257695,0.399561,0.077008,0.17124,12.094181
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.005258,0.250138,0.237908,0.036633,0.087146,-7.895107
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.005938,0.179518,0.266667,0.02265,0.112994,12.939322
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.004159,0.151089,0.088418,0.027974,0.046045,10.939018
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.030674,0.298195,0.433486,0.087356,0.174312,10.528156
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.013798,0.191825,0.428365,0.08418,0.176556,19.02825
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.00656,0.254817,0.380952,0.070433,0.136264,2.801613
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.00897,0.183597,0.331061,0.054634,0.138267,-2.726189
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.006258,0.229941,0.16558,0.055542,0.080618,14.023934
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.027514,0.193951,0.419401,0.082976,0.174037,7.232483
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.046298,0.186162,0.419447,0.129895,0.198284,26.211667
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.031764,0.296281,0.456012,0.110474,0.164498,-5.226984
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.051725,0.21256,0.444632,0.115157,0.179205,-5.880506
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.018088,0.274806,0.228426,0.087891,0.106209,14.857941
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.010971,0.147098,0.37422,0.0875,0.160083,33.337938
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.012115,0.258124,0.410798,0.056471,0.143192,22.440834
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.010197,0.249625,0.239748,0.04691,0.097341,-6.537036
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.012264,0.240918,0.324229,0.049426,0.126872,-15.683561
moonshotai/kimi-k2.5,none,plot,on,on,on,0.005585,0.152328,0.089946,0.032796,0.047585,7.041668
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.013951,0.242424,0.433071,0.057895,0.154856,13.815957
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.024584,0.22725,0.456091,0.102273,0.1983,23.013975
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.007321,0.266695,0.327133,0.071933,0.112893,-0.836018
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.001251,0.033975,0.093426,0.006944,0.072664,-91.652221
moonshotai/kimi-k2.5,none,plot,on,on,on,0.007772,0.229837,0.158961,0.068282,0.085865,12.677707
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.008952,0.177288,0.398148,0.080495,0.157407,32.228132
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.036883,0.201211,0.446199,0.140455,0.213228,23.725734
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.01435,0.296899,0.449461,0.11094,0.159056,-8.431744
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.02157,0.212575,0.451613,0.084006,0.175806,-5.191858
moonshotai/kimi-k2.5,none,plot,on,on,on,0.016317,0.268088,0.214119,0.086972,0.105622,12.154712
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.012783,0.17552,0.403828,0.069032,0.155024,21.800107
moonshotai/kimi-k2.5,bart,table,on,on,on,0.013226,0.249758,0.414334,0.058361,0.138858,9.527305
moonshotai/kimi-k2.5,bert,table,on,on,on,0.005768,0.236898,0.227565,0.036957,0.082439,-9.980824
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.006233,0.253938,0.344576,0.043836,0.13309,15.851803
moonshotai/kimi-k2.5,none,table,on,on,on,0.003363,0.150302,0.086503,0.025085,0.043393,6.259771
moonshotai/kimi-k2.5,t5,table,on,on,on,0.017964,0.216201,0.383085,0.0399,0.126866,17.686588
moonshotai/kimi-k2.5,bart,table,on,on,on,0.02414,0.193172,0.405063,0.073343,0.174402,22.47735
moonshotai/kimi-k2.5,bert,table,on,on,on,0.006228,0.244084,0.292289,0.048568,0.110697,-13.522363
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.015037,0.167154,0.27897,0.025806,0.109442,-33.154538
moonshotai/kimi-k2.5,none,table,on,on,on,0.005168,0.197505,0.142857,0.045175,0.071429,5.998501
moonshotai/kimi-k2.5,t5,table,on,on,on,0.00872,0.171396,0.363901,0.037956,0.142649,16.301959
moonshotai/kimi-k2.5,bart,table,on,on,on,0.056531,0.256802,0.510441,0.15182,0.222738,23.359211
moonshotai/kimi-k2.5,bert,table,on,on,on,0.013885,0.296662,0.362698,0.08484,0.133432,-4.901637
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.029208,0.257772,0.5,0.107715,0.167151,7.324994
moonshotai/kimi-k2.5,none,table,on,on,on,0.01097,0.22477,0.152376,0.063883,0.077445,13.144977
moonshotai/kimi-k2.5,t5,table,on,on,on,0.018409,0.200914,0.447323,0.084775,0.177893,14.570476
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.01385,0.242283,0.394495,0.05977,0.149083,9.91774
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.004601,0.242447,0.230021,0.044012,0.085412,-6.727498
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.006864,0.246749,0.304381,0.04465,0.116833,3.453162
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.005128,0.145839,0.085201,0.03016,0.044813,6.656749
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.008364,0.236714,0.394196,0.043636,0.137848,13.515666
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.025794,0.233012,0.461538,0.123967,0.18956,36.075
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.008661,0.27219,0.345711,0.065385,0.12548,-4.842175
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.010266,0.120916,0.208145,0.036281,0.10181,-42.890723
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.004339,0.219768,0.153879,0.058849,0.078005,13.641028
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.011606,0.157701,0.372578,0.047833,0.157973,7.687435
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.044145,0.192391,0.436104,0.121755,0.194817,13.442464
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.009541,0.305285,0.396603,0.085848,0.134183,-8.86747
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.018864,0.222729,0.435614,0.073692,0.170714,17.071302
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.012778,0.240001,0.186925,0.07523,0.093306,14.413936
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.017072,0.16704,0.407767,0.089494,0.168932,20.65474
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.000323,0.061877,0.178699,0.060253,0.100356,26.775795
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.023321,0.187255,0.470991,0.138134,0.171848,6.510098
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,5.1e-05,0.051179,0.166122,0.047775,0.086331,26.993056
moonshotai/kimi-k2.5,none,plot,off,off,off,0.04114,0.312476,0.558568,0.195823,0.240781,20.569375
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.000141,0.055487,0.182235,0.055756,0.101606,29.07557
moonshotai/kimi-k2.5,bart,plot,off,off,off,4.4e-05,0.051848,0.168518,0.070525,0.096515,21.952704
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.016113,0.16275,0.443388,0.140351,0.174146,13.718833
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,6e-06,0.038055,0.135645,0.039337,0.065511,10.99264
moonshotai/kimi-k2.5,none,plot,off,off,off,0.044137,0.313826,0.615992,0.244765,0.261839,25.426469
moonshotai/kimi-k2.5,t5,plot,off,off,off,1.3e-05,0.045916,0.161748,0.0514,0.08509,19.34163
moonshotai/kimi-k2.5,bart,plot,off,off,off,1e-05,0.045269,0.139535,0.061835,0.086379,30.400897
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.014425,0.129514,0.350858,0.113382,0.138927,-1.715341
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.0,0.025703,0.086808,0.024624,0.054682,23.105
moonshotai/kimi-k2.5,none,plot,off,off,off,0.074454,0.291762,0.602934,0.22648,0.241242,23.761073
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.0,0.034955,0.109201,0.039123,0.066734,34.600613
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000617,0.064955,0.195541,0.054812,0.094268,9.805321
moonshotai/kimi-k2.5,bert,table,off,off,off,0.022553,0.175095,0.440275,0.105963,0.144384,-1.205506
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.00033,0.043788,0.148806,0.023897,0.068585,23.779147
moonshotai/kimi-k2.5,none,table,off,off,off,0.030386,0.283676,0.463176,0.143322,0.191132,17.069447
moonshotai/kimi-k2.5,t5,table,off,off,off,0.000689,0.062896,0.190025,0.042325,0.093434,14.367826
moonshotai/kimi-k2.5,bart,table,off,off,off,3e-05,0.048738,0.158356,0.041905,0.079939,4.450431
moonshotai/kimi-k2.5,bert,table,off,off,off,0.013017,0.143689,0.384078,0.10824,0.153145,4.303005
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.000843,0.072945,0.229787,0.061746,0.102837,6.108243
moonshotai/kimi-k2.5,none,table,off,off,off,0.03194,0.279422,0.546897,0.186243,0.224965,18.777333
moonshotai/kimi-k2.5,t5,table,off,off,off,5.5e-05,0.049261,0.167615,0.0463,0.084945,15.08457
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000104,0.054206,0.162896,0.05304,0.082094,14.958512
moonshotai/kimi-k2.5,bert,table,off,off,off,0.013612,0.15828,0.386364,0.113695,0.140496,-4.042394
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.000179,0.056061,0.174323,0.039043,0.077407,6.973336
moonshotai/kimi-k2.5,none,table,off,off,off,0.047965,0.288693,0.534,0.179064,0.203544,21.954657
moonshotai/kimi-k2.5,t5,table,off,off,off,3.9e-05,0.047247,0.142062,0.047167,0.07725,8.282263
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.000363,0.064347,0.198459,0.056555,0.097624,13.593698
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.021767,0.177429,0.449318,0.110678,0.159357,6.698876
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.001383,0.060637,0.182364,0.047419,0.085783,19.463437
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.035064,0.292507,0.5068,0.161141,0.211277,27.901869
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.000264,0.055615,0.174081,0.046452,0.097357,35.429825
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.000221,0.064703,0.206948,0.060651,0.096083,11.266604
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.019426,0.163871,0.429852,0.123878,0.162569,0.669371
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.002407,0.087271,0.272141,0.067233,0.112657,7.772865
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.031221,0.309958,0.543647,0.197638,0.21808,18.834193
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,8e-05,0.055161,0.179902,0.045951,0.090327,19.134613
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.0005,0.067087,0.205984,0.071856,0.108346,25.706744
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.033208,0.18371,0.448762,0.153061,0.162215,6.205249
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.001054,0.073466,0.218237,0.064477,0.102128,24.076772
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.053501,0.308838,0.544085,0.202684,0.2092,28.035335
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,3.8e-05,0.046379,0.147883,0.049544,0.086645,31.131225
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.000249,0.064837,0.205392,0.060373,0.100128,11.482778
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.012797,0.194782,0.504753,0.118878,0.165875,0.832293
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.000667,0.07294,0.213736,0.05547,0.094241,14.476476
moonshotai/kimi-k2.5,none,plot,on,off,off,0.029114,0.31153,0.52153,0.158855,0.18769,10.689378
moonshotai/kimi-k2.5,t5,plot,on,off,off,8e-06,0.046038,0.157006,0.038449,0.081484,17.80981
