LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.055906,0.269035,0.562654,0.181144,0.232616,38.1645
qwen/qwen3.5-27b,t5,plot+table,on,on,on,5e-06,0.043919,0.134443,0.043956,0.07787,46.324176
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.000323,0.061877,0.178699,0.060253,0.100356,26.775795
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.023321,0.187255,0.470991,0.138134,0.171848,6.510098
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,5.1e-05,0.051179,0.166122,0.047775,0.086331,26.993056
moonshotai/kimi-k2.5,none,plot,off,off,off,0.04114,0.312476,0.558568,0.195823,0.240781,20.569375
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.000141,0.055487,0.182235,0.055756,0.101606,29.07557
moonshotai/kimi-k2.5,bart,plot,off,off,off,4.4e-05,0.051848,0.168518,0.070525,0.096515,21.952704
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.016113,0.16275,0.443388,0.140351,0.174146,13.718833
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,6e-06,0.038055,0.135645,0.039337,0.065511,10.99264
moonshotai/kimi-k2.5,none,plot,off,off,off,0.044137,0.313826,0.615992,0.244765,0.261839,25.426469
moonshotai/kimi-k2.5,t5,plot,off,off,off,1.3e-05,0.045916,0.161748,0.0514,0.08509,19.34163
moonshotai/kimi-k2.5,bart,plot,off,off,off,1e-05,0.045269,0.139535,0.061835,0.086379,30.400897
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.014425,0.129514,0.350858,0.113382,0.138927,-1.715341
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.0,0.025703,0.086808,0.024624,0.054682,23.105
moonshotai/kimi-k2.5,none,plot,off,off,off,0.074454,0.291762,0.602934,0.22648,0.241242,23.761073
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.0,0.034955,0.109201,0.039123,0.066734,34.600613
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000617,0.064955,0.195541,0.054812,0.094268,9.805321
moonshotai/kimi-k2.5,bert,table,off,off,off,0.022553,0.175095,0.440275,0.105963,0.144384,-1.205506
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.00033,0.043788,0.148806,0.023897,0.068585,23.779147
moonshotai/kimi-k2.5,none,table,off,off,off,0.030386,0.283676,0.463176,0.143322,0.191132,17.069447
moonshotai/kimi-k2.5,t5,table,off,off,off,0.000689,0.062896,0.190025,0.042325,0.093434,14.367826
moonshotai/kimi-k2.5,bart,table,off,off,off,3e-05,0.048738,0.158356,0.041905,0.079939,4.450431
moonshotai/kimi-k2.5,bert,table,off,off,off,0.013017,0.143689,0.384078,0.10824,0.153145,4.303005
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.000843,0.072945,0.229787,0.061746,0.102837,6.108243
moonshotai/kimi-k2.5,none,table,off,off,off,0.03194,0.279422,0.546897,0.186243,0.224965,18.777333
moonshotai/kimi-k2.5,t5,table,off,off,off,5.5e-05,0.049261,0.167615,0.0463,0.084945,15.08457
moonshotai/kimi-k2.5,bart,table,off,off,off,0.000104,0.054206,0.162896,0.05304,0.082094,14.958512
moonshotai/kimi-k2.5,bert,table,off,off,off,0.013612,0.15828,0.386364,0.113695,0.140496,-4.042394
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.000179,0.056061,0.174323,0.039043,0.077407,6.973336
moonshotai/kimi-k2.5,none,table,off,off,off,0.047965,0.288693,0.534,0.179064,0.203544,21.954657
moonshotai/kimi-k2.5,t5,table,off,off,off,3.9e-05,0.047247,0.142062,0.047167,0.07725,8.282263
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.000363,0.064347,0.198459,0.056555,0.097624,13.593698
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.021767,0.177429,0.449318,0.110678,0.159357,6.698876
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.001383,0.060637,0.182364,0.047419,0.085783,19.463437
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.035064,0.292507,0.5068,0.161141,0.211277,27.901869
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.000264,0.055615,0.174081,0.046452,0.097357,35.429825
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.000221,0.064703,0.206948,0.060651,0.096083,11.266604
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.019426,0.163871,0.429852,0.123878,0.162569,0.669371
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.002407,0.087271,0.272141,0.067233,0.112657,7.772865
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.031221,0.309958,0.543647,0.197638,0.21808,18.834193
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,8e-05,0.055161,0.179902,0.045951,0.090327,19.134613
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.0005,0.067087,0.205984,0.071856,0.108346,25.706744
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.033208,0.18371,0.448762,0.153061,0.162215,6.205249
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.001054,0.073466,0.218237,0.064477,0.102128,24.076772
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.053501,0.308838,0.544085,0.202684,0.2092,28.035335
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,3.8e-05,0.046379,0.147883,0.049544,0.086645,31.131225
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.000249,0.064837,0.205392,0.060373,0.100128,11.482778
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.012797,0.194782,0.504753,0.118878,0.165875,0.832293
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.000667,0.07294,0.213736,0.05547,0.094241,14.476476
moonshotai/kimi-k2.5,none,plot,on,off,off,0.029114,0.31153,0.52153,0.158855,0.18769,10.689378
moonshotai/kimi-k2.5,t5,plot,on,off,off,8e-06,0.046038,0.157006,0.038449,0.081484,17.80981
moonshotai/kimi-k2.5,bart,plot,on,off,off,8.7e-05,0.055415,0.180867,0.039641,0.088939,18.906579
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.010478,0.162119,0.441732,0.102937,0.144144,8.723529
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.000422,0.071597,0.214437,0.057365,0.101911,3.994149
moonshotai/kimi-k2.5,none,plot,on,off,off,0.022672,0.314799,0.581113,0.187352,0.183825,19.08714
moonshotai/kimi-k2.5,t5,plot,on,off,off,9.4e-05,0.057225,0.189513,0.044978,0.089888,24.087808
moonshotai/kimi-k2.5,bart,plot,on,off,off,7.3e-05,0.048851,0.152245,0.054688,0.080677,26.285129
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.026184,0.155085,0.379786,0.125619,0.15056,1.83876
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.000415,0.060718,0.185162,0.048659,0.090399,28.465835
moonshotai/kimi-k2.5,none,plot,on,off,off,0.05636,0.295027,0.586696,0.213184,0.213429,26.447216
moonshotai/kimi-k2.5,t5,plot,on,off,off,1.2e-05,0.044335,0.137521,0.04962,0.078678,32.625019
moonshotai/kimi-k2.5,bart,table,on,off,off,0.001082,0.068352,0.210853,0.050884,0.099845,7.237159
moonshotai/kimi-k2.5,bert,table,on,off,off,0.012941,0.180192,0.443836,0.088625,0.140639,-0.293034
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.001351,0.084353,0.254332,0.055245,0.10279,25.440394
moonshotai/kimi-k2.5,none,table,on,off,off,0.023365,0.281828,0.442955,0.118788,0.147492,13.249635
moonshotai/kimi-k2.5,t5,table,on,off,off,0.000187,0.054149,0.187283,0.033555,0.08858,13.847575
moonshotai/kimi-k2.5,bart,table,on,off,off,6.8e-05,0.04901,0.153318,0.039695,0.077803,13.990192
moonshotai/kimi-k2.5,bert,table,on,off,off,0.017438,0.15501,0.400238,0.093425,0.146298,5.966163
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,3.8e-05,0.011476,0.038117,0.004488,0.024664,-107.755764
moonshotai/kimi-k2.5,none,table,on,off,off,0.027618,0.280375,0.511893,0.145777,0.169179,15.620085
moonshotai/kimi-k2.5,t5,table,on,off,off,4.1e-05,0.043809,0.137639,0.033859,0.07228,15.747914
moonshotai/kimi-k2.5,bart,table,on,off,off,0.001223,0.074592,0.226598,0.075781,0.106634,17.887532
moonshotai/kimi-k2.5,bert,table,on,off,off,0.026438,0.192102,0.458296,0.122925,0.158296,0.868906
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.000707,0.064635,0.205819,0.049648,0.090658,14.982906
moonshotai/kimi-k2.5,none,table,on,off,off,0.023762,0.28358,0.459054,0.143836,0.157974,17.348154
moonshotai/kimi-k2.5,t5,table,on,off,off,0.000326,0.059628,0.190536,0.037002,0.084613,14.74366
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.001027,0.071464,0.219474,0.055057,0.10881,33.191625
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.020262,0.198323,0.474938,0.100295,0.156044,10.574225
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.000656,0.067128,0.208103,0.049754,0.096992,23.037206
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.02725,0.298234,0.468536,0.128447,0.154938,19.480334
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.000378,0.060064,0.188378,0.046645,0.091315,30.405826
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,2.6e-05,0.046891,0.14979,0.038241,0.078716,26.717599
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.025672,0.171197,0.435414,0.108626,0.150943,1.758461
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,1.1e-05,0.033575,0.103798,0.011291,0.067695,-48.10462
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.032695,0.300964,0.536609,0.158529,0.171791,19.326382
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,2.1e-05,0.046836,0.140607,0.038447,0.075298,21.583951
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.000547,0.065226,0.200437,0.066854,0.10178,32.478311
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.028998,0.178912,0.440873,0.12863,0.154953,8.411433
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.001139,0.071442,0.255179,0.057675,0.111678,32.667325
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.040095,0.289538,0.516088,0.179454,0.190476,27.862186
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.000293,0.061018,0.187539,0.049748,0.096287,38.312988
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000337,0.062768,0.204538,0.055644,0.100352,16.661918
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.013926,0.176609,0.457924,0.10698,0.160153,-3.509089
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.000321,0.056313,0.184087,0.038714,0.078003,-3.529899
moonshotai/kimi-k2.5,none,plot,off,on,off,0.028553,0.300597,0.506631,0.166298,0.211444,13.612662
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.0001,0.056969,0.187924,0.042003,0.087827,10.835
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.00018,0.06162,0.202372,0.067507,0.097109,5.555393
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.019185,0.161566,0.43054,0.124641,0.166475,1.707826
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.003356,0.091152,0.285422,0.076529,0.122226,1.911364
moonshotai/kimi-k2.5,none,plot,off,on,off,0.032794,0.318136,0.555157,0.208433,0.226906,14.074788
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.000173,0.063678,0.205621,0.053294,0.093195,4.767784
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.00146,0.080611,0.230006,0.094913,0.124613,31.506667
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.024458,0.162501,0.387208,0.117155,0.141697,-7.457076
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,3e-06,0.03422,0.115194,0.022524,0.058259,5.246923
moonshotai/kimi-k2.5,none,plot,off,on,off,0.045151,0.306138,0.524919,0.186128,0.208288,10.946368
moonshotai/kimi-k2.5,t5,plot,off,on,off,2.2e-05,0.047011,0.139928,0.039075,0.068988,1.36195
moonshotai/kimi-k2.5,bart,table,off,on,off,0.002118,0.086611,0.246386,0.057263,0.105422,3.12551
moonshotai/kimi-k2.5,bert,table,off,on,off,0.02894,0.214829,0.462456,0.105783,0.139477,-3.317693
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.00013,0.045959,0.138889,0.024637,0.063131,20.114555
moonshotai/kimi-k2.5,none,table,off,on,off,0.020892,0.272776,0.392653,0.124546,0.167895,7.468787
moonshotai/kimi-k2.5,t5,table,off,on,off,0.001311,0.070315,0.2151,0.053654,0.09923,5.93119
moonshotai/kimi-k2.5,bart,table,off,on,off,0.000304,0.062107,0.188609,0.061436,0.10355,6.855418
moonshotai/kimi-k2.5,bert,table,off,on,off,0.018904,0.162126,0.406023,0.109933,0.146124,-4.060455
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.000784,0.069806,0.217345,0.048884,0.096283,3.783307
moonshotai/kimi-k2.5,none,table,off,on,off,0.025997,0.294498,0.491061,0.172772,0.198097,10.634247
moonshotai/kimi-k2.5,t5,table,off,on,off,0.000382,0.062079,0.18713,0.062176,0.098373,20.144971
moonshotai/kimi-k2.5,bart,table,off,on,off,0.000393,0.063751,0.194488,0.070365,0.096294,18.301161
moonshotai/kimi-k2.5,bert,table,off,on,off,0.011963,0.160978,0.377926,0.086998,0.127568,-10.469918
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.001383,0.086339,0.235433,0.059781,0.091097,13.878093
moonshotai/kimi-k2.5,none,table,off,on,off,0.036888,0.293179,0.489098,0.151858,0.179812,11.3226
moonshotai/kimi-k2.5,t5,table,off,on,off,0.000134,0.053021,0.1623,0.053708,0.083706,20.024612
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.000539,0.069682,0.22442,0.058769,0.100155,17.607869
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.023511,0.211689,0.4939,0.119529,0.148927,-3.12363
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.004187,0.075984,0.224388,0.053482,0.08853,-34.661915
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.020006,0.288769,0.436975,0.143938,0.178992,13.016071
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.000666,0.073249,0.218983,0.054624,0.101117,14.818764
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.000497,0.063568,0.192982,0.056328,0.092836,2.37793
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.019275,0.1827,0.452259,0.125575,0.162294,2.599351
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.000371,0.061356,0.19685,0.040831,0.093772,-8.132641
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.03177,0.305296,0.500489,0.190743,0.204949,18.667895
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.00024,0.060833,0.198071,0.066815,0.099407,19.181605
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.000366,0.059701,0.177271,0.058283,0.096866,21.634146
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.024276,0.168772,0.412411,0.121299,0.149403,-2.093561
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.002106,0.094842,0.273941,0.070848,0.115496,18.882641
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.038324,0.303474,0.504513,0.176129,0.195128,19.981545
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,7.9e-05,0.054586,0.173496,0.056374,0.088348,20.435503
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.00022,0.059748,0.186441,0.068493,0.104302,28.171486
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.012149,0.158595,0.420323,0.106804,0.148319,1.032115
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,1e-05,0.045997,0.138926,0.037609,0.072483,20.921847
moonshotai/kimi-k2.5,none,plot,off,off,on,0.045399,0.315279,0.570138,0.19537,0.232854,18.997656
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.000111,0.055507,0.172539,0.054695,0.090879,16.876765
moonshotai/kimi-k2.5,bart,plot,off,off,on,5.7e-05,0.053166,0.178775,0.073087,0.098136,30.010559
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.008447,0.147097,0.40592,0.117256,0.153428,2.853319
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.000831,0.070976,0.22904,0.072117,0.104174,8.213313
moonshotai/kimi-k2.5,none,plot,off,off,on,0.042512,0.309713,0.60291,0.237842,0.258339,17.699057
moonshotai/kimi-k2.5,t5,plot,off,off,on,2.4e-05,0.04566,0.16411,0.052187,0.090491,28.076667
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.000101,0.056429,0.160104,0.064474,0.095021,21.975028
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.022822,0.174807,0.418241,0.137131,0.156211,-3.471241
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.000209,0.05341,0.156913,0.046332,0.0791,8.090549
moonshotai/kimi-k2.5,none,plot,off,off,on,0.060015,0.300465,0.551265,0.203908,0.215054,14.570323
moonshotai/kimi-k2.5,t5,plot,off,off,on,2.4e-05,0.043715,0.146614,0.055263,0.081525,21.632222
moonshotai/kimi-k2.5,bart,table,off,off,on,0.000283,0.056553,0.167532,0.054581,0.098701,14.945832
moonshotai/kimi-k2.5,bert,table,off,off,on,0.01267,0.153748,0.392225,0.089753,0.139546,0.902565
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.0,0.002067,0.006369,0.000708,0.004954,-753.355
moonshotai/kimi-k2.5,none,table,off,off,on,0.031935,0.277684,0.482466,0.147712,0.20137,14.910228
moonshotai/kimi-k2.5,t5,table,off,off,on,0.000245,0.051345,0.153696,0.038287,0.084955,8.975596
moonshotai/kimi-k2.5,bart,table,off,off,on,6.2e-05,0.052082,0.165658,0.049205,0.087746,21.095843
moonshotai/kimi-k2.5,bert,table,off,off,on,0.015263,0.14726,0.388105,0.112414,0.151998,-0.327112
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.001913,0.08238,0.245861,0.077547,0.121169,11.089859
moonshotai/kimi-k2.5,none,table,off,off,on,0.04306,0.292347,0.553857,0.198957,0.230174,14.604177
moonshotai/kimi-k2.5,t5,table,off,off,on,1.3e-05,0.040967,0.141915,0.052775,0.085304,22.15449
moonshotai/kimi-k2.5,bart,table,off,off,on,7.9e-05,0.054392,0.154948,0.052769,0.082682,14.092538
moonshotai/kimi-k2.5,bert,table,off,off,on,0.012427,0.15209,0.385587,0.103158,0.140452,-1.906395
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.001827,0.08501,0.239053,0.055654,0.110059,25.574602
moonshotai/kimi-k2.5,none,table,off,off,on,0.051059,0.282958,0.531895,0.165468,0.200438,20.315405
moonshotai/kimi-k2.5,t5,table,off,off,on,3.9e-05,0.049529,0.144404,0.051888,0.079422,28.296707
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.000985,0.071658,0.226071,0.078765,0.120907,16.104468
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.018981,0.188654,0.463148,0.111323,0.154541,3.166697
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.000662,0.073441,0.231359,0.060178,0.102485,23.333593
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.028773,0.296799,0.502708,0.162281,0.208666,21.036818
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,7.3e-05,0.050754,0.155417,0.042834,0.087586,13.793962
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,5.4e-05,0.053934,0.176315,0.059069,0.090049,14.615521
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.013167,0.159504,0.415934,0.116647,0.164616,9.018875
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.000352,0.067608,0.213314,0.049427,0.098783,15.760889
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.026152,0.306902,0.554716,0.199869,0.230693,19.567108
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,3.3e-05,0.049775,0.165339,0.041746,0.08267,15.448899
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,3.8e-05,0.049311,0.145204,0.052597,0.085414,27.999858
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.016618,0.154017,0.379675,0.111484,0.140831,-0.31574
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.000947,0.070422,0.207235,0.055828,0.095647,22.073055
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.056061,0.294859,0.554423,0.195302,0.20381,24.573368
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,2e-05,0.041881,0.129776,0.044825,0.073123,37.569334
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.000305,0.067055,0.214058,0.065217,0.111182,20.086538
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.020675,0.193417,0.493311,0.128498,0.166383,0.829567
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.002261,0.086015,0.248892,0.057971,0.105232,8.904442
moonshotai/kimi-k2.5,none,plot,on,off,on,0.035108,0.315595,0.532934,0.169271,0.193439,11.878006
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.000112,0.057479,0.180809,0.056172,0.099217,22.758333
moonshotai/kimi-k2.5,bart,plot,on,off,on,5.9e-05,0.052212,0.162409,0.045784,0.087686,18.0542
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.011176,0.148748,0.392467,0.093009,0.138518,-1.652683
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.000787,0.073393,0.217406,0.048881,0.093567,-19.25587
moonshotai/kimi-k2.5,none,plot,on,off,on,0.03073,0.302643,0.586345,0.181659,0.19347,15.724245
moonshotai/kimi-k2.5,t5,plot,on,off,on,5e-06,0.040989,0.13986,0.041991,0.079254,28.034372
moonshotai/kimi-k2.5,bart,plot,on,off,on,4.5e-05,0.050653,0.159373,0.070588,0.089484,34.207097
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.013097,0.144366,0.356883,0.092516,0.131948,-2.9
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.002162,0.085218,0.230382,0.056889,0.101866,-2.032892
moonshotai/kimi-k2.5,none,plot,on,off,on,0.044065,0.287016,0.538001,0.181981,0.190904,15.384351
moonshotai/kimi-k2.5,t5,plot,on,off,on,7.2e-05,0.049512,0.153396,0.041626,0.077348,11.214987
moonshotai/kimi-k2.5,bart,table,on,off,on,0.001762,0.076635,0.233292,0.068731,0.11448,24.672147
moonshotai/kimi-k2.5,bert,table,on,off,on,0.027747,0.208801,0.474584,0.095134,0.149869,0.871063
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.004349,0.105531,0.298857,0.064608,0.110857,19.158184
moonshotai/kimi-k2.5,none,table,on,off,on,0.024645,0.291276,0.433562,0.12448,0.147141,13.526823
moonshotai/kimi-k2.5,t5,table,on,off,on,0.000455,0.062033,0.202411,0.049524,0.096447,29.318533
moonshotai/kimi-k2.5,bart,table,on,off,on,3.2e-05,0.042268,0.12963,0.04556,0.081019,31.907083
moonshotai/kimi-k2.5,bert,table,on,off,on,0.011366,0.166363,0.404286,0.084613,0.13901,-0.714077
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.00081,0.062808,0.185301,0.029976,0.086381,-29.201778
moonshotai/kimi-k2.5,none,table,on,off,on,0.03172,0.292307,0.492249,0.138291,0.165138,11.84476
moonshotai/kimi-k2.5,t5,table,on,off,on,0.000161,0.056224,0.167234,0.052253,0.090806,30.374286
moonshotai/kimi-k2.5,bart,table,on,off,on,0.000297,0.055465,0.175852,0.056742,0.09366,16.520489
moonshotai/kimi-k2.5,bert,table,on,off,on,0.016662,0.16847,0.405874,0.101156,0.139624,-5.584157
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.000269,0.063249,0.181706,0.033898,0.099168,-17.864494
moonshotai/kimi-k2.5,none,table,on,off,on,0.031595,0.281199,0.482587,0.150864,0.169416,11.392718
moonshotai/kimi-k2.5,t5,table,on,off,on,0.00041,0.062818,0.185033,0.048657,0.093464,18.134231
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.000624,0.065829,0.205696,0.053832,0.102532,17.486153
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.022333,0.212498,0.486953,0.118502,0.160654,3.116649
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.000794,0.079216,0.236086,0.050796,0.099083,22.171176
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.024632,0.303884,0.473066,0.139881,0.167074,18.917496
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,9.8e-05,0.056082,0.179819,0.047249,0.087969,19.738686
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.000222,0.062377,0.1875,0.060313,0.099702,29.165455
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.021357,0.184697,0.45534,0.100367,0.151028,5.187689
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.002883,0.088351,0.245302,0.062906,0.107277,-20.926324
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.02918,0.311931,0.510855,0.158155,0.171882,16.41945
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,9.8e-05,0.05462,0.160667,0.032613,0.078818,12.433019
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.000408,0.058277,0.191195,0.057269,0.093711,28.263474
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.018512,0.169569,0.426908,0.115101,0.147849,-1.699059
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.000445,0.064594,0.213144,0.044431,0.097099,17.733569
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.029673,0.283951,0.502439,0.165383,0.17638,18.869551
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.000511,0.06305,0.197484,0.057269,0.099371,32.29039
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.0008,0.076646,0.240546,0.055831,0.108493,11.452094
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.017664,0.209963,0.498447,0.111901,0.155792,-3.901652
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.001329,0.081254,0.248695,0.062058,0.101934,11.596099
moonshotai/kimi-k2.5,none,plot,on,on,off,0.025513,0.31087,0.484256,0.144628,0.164602,3.968134
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.000145,0.061135,0.195029,0.042092,0.089866,8.739218
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.00022,0.062399,0.200222,0.04658,0.096047,21.341507
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.012732,0.177413,0.444507,0.100699,0.152083,-2.726609
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.000963,0.075503,0.227114,0.037063,0.092942,3.022027
moonshotai/kimi-k2.5,none,plot,on,on,off,0.025806,0.312925,0.541884,0.167882,0.178842,13.342292
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.000143,0.055933,0.187919,0.047015,0.087248,17.772263
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.000428,0.061215,0.18536,0.062873,0.093622,16.421759
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.02726,0.167371,0.395102,0.110718,0.142218,-7.624637
