Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/none.txt,0.011050,0.243059,0.262649,0.079115,0.111695,35.412750
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_grazing_role+insights_table_rep3/02_summaries/t5.txt,0.002419,0.086729,0.247874,0.048721,0.111786,38.655291
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bart.txt,0.022707,0.143925,0.334278,0.094607,0.152975,38.792197
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bert.txt,0.019208,0.248128,0.420715,0.122929,0.168713,25.122951
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.052081,0.216183,0.458888,0.125490,0.170713,36.642995
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/none.txt,0.017915,0.256465,0.259500,0.101659,0.130170,38.848055
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/t5.txt,0.010730,0.124806,0.305085,0.071698,0.133710,46.382139
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.036645,0.171951,0.393665,0.095238,0.165158,12.515588
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.016725,0.195214,0.435501,0.080662,0.167183,33.370758
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.009656,0.161044,0.383693,0.060096,0.129496,32.307161
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.010687,0.216409,0.170054,0.048133,0.085442,35.187913
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.017661,0.157385,0.406444,0.096894,0.156134,29.376260
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.008492,0.124294,0.320961,0.065646,0.124454,26.869763
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.015580,0.220275,0.411965,0.088496,0.150918,23.122794
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.015525,0.162905,0.414179,0.082243,0.156716,26.785938
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.013253,0.238800,0.259615,0.081240,0.111111,34.820495
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.004826,0.121677,0.296037,0.070093,0.137529,39.184758
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.008596,0.131565,0.318140,0.078285,0.135814,27.437292
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.029235,0.251940,0.436164,0.129457,0.180822,27.670036
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.019960,0.214314,0.432941,0.080126,0.178824,36.579481
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.016105,0.258841,0.260851,0.109922,0.130845,39.938176
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.011397,0.139315,0.339015,0.085389,0.153409,38.241898
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bart.txt,0.033019,0.179627,0.404678,0.063306,0.159064,22.428492
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bert.txt,0.014662,0.174309,0.415642,0.076148,0.172067,40.014230
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.035366,0.178645,0.331615,0.060241,0.144330,20.364446
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/none.txt,0.012187,0.221954,0.194257,0.055958,0.099875,35.846193
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_fauna_insights+example_plot_rep3/02_summaries/t5.txt,0.007948,0.139959,0.367347,0.076726,0.145408,21.523199
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bart.txt,0.003293,0.120280,0.327833,0.050717,0.127613,23.955990
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bert.txt,0.018573,0.216644,0.463188,0.110236,0.180129,31.770500
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.015868,0.150854,0.364532,0.067127,0.132020,16.033041
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/none.txt,0.016045,0.268734,0.300090,0.090500,0.129380,32.808841
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_grazing_insights+example_plot_rep3/02_summaries/t5.txt,0.003761,0.117656,0.302959,0.056940,0.130178,37.001027
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bart.txt,0.017212,0.134495,0.352153,0.099712,0.168421,40.769670
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bert.txt,0.020682,0.242233,0.463144,0.128021,0.173516,25.217381
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.013256,0.107841,0.287726,0.092742,0.136821,46.665292
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/none.txt,0.023867,0.283243,0.337879,0.130883,0.171444,37.298992
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/t5.txt,0.002333,0.103050,0.263435,0.073918,0.128556,37.687943
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/bart.txt,0.034771,0.180330,0.401914,0.095923,0.167464,23.804667
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/bert.txt,0.016285,0.171835,0.407489,0.075055,0.180617,25.875753
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.046755,0.226495,0.423507,0.095327,0.171642,22.519795
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/none.txt,0.012439,0.214447,0.175000,0.055726,0.089912,31.280210
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_fauna_insights+example_table_rep3/02_summaries/t5.txt,0.023246,0.203655,0.442331,0.100119,0.168847,21.599327
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/bart.txt,0.005492,0.142408,0.354212,0.064935,0.136069,32.463726
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/bert.txt,0.019119,0.214797,0.434783,0.120464,0.173913,26.791865
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.008170,0.133665,0.328109,0.075393,0.119122,16.842565
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/none.txt,0.011544,0.264798,0.291346,0.086903,0.132430,33.216633
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_grazing_insights+example_table_rep3/02_summaries/t5.txt,0.005369,0.104910,0.295612,0.062500,0.120092,31.383223
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bart.txt,0.005908,0.116504,0.294758,0.069376,0.144411,34.022525
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bert.txt,0.018480,0.223544,0.411837,0.097531,0.160296,20.719087
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.020072,0.179251,0.399661,0.091603,0.155800,35.984205
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/none.txt,0.021734,0.273604,0.299357,0.111881,0.147947,34.658965
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/t5.txt,0.003164,0.109050,0.283702,0.058468,0.134809,46.851050
fauna,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.044895,0.204715,0.422346,0.094065,0.176536,29.712725
fauna,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.028576,0.199835,0.430085,0.099788,0.186441,35.125294
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.039813,0.210048,0.388085,0.086957,0.161702,27.704652
fauna,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.012041,0.220386,0.170323,0.055508,0.089032,33.991121
fauna,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_fauna_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.012263,0.167933,0.421818,0.075334,0.169697,33.189797
grazing,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.007211,0.146365,0.361318,0.059638,0.142402,37.482314
grazing,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.017171,0.228606,0.465340,0.114089,0.166095,29.927608
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.019480,0.192408,0.429091,0.092896,0.160000,27.729889
grazing,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.015483,0.265399,0.285549,0.089647,0.124277,34.385367
grazing,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_grazing_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.004623,0.107506,0.310185,0.044084,0.127315,41.983333
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bart.txt,0.005344,0.115775,0.281662,0.079188,0.141844,34.304773
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.020441,0.254889,0.461165,0.116646,0.173544,19.822117
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000000,0.014467,0.047323,0.014981,0.037360,49.172672
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.017694,0.282808,0.308342,0.120715,0.154916,36.392337
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,Yes,Yes,plot+table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.005467,0.103123,0.273944,0.086687,0.138002,45.164366
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/bart.txt,0.038411,0.189127,0.421174,0.101499,0.188723,26.181154
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/bert.txt,0.015338,0.191597,0.424112,0.079827,0.174381,28.100184
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.016404,0.205427,0.402814,0.077533,0.138962,30.214615
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/none.txt,0.012452,0.218211,0.180082,0.057325,0.093224,32.768665
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_fauna_all_three_plot_rep3/02_summaries/t5.txt,0.021114,0.165072,0.381818,0.088542,0.171429,26.449602
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/bart.txt,0.013881,0.134712,0.329282,0.101883,0.150276,16.943834
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/bert.txt,0.025834,0.225991,0.449062,0.102013,0.155496,21.413058
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.002812,0.097472,0.304094,0.065651,0.121637,33.212756
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/none.txt,0.014752,0.253175,0.280951,0.088050,0.120251,32.656709
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_grazing_all_three_plot_rep3/02_summaries/t5.txt,0.003848,0.097251,0.263840,0.047226,0.124853,37.177202
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bart.txt,0.020879,0.165418,0.397820,0.087352,0.168937,44.045527
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bert.txt,0.018672,0.251402,0.449558,0.120496,0.179351,24.564565
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.017454,0.178048,0.411715,0.092205,0.177406,36.586008
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/none.txt,0.021641,0.267233,0.279350,0.111879,0.147472,38.299064
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,plot,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/t5.txt,0.005372,0.127869,0.342080,0.081792,0.155491,46.712029
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/bart.txt,0.047706,0.213157,0.431700,0.100313,0.168926,24.807927
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/bert.txt,0.018551,0.197884,0.399202,0.080000,0.163673,27.310374
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/longformer_ext.txt,0.022888,0.161779,0.335185,0.057514,0.144444,36.788916
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/none.txt,0.011009,0.216928,0.167347,0.053083,0.087347,31.359054
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,Yes,Yes,table,3,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/t5.txt,0.021846,0.198358,0.432432,0.083521,0.180180,28.132044
