record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
70_milk_consumption_all_three_plot_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,mistral-medium-latest,plot,all_three,True,True,True,bert,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bert.txt,0.018672,0.251402,0.449558,0.120496,0.179351,24.564565
70_milk_consumption_all_three_plot_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,mistral-medium-latest,plot,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.017454,0.178048,0.411715,0.092205,0.177406,36.586008
70_milk_consumption_all_three_plot_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,mistral-medium-latest,plot,all_three,True,True,True,none,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/none.txt,0.021641,0.267233,0.279350,0.111879,0.147472,38.299064
70_milk_consumption_all_three_plot_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,mistral-medium-latest,plot,all_three,True,True,True,t5,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/t5.txt,0.005372,0.127869,0.342080,0.081792,0.155491,46.712029
71_fauna_all_three_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,mistral-medium-latest,table,all_three,True,True,True,bart,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/bart.txt,0.047706,0.213157,0.431700,0.100313,0.168926,24.807927
71_fauna_all_three_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,mistral-medium-latest,table,all_three,True,True,True,bert,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/bert.txt,0.018551,0.197884,0.399202,0.080000,0.163673,27.310374
71_fauna_all_three_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,mistral-medium-latest,table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/longformer_ext.txt,0.022888,0.161779,0.335185,0.057514,0.144444,36.788916
71_fauna_all_three_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,mistral-medium-latest,table,all_three,True,True,True,none,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/none.txt,0.011009,0.216928,0.167347,0.053083,0.087347,31.359054
71_fauna_all_three_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,mistral-medium-latest,table,all_three,True,True,True,t5,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_fauna_all_three_table_rep3/02_summaries/t5.txt,0.021846,0.198358,0.432432,0.083521,0.180180,28.132044
71_grazing_all_three_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,mistral-medium-latest,table,all_three,True,True,True,bart,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/bart.txt,0.007926,0.129658,0.330744,0.071190,0.128746,21.709762
71_grazing_all_three_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,mistral-medium-latest,table,all_three,True,True,True,bert,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/bert.txt,0.013525,0.214291,0.417355,0.092414,0.144628,23.643701
71_grazing_all_three_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,mistral-medium-latest,table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/longformer_ext.txt,0.020477,0.183104,0.410117,0.090498,0.157182,17.690510
71_grazing_all_three_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,mistral-medium-latest,table,all_three,True,True,True,none,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/none.txt,0.012044,0.245948,0.270740,0.085810,0.118274,33.969363
71_grazing_all_three_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,mistral-medium-latest,table,all_three,True,True,True,t5,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_grazing_all_three_table_rep3/02_summaries/t5.txt,0.003238,0.101023,0.286738,0.055090,0.119474,46.910278
71_milk_consumption_all_three_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,mistral-medium-latest,table,all_three,True,True,True,bart,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bart.txt,0.014177,0.161782,0.363636,0.090156,0.152433,37.618407
71_milk_consumption_all_three_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,mistral-medium-latest,table,all_three,True,True,True,bert,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bert.txt,0.020103,0.247827,0.434783,0.120000,0.178613,26.839911
71_milk_consumption_all_three_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,mistral-medium-latest,table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/longformer_ext.txt,0.036802,0.235789,0.471831,0.122708,0.185915,34.672462
71_milk_consumption_all_three_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,mistral-medium-latest,table,all_three,True,True,True,none,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/none.txt,0.018830,0.267110,0.271539,0.103257,0.136434,36.700638
71_milk_consumption_all_three_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,mistral-medium-latest,table,all_three,True,True,True,t5,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/t5.txt,0.008718,0.116716,0.316733,0.083832,0.149402,44.059659
72_fauna_all_three_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,all_three,True,True,True,bart,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.037342,0.185623,0.396083,0.089422,0.178455,25.086485
72_fauna_all_three_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,all_three,True,True,True,bert,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.026304,0.200322,0.410901,0.079832,0.180294,24.421770
72_fauna_all_three_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.008478,0.180754,0.402820,0.064581,0.143001,23.275824
72_fauna_all_three_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,all_three,True,True,True,none,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.011389,0.212860,0.164562,0.050937,0.084725,28.324260
72_fauna_all_three_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,mistral-medium-latest,plot+table,all_three,True,True,True,t5,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.028490,0.180856,0.443099,0.097087,0.174334,18.900267
72_grazing_all_three_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_grazing_all_three_plot_plus_table_rep3,72_grazing_all_three_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,all_three,True,True,True,bart,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.007147,0.123615,0.327833,0.059537,0.134213,17.515751
72_grazing_all_three_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_grazing_all_three_plot_plus_table_rep3,72_grazing_all_three_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,all_three,True,True,True,bert,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.011592,0.215800,0.436264,0.079181,0.147239,22.907696
72_grazing_all_three_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_grazing_all_three_plot_plus_table_rep3,72_grazing_all_three_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.018231,0.145900,0.348813,0.086867,0.154799,18.379021
72_grazing_all_three_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_grazing_all_three_plot_plus_table_rep3,72_grazing_all_three_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,all_three,True,True,True,none,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.012794,0.242955,0.268280,0.079075,0.115591,31.728663
72_grazing_all_three_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_grazing_all_three_plot_plus_table_rep3,72_grazing_all_three_plot_plus_table_rep3,grazing,mistral-medium-latest,plot+table,all_three,True,True,True,t5,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_grazing_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.004462,0.104203,0.280330,0.061393,0.129564,32.189824
72_milk_consumption_all_three_plot_plus_table_rep3__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_milk_consumption_all_three_plot_plus_table_rep3,72_milk_consumption_all_three_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,all_three,True,True,True,bart,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.012395,0.164647,0.398907,0.109489,0.165756,41.415965
72_milk_consumption_all_three_plot_plus_table_rep3__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_milk_consumption_all_three_plot_plus_table_rep3,72_milk_consumption_all_three_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,all_three,True,True,True,bert,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.016579,0.271238,0.456274,0.125068,0.174905,24.961461
72_milk_consumption_all_three_plot_plus_table_rep3__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_milk_consumption_all_three_plot_plus_table_rep3,72_milk_consumption_all_three_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.017474,0.182316,0.418060,0.087102,0.163880,25.324783
72_milk_consumption_all_three_plot_plus_table_rep3__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_milk_consumption_all_three_plot_plus_table_rep3,72_milk_consumption_all_three_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,all_three,True,True,True,none,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.014270,0.263157,0.262947,0.101501,0.133587,35.152673
72_milk_consumption_all_three_plot_plus_table_rep3__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,72_milk_consumption_all_three_plot_plus_table_rep3,72_milk_consumption_all_three_plot_plus_table_rep3,milk_consumption,mistral-medium-latest,plot+table,all_three,True,True,True,t5,3,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/72_milk_consumption_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.009101,0.142606,0.342308,0.084778,0.146154,46.100617
01_fauna_none_plot_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/bart.txt,0.027578,0.193771,0.435556,0.095768,0.184444,26.775795
01_fauna_none_plot_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/bert.txt,0.008563,0.279483,0.386076,0.074974,0.132911,6.510098
01_fauna_none_plot_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/longformer_ext.txt,0.012957,0.162183,0.388953,0.066897,0.135788,26.993056
01_fauna_none_plot_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/none.txt,0.011061,0.227112,0.173896,0.058245,0.085984,20.569375
01_fauna_none_plot_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_fauna_none_plot_rep1,01_fauna_none_plot_rep1,fauna,moonshotai/kimi-k2.5,plot,none,False,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_fauna_none_plot_rep1/02_summaries/t5.txt,0.033839,0.192735,0.452436,0.083721,0.183295,29.075570
01_grazing_none_plot_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/bart.txt,0.011841,0.148176,0.409483,0.110151,0.170259,21.952704
01_grazing_none_plot_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/bert.txt,0.013196,0.266576,0.505351,0.110714,0.165279,13.718833
01_grazing_none_plot_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/longformer_ext.txt,0.005625,0.114429,0.320175,0.074725,0.122807,10.992640
01_grazing_none_plot_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/none.txt,0.012931,0.267329,0.271653,0.087859,0.113872,25.426469
01_grazing_none_plot_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_grazing_none_plot_rep1,01_grazing_none_plot_rep1,grazing,moonshotai/kimi-k2.5,plot,none,False,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_grazing_none_plot_rep1/02_summaries/t5.txt,0.002739,0.117900,0.360691,0.071429,0.133909,19.341630
01_milk_consumption_none_plot_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.014370,0.121442,0.343534,0.122651,0.173741,30.400897
01_milk_consumption_none_plot_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.034514,0.273943,0.495818,0.142344,0.179211,-1.715341
01_milk_consumption_none_plot_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.000451,0.062311,0.193757,0.032362,0.111948,23.105000
01_milk_consumption_none_plot_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.028599,0.315752,0.348605,0.154900,0.175882,23.761073
01_milk_consumption_none_plot_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,moonshotai/kimi-k2.5,plot,none,False,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.005121,0.090133,0.270103,0.072314,0.134021,34.600613
02_fauna_none_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.029740,0.206700,0.473186,0.092729,0.168244,9.805321
02_fauna_none_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.010267,0.275245,0.352127,0.082178,0.118694,-1.205506
02_fauna_none_table_rep1__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.006610,0.130295,0.287837,0.026047,0.096565,23.779147
02_fauna_none_table_rep1__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,none,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.008808,0.215541,0.150475,0.047644,0.068335,17.069447
02_fauna_none_table_rep1__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,moonshotai/kimi-k2.5,table,none,False,False,False,t5,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,0.040677,0.192129,0.408580,0.073695,0.159346,14.367826
02_grazing_none_table_rep1__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,bart,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/bart.txt,0.008519,0.137199,0.379237,0.067941,0.144068,4.450431
02_grazing_none_table_rep1__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,moonshotai/kimi-k2.5,table,none,False,False,False,bert,1,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/02_grazing_none_table_rep1/02_summaries/bert.txt,0.013006,0.255040,0.477612,0.090909,0.160448,4.303005
