LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.005686,0.128737,0.3305,0.060549,0.14542,1.016056
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.051529,0.194254,0.470029,0.142993,0.205519,20.18574
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.029462,0.26904,0.412513,0.115711,0.155885,-0.942079
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.000124,0.048173,0.158602,0.018868,0.080645,14.053
moonshotai/kimi-k2.5,none,plot,off,on,off,0.020167,0.259948,0.233259,0.115659,0.12701,16.535287
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.010254,0.14248,0.372443,0.099245,0.176534,17.107258
moonshotai/kimi-k2.5,bart,table,off,on,off,0.020528,0.143678,0.345679,0.044518,0.148148,4.010005
moonshotai/kimi-k2.5,bert,table,off,on,off,0.012505,0.256089,0.365482,0.04403,0.138748,-4.453612
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.010535,0.133432,0.308219,0.027444,0.155822,4.639673
moonshotai/kimi-k2.5,none,table,off,on,off,0.008682,0.220476,0.174803,0.043343,0.079537,9.598356
moonshotai/kimi-k2.5,t5,table,off,on,off,0.018851,0.132207,0.339589,0.060877,0.153709,15.815476
moonshotai/kimi-k2.5,bart,table,off,on,off,0.043469,0.187902,0.373969,0.10101,0.172319,4.647178
moonshotai/kimi-k2.5,bert,table,off,on,off,0.023125,0.242763,0.34179,0.09104,0.138822,-9.91653
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.046536,0.22583,0.414141,0.099711,0.178932,-1.430425
moonshotai/kimi-k2.5,none,table,off,on,off,0.013081,0.215995,0.180306,0.078804,0.101528,8.560518
moonshotai/kimi-k2.5,t5,table,off,on,off,0.026634,0.154803,0.336468,0.098429,0.144201,18.090357
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.016144,0.161993,0.392478,0.075348,0.148814,5.768371
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.017539,0.281834,0.385292,0.0728,0.147082,1.044223
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.010712,0.147424,0.361331,0.030159,0.141046,16.720545
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.008555,0.230907,0.181872,0.055049,0.084756,15.600674
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.010697,0.150538,0.365812,0.059932,0.162393,18.45
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.044586,0.187409,0.407517,0.10109,0.183976,21.787414
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.029354,0.282918,0.418126,0.131959,0.163749,-2.843539
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.046067,0.193236,0.397018,0.112045,0.195713,35.536143
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.019105,0.237896,0.201514,0.09881,0.113554,21.337063
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.019588,0.167023,0.373832,0.097815,0.168224,28.62587
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.018728,0.138504,0.371482,0.097744,0.166979,24.337649
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.019634,0.268485,0.440731,0.086775,0.156658,5.04527
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.003423,0.084261,0.219124,0.02994,0.099602,13.676957
moonshotai/kimi-k2.5,none,plot,off,off,on,0.018034,0.268091,0.250679,0.083595,0.109463,19.443005
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.023082,0.138501,0.356604,0.090737,0.160377,13.150861
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.045945,0.195953,0.443988,0.15036,0.217883,28.779114
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.033232,0.263496,0.422698,0.135652,0.17487,-3.160305
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.019659,0.172561,0.39929,0.104889,0.161491,10.058346
moonshotai/kimi-k2.5,none,plot,off,off,on,0.026114,0.286904,0.2753,0.142035,0.151079,18.920318
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.007572,0.131481,0.327434,0.088692,0.143805,18.426345
moonshotai/kimi-k2.5,bart,table,off,off,on,0.021848,0.150896,0.3649,0.064404,0.168549,13.729949
moonshotai/kimi-k2.5,bert,table,off,off,on,0.019593,0.279232,0.421692,0.073,0.153343,-4.530079
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.010593,0.172752,0.384615,0.055891,0.156863,7.892471
moonshotai/kimi-k2.5,none,table,off,off,on,0.010928,0.240122,0.201481,0.055814,0.091958,14.417131
moonshotai/kimi-k2.5,t5,table,off,off,on,0.014862,0.128293,0.313943,0.066605,0.142198,11.837134
moonshotai/kimi-k2.5,bart,table,off,off,on,0.042767,0.171127,0.400417,0.117032,0.189781,26.615146
moonshotai/kimi-k2.5,bert,table,off,off,on,0.034202,0.264329,0.410755,0.124857,0.156751,-9.537874
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.007657,0.087076,0.273305,0.061571,0.133475,39.663655
moonshotai/kimi-k2.5,none,table,off,off,on,0.017916,0.255881,0.227098,0.099318,0.125692,11.466213
moonshotai/kimi-k2.5,t5,table,off,off,on,0.016458,0.140428,0.346392,0.086777,0.146392,22.878755
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.027076,0.160153,0.399637,0.096451,0.170754,18.263237
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.024787,0.288264,0.435986,0.088075,0.162135,0.741568
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.012951,0.152315,0.359932,0.05102,0.152801,24.787184
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.016871,0.26044,0.223895,0.072276,0.101599,20.048514
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.02156,0.144448,0.359649,0.068541,0.161404,10.20086
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.033558,0.143903,0.363436,0.134658,0.189427,14.73879
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.027589,0.266958,0.419725,0.122847,0.15711,-5.787182
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.013576,0.147894,0.307812,0.082942,0.117188,25.520759
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.021606,0.256335,0.240176,0.115967,0.130845,18.366927
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.023556,0.164139,0.380062,0.106139,0.176532,23.195566
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.013307,0.162534,0.397504,0.083929,0.167558,17.826329
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.013775,0.286899,0.445398,0.085919,0.17072,4.298704
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.014757,0.172933,0.399076,0.066358,0.155624,8.179657
moonshotai/kimi-k2.5,none,plot,on,off,on,0.0079,0.25907,0.222732,0.076624,0.102012,13.964512
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.007293,0.136014,0.376492,0.060718,0.145087,22.42721
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.013878,0.145069,0.378723,0.110874,0.174468,22.83587
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.019144,0.264137,0.405183,0.115566,0.151943,-4.793218
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.024884,0.189766,0.394071,0.080349,0.156931,4.99219
moonshotai/kimi-k2.5,none,plot,on,off,on,0.021949,0.25659,0.251774,0.121365,0.122683,15.267981
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.011331,0.132793,0.309524,0.058568,0.145022,7.643077
moonshotai/kimi-k2.5,bart,table,on,off,on,0.010928,0.163828,0.362393,0.063356,0.169231,21.802939
moonshotai/kimi-k2.5,bert,table,on,off,on,0.011119,0.270097,0.412466,0.06789,0.151237,4.506648
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.018913,0.19341,0.435798,0.090413,0.172763,9.196908
moonshotai/kimi-k2.5,none,table,on,off,on,0.009798,0.245668,0.211508,0.062665,0.095372,14.557336
moonshotai/kimi-k2.5,t5,table,on,off,on,0.003661,0.10196,0.266928,0.023599,0.113837,23.342501
moonshotai/kimi-k2.5,bart,table,on,off,on,0.01344,0.154062,0.360199,0.069791,0.155224,18.799468
moonshotai/kimi-k2.5,bert,table,on,off,on,0.013125,0.246383,0.366733,0.087262,0.140281,-4.941544
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.023953,0.16527,0.325279,0.083799,0.150558,15.86735
moonshotai/kimi-k2.5,none,table,on,off,on,0.008968,0.218377,0.196901,0.078789,0.097356,16.374215
moonshotai/kimi-k2.5,t5,table,on,off,on,0.011732,0.152144,0.342629,0.043912,0.135458,23.350346
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.027768,0.173265,0.410214,0.084158,0.176277,15.618061
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.01727,0.281354,0.382568,0.083365,0.143463,-2.267277
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.010839,0.151293,0.360709,0.053226,0.148148,1.518085
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.01111,0.233736,0.18211,0.06345,0.088278,16.147362
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.012842,0.170645,0.397611,0.070085,0.158703,35.794554
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.033133,0.175381,0.431452,0.123232,0.169355,33.030169
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.012863,0.272675,0.396947,0.125318,0.146565,1.066785
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.024031,0.199518,0.40591,0.084112,0.167963,13.689041
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.016133,0.234121,0.206575,0.094544,0.101233,20.811276
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.016402,0.154283,0.334008,0.081136,0.145749,24.823614
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.027674,0.171188,0.409385,0.081037,0.158576,7.691909
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.008488,0.27685,0.369208,0.067178,0.134987,-7.377873
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.003718,0.108711,0.271454,0.029825,0.126095,-26.747244
moonshotai/kimi-k2.5,none,plot,on,on,off,0.008054,0.226663,0.171982,0.061112,0.082358,6.438004
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.009295,0.1502,0.387208,0.064069,0.145203,14.774616
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.033265,0.164619,0.381651,0.084559,0.154128,17.109465
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.012858,0.237054,0.35305,0.097132,0.119224,-7.763012
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.019517,0.206607,0.398136,0.101333,0.150466,16.171917
moonshotai/kimi-k2.5,none,plot,on,on,off,0.012096,0.220141,0.184121,0.087705,0.091898,13.951902
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.016633,0.197203,0.422749,0.121557,0.164929,19.118707
moonshotai/kimi-k2.5,bart,table,on,on,off,0.011396,0.156887,0.322374,0.036948,0.14595,-0.924929
moonshotai/kimi-k2.5,bert,table,on,on,off,0.007553,0.269644,0.352133,0.047757,0.126537,-9.240256
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.037619,0.216176,0.444928,0.098694,0.194203,13.787865
moonshotai/kimi-k2.5,none,table,on,on,off,0.005679,0.210378,0.157382,0.042343,0.074276,5.372235
moonshotai/kimi-k2.5,t5,table,on,on,off,0.006451,0.139624,0.327897,0.027515,0.130472,7.141825
moonshotai/kimi-k2.5,bart,table,on,on,off,0.012641,0.142043,0.328125,0.068493,0.140625,20.935217
moonshotai/kimi-k2.5,bert,table,on,on,off,0.008106,0.255277,0.351801,0.077634,0.127424,-2.571305
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.011936,0.162298,0.319192,0.057991,0.113131,15.961625
moonshotai/kimi-k2.5,none,table,on,on,off,0.00807,0.20929,0.179783,0.072539,0.084879,10.780706
moonshotai/kimi-k2.5,t5,table,on,on,off,0.016613,0.159837,0.352483,0.070244,0.144109,12.945945
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.015638,0.164986,0.366693,0.064154,0.156926,10.972143
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.008898,0.285608,0.391935,0.060533,0.135484,4.739038
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.015399,0.206236,0.398667,0.053405,0.162667,7.434433
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.005401,0.227264,0.17285,0.052536,0.081701,14.721754
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.006131,0.135505,0.334489,0.029514,0.126516,19.58351
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.047672,0.193714,0.418367,0.11414,0.163265,18.871034
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.018933,0.270929,0.364871,0.105308,0.128129,-0.161087
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.021386,0.191443,0.373959,0.072782,0.15897,11.20625
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.012036,0.200311,0.158813,0.074672,0.08445,18.382787
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.017336,0.175194,0.413856,0.080365,0.154968,35.473033
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.023141,0.154494,0.359664,0.069024,0.14958,16.790582
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.024724,0.286839,0.402216,0.073348,0.14657,-1.634583
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.023002,0.147454,0.322339,0.051051,0.142429,15.795793
moonshotai/kimi-k2.5,none,plot,off,on,on,0.014492,0.251984,0.202062,0.065366,0.089136,13.984421
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.020878,0.146337,0.362983,0.068407,0.154537,8.825374
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.048771,0.197062,0.45491,0.148594,0.192385,23.633644
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.027227,0.26771,0.368692,0.109278,0.147271,-11.650328
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.05371,0.193022,0.354249,0.10183,0.160445,-6.722439
moonshotai/kimi-k2.5,none,plot,off,on,on,0.021971,0.248364,0.213729,0.112231,0.118273,10.415423
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.012277,0.122489,0.328261,0.087146,0.147826,23.092698
moonshotai/kimi-k2.5,bart,table,off,on,on,0.022236,0.145207,0.362553,0.061381,0.158298,11.295791
moonshotai/kimi-k2.5,bert,table,off,on,on,0.013773,0.271344,0.382467,0.054194,0.141813,-1.780746
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.004334,0.094779,0.2607,0.017544,0.122568,11.131658
moonshotai/kimi-k2.5,none,table,off,on,on,0.010414,0.235239,0.194232,0.049552,0.088317,11.535508
moonshotai/kimi-k2.5,t5,table,off,on,on,0.020328,0.140676,0.34904,0.064685,0.155323,10.427059
moonshotai/kimi-k2.5,bart,table,off,on,on,0.034821,0.158396,0.369658,0.115632,0.175214,19.127983
moonshotai/kimi-k2.5,bert,table,off,on,on,0.024436,0.245428,0.365733,0.093458,0.144975,-10.335947
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.011903,0.09928,0.181818,0.035367,0.088261,-114.665062
moonshotai/kimi-k2.5,none,table,off,on,on,0.016866,0.245374,0.225539,0.09664,0.116915,14.379704
moonshotai/kimi-k2.5,t5,table,off,on,on,0.027614,0.178525,0.382892,0.1,0.164969,32.620652
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.015581,0.157476,0.354531,0.06051,0.139905,5.343024
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.019326,0.284814,0.384069,0.071034,0.141167,-1.558545
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.014516,0.171137,0.344143,0.047714,0.142952,14.343135
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.009303,0.229606,0.17443,0.054749,0.080442,14.164757
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.013346,0.162873,0.386113,0.064461,0.154107,16.975611
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.045022,0.138746,0.342574,0.085317,0.162376,9.347879
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.027287,0.270575,0.384275,0.111166,0.14742,-3.290154
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.054356,0.195479,0.382276,0.128808,0.177237,33.636815
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.01781,0.229643,0.19982,0.096699,0.111452,19.51432
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.010071,0.14904,0.348884,0.079268,0.139959,11.650382
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.034771,0.192778,0.445177,0.105698,0.181369,26.983934
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.012537,0.274994,0.387505,0.083102,0.148675,0.876151
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.008836,0.162283,0.313472,0.036316,0.165803,-3.751843
moonshotai/kimi-k2.5,none,plot,on,on,on,0.011284,0.231226,0.179727,0.06589,0.086031,10.341538
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.015231,0.158909,0.374461,0.077787,0.155306,24.596299
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.038959,0.191564,0.446829,0.148583,0.185366,29.030014
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.011817,0.244521,0.343291,0.089204,0.128608,-6.779813
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.040897,0.193885,0.374482,0.111203,0.162386,15.246304
moonshotai/kimi-k2.5,none,plot,on,on,on,0.017339,0.233373,0.216463,0.101792,0.103277,12.99794
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.019569,0.179984,0.404541,0.109617,0.173375,26.049643
moonshotai/kimi-k2.5,bart,table,on,on,on,0.024345,0.166902,0.375,0.053659,0.154221,15.797862
moonshotai/kimi-k2.5,bert,table,on,on,on,0.007777,0.272974,0.364329,0.057971,0.134909,-7.536567
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.011044,0.163487,0.369632,0.050691,0.156442,6.528153
moonshotai/kimi-k2.5,none,table,on,on,on,0.007525,0.217509,0.16503,0.049659,0.080469,7.852418
moonshotai/kimi-k2.5,t5,table,on,on,on,0.012547,0.152327,0.356602,0.047178,0.136249,13.198182
moonshotai/kimi-k2.5,bart,table,on,on,on,0.03258,0.175771,0.384411,0.097604,0.166519,12.141463
moonshotai/kimi-k2.5,bert,table,on,on,on,0.009646,0.243778,0.31695,0.085517,0.118512,-9.918446
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.020467,0.194598,0.327675,0.05765,0.137269,-3.136872
moonshotai/kimi-k2.5,none,table,on,on,on,0.007205,0.20687,0.178084,0.072403,0.087191,7.145311
moonshotai/kimi-k2.5,t5,table,on,on,on,0.009696,0.140193,0.333005,0.043435,0.126108,10.952062
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.01529,0.18324,0.395161,0.067851,0.154839,13.316905
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.010497,0.276457,0.358761,0.077853,0.145015,-5.206976
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.019856,0.217981,0.444761,0.084226,0.176764,15.338833
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.008544,0.22667,0.169412,0.056209,0.083875,8.599898
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.009566,0.14974,0.370872,0.050891,0.145639,19.953191
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.061219,0.200966,0.409091,0.126095,0.181818,19.774842
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.014218,0.252051,0.333475,0.081093,0.12452,-5.913118
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.022253,0.19297,0.374537,0.084507,0.158401,4.530735
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.012841,0.204912,0.170148,0.077169,0.086903,13.870673
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.019786,0.182771,0.401923,0.078998,0.161538,25.470445
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.020374,0.135628,0.355724,0.085308,0.155156,17.271563
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.023036,0.284628,0.460594,0.10041,0.168884,6.15776
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.010069,0.097015,0.220036,0.039427,0.119857,4.369151
moonshotai/kimi-k2.5,none,plot,off,off,off,0.016935,0.263992,0.243054,0.077984,0.102738,21.749145
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.00648,0.105784,0.307538,0.058409,0.136683,21.620948
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.027765,0.153479,0.346282,0.115684,0.173141,28.183226
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.050333,0.270453,0.472656,0.162973,0.183594,6.459237
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.002023,0.054349,0.121076,0.011236,0.091928,42.8825
moonshotai/kimi-k2.5,none,plot,off,off,off,0.029334,0.289368,0.283825,0.148601,0.153611,23.855906
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.013116,0.13241,0.338636,0.102506,0.161364,30.390543
moonshotai/kimi-k2.5,bart,table,off,off,off,0.021715,0.145025,0.359862,0.065858,0.16609,10.001293
moonshotai/kimi-k2.5,bert,table,off,off,off,0.016319,0.270585,0.392989,0.069252,0.145756,2.70425
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.011174,0.12529,0.297619,0.04918,0.127976,-0.829131
moonshotai/kimi-k2.5,none,table,off,off,off,0.010945,0.245755,0.207778,0.055783,0.091991,16.450835
moonshotai/kimi-k2.5,t5,table,off,off,off,0.014307,0.107665,0.295051,0.050514,0.136321,6.310852
moonshotai/kimi-k2.5,bart,table,off,off,off,0.041498,0.171832,0.414946,0.110345,0.178958,15.719987
moonshotai/kimi-k2.5,bert,table,off,off,off,0.026998,0.269187,0.391545,0.103778,0.141922,0.686138
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.031137,0.126218,0.286902,0.083333,0.155925,26.093893
moonshotai/kimi-k2.5,none,table,off,off,off,0.017378,0.243518,0.211259,0.1018,0.113755,19.085902
moonshotai/kimi-k2.5,t5,table,off,off,off,0.020552,0.163074,0.385303,0.097512,0.156902,26.989371
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.008659,0.167573,0.365052,0.064125,0.16955,8.900106
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.022646,0.28993,0.402309,0.088889,0.160746,4.070064
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.011909,0.17367,0.365891,0.052795,0.156589,28.841213
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.011659,0.239581,0.199864,0.061071,0.095498,20.359553
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.009769,0.144233,0.371761,0.062668,0.164433,17.208971
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.05746,0.190032,0.420949,0.134653,0.187747,22.347319
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.026993,0.271518,0.407407,0.121822,0.156614,-3.744924
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.031783,0.161248,0.387446,0.130152,0.214286,21.59184
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.022262,0.262204,0.217621,0.107485,0.117992,23.654459
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.01969,0.14975,0.368586,0.094439,0.167539,34.984493
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.010167,0.14629,0.347435,0.06312,0.151215,6.547705
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.020667,0.286374,0.442164,0.088702,0.152985,2.054921
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.011516,0.185229,0.387097,0.064615,0.156682,-11.779
moonshotai/kimi-k2.5,none,plot,on,off,off,0.008625,0.256705,0.216478,0.073981,0.100162,11.65705
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.00566,0.1314,0.327805,0.060606,0.134634,16.774911
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.035023,0.177364,0.454115,0.134597,0.200568,21.990465
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.015024,0.264147,0.420021,0.125,0.150671,1.179583
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.03145,0.198075,0.411966,0.10274,0.17094,3.027431
moonshotai/kimi-k2.5,none,plot,on,off,off,0.016467,0.241678,0.215171,0.10556,0.10552,19.607321
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.03677,0.180099,0.401198,0.108,0.161677,24.018236
moonshotai/kimi-k2.5,bart,table,on,off,off,0.017752,0.148181,0.375421,0.052277,0.159933,8.231501
moonshotai/kimi-k2.5,bert,table,on,off,off,0.010206,0.270235,0.371325,0.06449,0.142569,1.221993
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.012431,0.168451,0.380597,0.058296,0.155224,-23.228942
moonshotai/kimi-k2.5,none,table,on,off,off,0.007349,0.233235,0.178227,0.048265,0.085645,16.394827
moonshotai/kimi-k2.5,t5,table,on,off,off,0.008412,0.161396,0.38481,0.05579,0.14346,19.550374
moonshotai/kimi-k2.5,bart,table,on,off,off,0.018444,0.167117,0.355769,0.077071,0.159615,10.548105
moonshotai/kimi-k2.5,bert,table,on,off,off,0.00921,0.258391,0.375758,0.090527,0.129604,6.29876
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.022445,0.184886,0.374204,0.076555,0.144904,8.118924
moonshotai/kimi-k2.5,none,table,on,off,off,0.007827,0.214542,0.186897,0.072784,0.093103,17.848722
moonshotai/kimi-k2.5,t5,table,on,off,off,0.018853,0.165435,0.380403,0.082772,0.146013,18.140347
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.017138,0.180752,0.417814,0.079481,0.160324,15.670086
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.017049,0.276328,0.387903,0.075061,0.145161,4.822048
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.023628,0.215002,0.44868,0.099853,0.190616,14.649562
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.008417,0.236178,0.186978,0.057082,0.08924,17.760506
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.006344,0.117309,0.314667,0.035619,0.124444,20.117107
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.024189,0.162943,0.403883,0.095331,0.168932,32.485784
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.01265,0.272552,0.399002,0.113829,0.141646,3.774037
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.032773,0.210632,0.386431,0.103397,0.168142,14.364351
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.016944,0.231683,0.203714,0.096377,0.09818,25.337333
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.013928,0.171821,0.401537,0.075072,0.159462,29.804384
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.017161,0.166525,0.381679,0.074766,0.156064,12.08181
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.016962,0.285858,0.403029,0.075789,0.14472,-4.609228
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.005192,0.088378,0.193388,0.029801,0.089256,-14.058409
moonshotai/kimi-k2.5,none,plot,off,on,off,0.011024,0.249429,0.202189,0.063446,0.088216,11.172934
