LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.002739,0.1179,0.360691,0.071429,0.133909,19.34163
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.01437,0.121442,0.343534,0.122651,0.173741,30.400897
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.034514,0.273943,0.495818,0.142344,0.179211,-1.715341
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.000451,0.062311,0.193757,0.032362,0.111948,23.105
moonshotai/kimi-k2.5,none,plot,off,off,off,0.028599,0.315752,0.348605,0.1549,0.175882,23.761073
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.005121,0.090133,0.270103,0.072314,0.134021,34.600613
moonshotai/kimi-k2.5,bart,table,off,off,off,0.02974,0.2067,0.473186,0.092729,0.168244,9.805321
moonshotai/kimi-k2.5,bert,table,off,off,off,0.010267,0.275245,0.352127,0.082178,0.118694,-1.205506
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.00661,0.130295,0.287837,0.026047,0.096565,23.779147
moonshotai/kimi-k2.5,none,table,off,off,off,0.008808,0.215541,0.150475,0.047644,0.068335,17.069447
moonshotai/kimi-k2.5,t5,table,off,off,off,0.040677,0.192129,0.40858,0.073695,0.159346,14.367826
moonshotai/kimi-k2.5,bart,table,off,off,off,0.008519,0.137199,0.379237,0.067941,0.144068,4.450431
moonshotai/kimi-k2.5,bert,table,off,off,off,0.013006,0.25504,0.477612,0.090909,0.160448,4.303005
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.015209,0.186239,0.450308,0.09163,0.144239,6.108243
moonshotai/kimi-k2.5,none,table,off,off,off,0.007996,0.266959,0.26924,0.078254,0.111807,18.777333
moonshotai/kimi-k2.5,t5,table,off,off,off,0.00512,0.130669,0.373166,0.063025,0.15304,15.08457
moonshotai/kimi-k2.5,bart,table,off,off,off,0.019914,0.15204,0.377393,0.094977,0.171376,14.958512
moonshotai/kimi-k2.5,bert,table,off,off,off,0.025308,0.258787,0.4512,0.108916,0.178133,-4.042394
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.010381,0.152654,0.38442,0.066158,0.145639,6.973336
moonshotai/kimi-k2.5,none,table,off,off,off,0.017142,0.276833,0.282675,0.115117,0.140686,21.954657
moonshotai/kimi-k2.5,t5,table,off,off,off,0.004868,0.119048,0.323251,0.070076,0.137996,8.282263
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.029837,0.194794,0.445405,0.086674,0.181622,13.593698
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.01072,0.289736,0.386423,0.074229,0.131593,6.698876
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.00809,0.172841,0.340611,0.054243,0.122271,19.463437
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.009257,0.22097,0.166419,0.052397,0.077266,27.901869
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.033768,0.189239,0.392114,0.065862,0.170865,35.429825
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.01177,0.1668,0.434018,0.072478,0.142717,11.266604
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.017696,0.26653,0.459977,0.093679,0.148816,0.669371
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.019586,0.197381,0.439873,0.07607,0.14557,7.772865
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.010071,0.263684,0.235542,0.068588,0.098423,18.834193
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.006225,0.150282,0.410678,0.072016,0.145791,19.134613
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.023501,0.181479,0.451613,0.110544,0.191851,25.706744
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.025555,0.280267,0.454503,0.121756,0.174446,6.205249
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.015938,0.18165,0.409899,0.09605,0.156226,24.076772
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.018647,0.262603,0.245713,0.108577,0.130017,28.035335
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.01434,0.12278,0.346692,0.085901,0.15657,31.131225
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.039866,0.216434,0.461704,0.101622,0.174757,11.482778
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.011157,0.284976,0.364537,0.077343,0.137692,0.832293
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.029199,0.194966,0.410208,0.064394,0.147448,14.476476
moonshotai/kimi-k2.5,none,plot,on,off,off,0.009765,0.222174,0.157,0.052235,0.076397,10.689378
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.005204,0.145455,0.4,0.045894,0.139759,17.80981
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.008093,0.15568,0.394763,0.066599,0.136959,18.906579
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.009609,0.262682,0.485779,0.085421,0.144482,8.723529
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.010778,0.163207,0.384952,0.07362,0.134733,3.994149
moonshotai/kimi-k2.5,none,plot,on,off,off,0.007252,0.266333,0.249785,0.078145,0.100429,19.08714
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.006301,0.146032,0.403242,0.058883,0.12766,24.087808
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.015312,0.134122,0.34169,0.096744,0.159703,26.285129
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.044615,0.290243,0.489685,0.129348,0.169381,1.83876
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.019455,0.168439,0.388109,0.084367,0.146986,28.465835
moonshotai/kimi-k2.5,none,plot,on,off,off,0.025978,0.296989,0.297151,0.128507,0.142922,26.447216
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.008278,0.117859,0.319066,0.076023,0.14786,32.625019
moonshotai/kimi-k2.5,bart,table,on,off,off,0.037267,0.215355,0.447876,0.071567,0.166023,7.237159
moonshotai/kimi-k2.5,bert,table,on,off,off,0.008217,0.260412,0.327704,0.068524,0.122319,-0.293034
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.024527,0.211335,0.371711,0.056013,0.139803,25.440394
moonshotai/kimi-k2.5,none,table,on,off,off,0.007197,0.203209,0.141142,0.044142,0.067813,13.249635
moonshotai/kimi-k2.5,t5,table,on,off,off,0.011102,0.175109,0.384774,0.043299,0.131687,13.847575
moonshotai/kimi-k2.5,bart,table,on,off,off,0.005269,0.134063,0.340788,0.059765,0.121406,13.990192
moonshotai/kimi-k2.5,bert,table,on,off,off,0.009153,0.249301,0.442857,0.073897,0.134524,5.966163
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.001756,0.030095,0.080564,0.004036,0.032226,-107.755764
moonshotai/kimi-k2.5,none,table,on,off,off,0.006278,0.258782,0.256123,0.063477,0.095171,15.620085
moonshotai/kimi-k2.5,t5,table,on,off,off,0.004946,0.112692,0.298475,0.039301,0.117647,15.747914
moonshotai/kimi-k2.5,bart,table,on,off,off,0.01909,0.196406,0.427914,0.113671,0.15184,17.887532
moonshotai/kimi-k2.5,bert,table,on,off,off,0.016221,0.265294,0.391393,0.09102,0.137231,0.868906
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.023991,0.16306,0.421136,0.082148,0.141956,14.982906
moonshotai/kimi-k2.5,none,table,on,off,off,0.009578,0.230168,0.198427,0.076248,0.096491,17.348154
moonshotai/kimi-k2.5,t5,table,on,off,off,0.014295,0.149285,0.366834,0.058725,0.134003,14.74366
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.037693,0.214775,0.426386,0.072797,0.164436,33.191625
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.008923,0.268915,0.32973,0.06853,0.126126,10.574225
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.030462,0.178438,0.368569,0.058107,0.142189,23.037206
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.007936,0.201759,0.142634,0.045582,0.067416,19.480334
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.017874,0.184783,0.415695,0.065887,0.148462,30.405826
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.004886,0.132503,0.342612,0.053648,0.124197,26.717599
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.010155,0.264923,0.45857,0.075,0.143019,1.758461
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.003402,0.087897,0.184426,0.020534,0.086066,-48.10462
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.005901,0.251975,0.242922,0.066595,0.095526,19.326382
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.004965,0.111727,0.31087,0.041394,0.108696,21.583951
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.021699,0.162805,0.411277,0.094684,0.155887,32.478311
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.022727,0.275379,0.445672,0.115207,0.144567,8.411433
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.023996,0.179307,0.445277,0.085586,0.164918,32.667325
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.017029,0.248921,0.230729,0.098077,0.113286,27.862186
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.015492,0.158948,0.406435,0.076336,0.162574,38.312988
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.023133,0.22498,0.457447,0.102345,0.17234,16.661918
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.009827,0.27401,0.369324,0.078788,0.130172,-3.509089
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.015792,0.174834,0.36811,0.059172,0.110236,-3.529899
moonshotai/kimi-k2.5,none,plot,off,on,off,0.008752,0.214969,0.154156,0.051739,0.074559,13.612662
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.026968,0.1904,0.436123,0.06181,0.167401,10.835
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.012182,0.173836,0.435468,0.082922,0.153695,5.555393
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.015734,0.267728,0.464187,0.105614,0.15769,1.707826
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.02294,0.207784,0.457464,0.101286,0.152488,1.911364
moonshotai/kimi-k2.5,none,plot,off,on,off,0.009989,0.254933,0.232075,0.075524,0.099461,14.074788
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.005161,0.158531,0.432909,0.070658,0.144956,4.767784
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.06209,0.212909,0.470301,0.153219,0.200163,31.506667
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.015579,0.269849,0.433269,0.107454,0.161509,-7.457076
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.003053,0.087111,0.257812,0.052838,0.113281,5.246923
moonshotai/kimi-k2.5,none,plot,off,on,off,0.020735,0.280032,0.254687,0.11402,0.131799,10.946368
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.006259,0.126996,0.312268,0.072626,0.133829,1.36195
moonshotai/kimi-k2.5,bart,table,off,on,off,0.027321,0.2132,0.410256,0.08326,0.155615,3.12551
moonshotai/kimi-k2.5,bert,table,off,on,off,0.007088,0.259333,0.287425,0.05618,0.095808,-3.317693
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.006788,0.134792,0.273749,0.042989,0.096016,20.114555
moonshotai/kimi-k2.5,none,table,off,on,off,0.007639,0.184628,0.119764,0.038678,0.056122,7.468787
moonshotai/kimi-k2.5,t5,table,off,on,off,0.050146,0.230526,0.405303,0.089184,0.149621,5.93119
moonshotai/kimi-k2.5,bart,table,off,on,off,0.014939,0.178315,0.411361,0.088322,0.146915,6.855418
moonshotai/kimi-k2.5,bert,table,off,on,off,0.009914,0.26346,0.430899,0.092583,0.147136,-4.060455
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.008883,0.148731,0.350263,0.050877,0.1331,3.783307
moonshotai/kimi-k2.5,none,table,off,on,off,0.005563,0.242871,0.212069,0.063607,0.089092,10.634247
moonshotai/kimi-k2.5,t5,table,off,on,off,0.007562,0.154091,0.393732,0.088322,0.148874,20.144971
moonshotai/kimi-k2.5,bart,table,off,on,off,0.019975,0.190176,0.432759,0.127807,0.182759,18.301161
moonshotai/kimi-k2.5,bert,table,off,on,off,0.016518,0.274932,0.408406,0.085048,0.134308,-10.469918
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.029993,0.191081,0.382948,0.073806,0.131503,13.878093
moonshotai/kimi-k2.5,none,table,off,on,off,0.014432,0.264196,0.247745,0.097956,0.117431,11.3226
moonshotai/kimi-k2.5,t5,table,off,on,off,0.013419,0.145299,0.356575,0.079576,0.139453,20.024612
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.019769,0.212868,0.441683,0.070881,0.160612,17.607869
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.005544,0.249901,0.293957,0.071011,0.099805,-3.12363
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.011575,0.192931,0.306486,0.044254,0.106914,-34.661915
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.006912,0.192822,0.124403,0.046118,0.060292,13.016071
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.033364,0.222755,0.43285,0.063892,0.156522,14.818764
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.013718,0.160943,0.421652,0.076118,0.148148,2.37793
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.009155,0.259482,0.419067,0.095427,0.147964,2.599351
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.014416,0.160507,0.387039,0.084761,0.142214,-8.132641
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.00735,0.242913,0.209141,0.065838,0.089945,18.667895
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.005097,0.154477,0.420533,0.071217,0.140178,19.181605
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.033612,0.169008,0.39759,0.108621,0.175559,21.634146
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.025548,0.277986,0.425901,0.101324,0.155039,-2.093561
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.019354,0.230385,0.463768,0.100898,0.154589,18.882641
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.015987,0.254177,0.219704,0.093298,0.116585,19.981545
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.018263,0.147037,0.370896,0.081778,0.143744,20.435503
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.034768,0.191504,0.461889,0.111745,0.182025,28.171486
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.012191,0.281511,0.406323,0.087925,0.125293,1.032115
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.00773,0.139078,0.369153,0.068441,0.144121,20.921847
moonshotai/kimi-k2.5,none,plot,off,off,on,0.011314,0.246341,0.185828,0.06333,0.085767,18.997656
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.037019,0.210624,0.441038,0.115839,0.165094,16.876765
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.01035,0.145865,0.418605,0.091102,0.158562,30.010559
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.013257,0.254205,0.495086,0.110701,0.162162,2.853319
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.016961,0.177825,0.432143,0.094812,0.153571,8.213313
moonshotai/kimi-k2.5,none,plot,off,off,on,0.007703,0.262973,0.282823,0.092129,0.125474,17.699057
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.002948,0.127893,0.387027,0.065005,0.162162,28.076667
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.027887,0.165266,0.36803,0.126629,0.193309,21.975028
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.038355,0.294476,0.486815,0.130964,0.179513,-3.471241
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.020273,0.136479,0.345013,0.082808,0.149146,8.090549
moonshotai/kimi-k2.5,none,plot,off,off,on,0.022853,0.297553,0.295267,0.131625,0.148068,14.570323
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.013811,0.13221,0.352153,0.090125,0.15311,21.632222
moonshotai/kimi-k2.5,bart,table,off,off,on,0.032374,0.19193,0.439955,0.092238,0.184063,14.945832
moonshotai/kimi-k2.5,bert,table,off,off,on,0.009645,0.268839,0.370614,0.069155,0.118421,0.902565
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.0,0.008531,0.018838,0.0,0.018838,-753.355
moonshotai/kimi-k2.5,none,table,off,off,on,0.010265,0.220221,0.167873,0.052848,0.078263,14.910228
moonshotai/kimi-k2.5,t5,table,off,off,on,0.041503,0.175069,0.404469,0.089586,0.165363,8.975596
moonshotai/kimi-k2.5,bart,table,off,off,on,0.010989,0.133087,0.353798,0.079249,0.137357,21.095843
moonshotai/kimi-k2.5,bert,table,off,off,on,0.012494,0.251606,0.467801,0.090024,0.155529,-0.327112
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.024084,0.187699,0.413495,0.097054,0.1609,11.089859
moonshotai/kimi-k2.5,none,table,off,off,on,0.010768,0.267848,0.278494,0.082043,0.113461,14.604177
moonshotai/kimi-k2.5,t5,table,off,off,on,0.007001,0.125325,0.354911,0.076063,0.142857,22.15449
moonshotai/kimi-k2.5,bart,table,off,off,on,0.018797,0.149681,0.355349,0.095061,0.167442,14.092538
moonshotai/kimi-k2.5,bert,table,off,off,on,0.022958,0.272278,0.460942,0.10538,0.169529,-1.906395
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.014112,0.183519,0.383225,0.066618,0.151844,25.574602
moonshotai/kimi-k2.5,none,table,off,off,on,0.021599,0.287718,0.295067,0.117808,0.145488,20.315405
moonshotai/kimi-k2.5,t5,table,off,off,on,0.01436,0.126901,0.337143,0.087786,0.150476,28.296707
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.034455,0.244846,0.486322,0.109645,0.18845,16.104468
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.010138,0.284956,0.366882,0.074442,0.12593,3.166697
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.018395,0.201737,0.431776,0.074906,0.127103,23.333593
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.009016,0.21742,0.160647,0.052849,0.075831,21.036818
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.031032,0.185838,0.415094,0.080378,0.17217,13.793962
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.009018,0.143736,0.38125,0.070981,0.139583,14.615521
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.009798,0.254551,0.461005,0.079815,0.147891,9.018875
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.013502,0.169659,0.405041,0.072137,0.140414,15.760889
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.008851,0.262069,0.253009,0.074983,0.104474,19.567108
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.003278,0.132406,0.371069,0.063025,0.136268,15.448899
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.023926,0.133908,0.34957,0.112919,0.152818,27.999858
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.031556,0.281713,0.457447,0.109691,0.16383,-0.31574
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.011808,0.165094,0.368379,0.077593,0.131225,22.073055
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.022839,0.288804,0.277336,0.116932,0.136573,24.573368
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.004635,0.110024,0.298364,0.059788,0.127045,37.569334
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.042701,0.210303,0.484591,0.095847,0.204038,20.086538
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.010546,0.291672,0.390219,0.092708,0.148803,0.829567
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.027945,0.203418,0.380235,0.062081,0.145729,8.904442
moonshotai/kimi-k2.5,none,plot,on,off,on,0.010605,0.225081,0.162388,0.056092,0.080466,11.878006
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.006045,0.168967,0.395429,0.032073,0.139429,22.758333
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.003359,0.137674,0.368085,0.059701,0.142553,18.0542
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.008275,0.240858,0.462399,0.079652,0.14046,-1.652683
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.006411,0.160092,0.348039,0.04419,0.109477,-19.25587
moonshotai/kimi-k2.5,none,plot,on,off,on,0.005973,0.267748,0.283383,0.080158,0.108803,15.724245
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.002325,0.11739,0.320988,0.053993,0.13468,28.034372
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.019688,0.135893,0.360563,0.124177,0.176526,34.207097
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.020241,0.261036,0.454398,0.084279,0.148948,-2.9
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.025457,0.201704,0.397101,0.081277,0.150725,-2.032892
moonshotai/kimi-k2.5,none,plot,on,off,on,0.020564,0.271894,0.291018,0.11825,0.138681,15.384351
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.01079,0.126368,0.331481,0.057514,0.146296,11.214987
moonshotai/kimi-k2.5,bart,table,on,off,on,0.042803,0.225401,0.439118,0.082613,0.166826,24.672147
moonshotai/kimi-k2.5,bert,table,on,off,on,0.007461,0.260837,0.319158,0.070796,0.118737,0.871063
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.024721,0.223058,0.393593,0.05806,0.143402,19.158184
moonshotai/kimi-k2.5,none,table,on,off,on,0.0074,0.196115,0.134346,0.045888,0.064343,13.526823
moonshotai/kimi-k2.5,t5,table,on,off,on,0.018122,0.185023,0.43406,0.058273,0.149533,29.318533
moonshotai/kimi-k2.5,bart,table,on,off,on,0.007863,0.128853,0.323432,0.074972,0.129813,31.907083
moonshotai/kimi-k2.5,bert,table,on,off,on,0.011062,0.247239,0.424859,0.063348,0.136723,-0.714077
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.008328,0.143475,0.316498,0.028668,0.097643,-29.201778
moonshotai/kimi-k2.5,none,table,on,off,on,0.008633,0.24915,0.240569,0.064697,0.09571,11.84476
moonshotai/kimi-k2.5,t5,table,on,off,on,0.007828,0.14282,0.341667,0.058455,0.127083,30.374286
moonshotai/kimi-k2.5,bart,table,on,off,on,0.015686,0.151134,0.392294,0.092982,0.15937,16.520489
moonshotai/kimi-k2.5,bert,table,on,off,on,0.014035,0.268466,0.41261,0.087239,0.140009,-5.584157
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.011266,0.121475,0.272,0.05609,0.12,-17.864494
moonshotai/kimi-k2.5,none,table,on,off,on,0.011671,0.248656,0.231165,0.088314,0.10991,11.392718
moonshotai/kimi-k2.5,t5,table,on,off,on,0.018833,0.166948,0.381197,0.070205,0.145299,18.134231
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.035689,0.207772,0.436663,0.070175,0.164779,17.486153
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.009694,0.268876,0.339946,0.069495,0.124436,3.116649
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.030055,0.195554,0.392229,0.057461,0.153562,22.171176
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.007718,0.201369,0.140805,0.044972,0.068998,18.917496
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.007865,0.16917,0.405316,0.051054,0.139535,19.738686
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.007893,0.176708,0.40398,0.071785,0.153234,29.165455
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.008527,0.260244,0.439443,0.074034,0.137192,5.187689
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.012083,0.179829,0.376206,0.045089,0.117363,-20.926324
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.005785,0.239551,0.231385,0.062074,0.090072,16.41945
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.005493,0.145252,0.34728,0.037736,0.135983,12.433019
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.032194,0.169467,0.397295,0.088061,0.157227,28.263474
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.014774,0.2802,0.435294,0.088768,0.141176,-1.699059
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.011461,0.163002,0.393917,0.056563,0.13034,17.733569
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.014946,0.250085,0.229587,0.089449,0.110478,18.869551
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.026332,0.17088,0.398986,0.093141,0.16568,32.29039
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.035379,0.24421,0.472517,0.077295,0.167792,11.452094
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.008092,0.270594,0.332326,0.07257,0.121709,-3.901652
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.032269,0.220541,0.432584,0.078799,0.157303,11.596099
moonshotai/kimi-k2.5,none,plot,on,on,off,0.007386,0.206673,0.140133,0.046927,0.067191,3.968134
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.012848,0.186485,0.434141,0.042239,0.128556,8.739218
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.010957,0.177106,0.429688,0.068493,0.146484,21.341507
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.010495,0.256447,0.446674,0.082452,0.138332,-2.726609
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.012379,0.16438,0.352841,0.033985,0.105174,3.022027
moonshotai/kimi-k2.5,none,plot,on,on,off,0.008788,0.242303,0.231838,0.071882,0.095673,13.342292
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.006341,0.148257,0.394394,0.062187,0.13013,17.772263
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.018125,0.162292,0.381113,0.097973,0.148398,16.421759
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.026446,0.282544,0.425778,0.107651,0.137778,-7.624637
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.030494,0.21265,0.406402,0.08223,0.140571,0.919916
moonshotai/kimi-k2.5,none,plot,on,on,off,0.015997,0.251651,0.219885,0.093083,0.107393,11.008087
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.02058,0.165556,0.408511,0.092072,0.163404,15.33872
moonshotai/kimi-k2.5,bart,table,on,on,off,0.047092,0.242211,0.454545,0.080357,0.165775,5.655735
moonshotai/kimi-k2.5,bert,table,on,on,off,0.011547,0.266616,0.289578,0.061306,0.103421,-4.113913
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.040351,0.224503,0.396839,0.05277,0.143986,1.283077
moonshotai/kimi-k2.5,none,table,on,on,off,0.007593,0.188673,0.12118,0.038446,0.055785,8.007283
moonshotai/kimi-k2.5,t5,table,on,on,off,0.009958,0.177368,0.385155,0.036181,0.122367,5.867654
moonshotai/kimi-k2.5,bart,table,on,on,off,0.006868,0.158689,0.382979,0.056853,0.129686,7.708824
moonshotai/kimi-k2.5,bert,table,on,on,off,0.007941,0.242484,0.420519,0.058691,0.125141,-5.305647
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.00239,0.080686,0.20078,0.015625,0.074074,-65.136316
moonshotai/kimi-k2.5,none,table,on,on,off,0.005313,0.246556,0.228692,0.059519,0.086076,8.985064
