LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,longformer_ext,table,off,on,on,0.020889,0.235188,0.472222,0.108861,0.184343,18.057373
mistral-medium-latest,t5,table,off,on,on,0.01211,0.159703,0.407018,0.098592,0.189474,50.931619
mistral-medium-latest,bart,table,off,on,on,0.033551,0.155958,0.408207,0.140693,0.220302,37.677613
mistral-medium-latest,bert,table,off,on,on,0.055993,0.314994,0.544416,0.174079,0.214467,28.246333
mistral-medium-latest,longformer_ext,table,off,on,on,0.007689,0.145143,0.332707,0.052731,0.137218,47.832935
mistral-medium-latest,t5,table,off,on,on,0.01178,0.139549,0.331818,0.107062,0.163636,39.742447
mistral-medium-latest,bart,plot+table,off,on,on,0.055965,0.257945,0.435036,0.108346,0.178102,31.238684
mistral-medium-latest,bert,plot+table,off,on,on,0.021677,0.249512,0.442281,0.097629,0.172462,37.073107
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.02655,0.267138,0.391437,0.081716,0.165138,18.459776
mistral-medium-latest,t5,plot+table,off,on,on,0.042438,0.247131,0.429238,0.106084,0.202177,26.971171
mistral-medium-latest,bart,plot+table,off,on,on,0.054314,0.232917,0.491071,0.134328,0.223214,41.492055
mistral-medium-latest,bert,plot+table,off,on,on,0.021041,0.267878,0.419604,0.118863,0.171969,27.880347
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.015731,0.259933,0.488344,0.108241,0.179141,35.281586
mistral-medium-latest,t5,plot+table,off,on,on,0.010625,0.165642,0.415673,0.088889,0.187394,30.857885
mistral-medium-latest,bart,plot+table,off,on,on,0.04589,0.170545,0.41621,0.193194,0.219058,42.003667
mistral-medium-latest,bert,plot+table,off,on,on,0.067611,0.326904,0.580357,0.189017,0.227041,22.454521
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.04594,0.165259,0.430108,0.176724,0.223656,31.001154
mistral-medium-latest,t5,plot+table,off,on,on,0.010509,0.137127,0.322807,0.119578,0.156725,37.031439
mistral-medium-latest,bart,plot,on,on,on,0.026296,0.217548,0.40566,0.088328,0.18239,16.91348
mistral-medium-latest,bert,plot,on,on,on,0.014645,0.254502,0.45977,0.100865,0.186782,37.657684
mistral-medium-latest,longformer_ext,plot,on,on,on,0.015192,0.242525,0.386052,0.069913,0.139477,37.585358
mistral-medium-latest,t5,plot,on,on,on,0.026971,0.218703,0.409722,0.108014,0.1875,22.19168
mistral-medium-latest,bart,plot,on,on,on,0.030239,0.216155,0.477237,0.132283,0.210361,28.179228
mistral-medium-latest,bert,plot,on,on,on,0.02101,0.256023,0.39527,0.128596,0.175676,19.504973
mistral-medium-latest,longformer_ext,plot,on,on,on,0.041587,0.216598,0.476584,0.143646,0.203857,27.766031
mistral-medium-latest,t5,plot,on,on,on,0.018934,0.176572,0.417808,0.113402,0.208904,40.065048
mistral-medium-latest,bart,plot,on,on,on,0.07573,0.233191,0.499492,0.203459,0.229442,41.784465
mistral-medium-latest,bert,plot,on,on,on,0.05941,0.333698,0.554395,0.188308,0.213891,23.658873
mistral-medium-latest,longformer_ext,plot,on,on,on,0.096479,0.265872,0.599832,0.200844,0.242628,35.867841
mistral-medium-latest,t5,plot,on,on,on,0.036779,0.172016,0.430868,0.152524,0.222937,50.116547
mistral-medium-latest,bart,table,on,on,on,0.029967,0.245303,0.427778,0.072423,0.177778,15.488175
mistral-medium-latest,bert,table,on,on,on,0.007914,0.238346,0.414724,0.061501,0.157055,23.714811
mistral-medium-latest,longformer_ext,table,on,on,on,0.01298,0.177005,0.327323,0.063978,0.127601,40.254157
mistral-medium-latest,t5,table,on,on,on,0.027876,0.225537,0.412752,0.107744,0.197987,28.574052
mistral-medium-latest,bart,table,on,on,on,0.031029,0.224006,0.458716,0.134969,0.201835,26.232382
mistral-medium-latest,bert,table,on,on,on,0.018534,0.243879,0.366361,0.098415,0.164863,19.548025
mistral-medium-latest,longformer_ext,table,on,on,on,0.039694,0.224248,0.395181,0.118357,0.209639,23.482739
mistral-medium-latest,t5,table,on,on,on,0.022198,0.17133,0.405186,0.104065,0.210697,34.709026
mistral-medium-latest,bart,table,on,on,on,0.074994,0.19405,0.446014,0.188069,0.230071,40.294181
mistral-medium-latest,bert,table,on,on,on,0.049051,0.313238,0.501163,0.153667,0.195349,23.233368
mistral-medium-latest,longformer_ext,table,on,on,on,0.056819,0.196161,0.484574,0.143636,0.199637,31.022824
mistral-medium-latest,t5,table,on,on,on,0.016905,0.171171,0.409283,0.133192,0.179325,29.0235
mistral-medium-latest,bart,plot+table,on,on,on,0.03097,0.269449,0.447932,0.125894,0.202568,20.822521
mistral-medium-latest,bert,plot+table,on,on,on,0.020984,0.269833,0.421734,0.077821,0.163001,27.901929
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.00194,0.040206,0.131827,0.003781,0.060264,36.910444
mistral-medium-latest,t5,plot+table,on,on,on,0.031365,0.236452,0.453947,0.112211,0.1875,29.253507
mistral-medium-latest,bart,plot+table,on,on,on,0.033461,0.22626,0.469065,0.126984,0.201439,24.69237
mistral-medium-latest,bert,plot+table,on,on,on,0.013863,0.256298,0.378069,0.106557,0.170213,23.008082
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.025489,0.211908,0.433834,0.114911,0.215553,26.898887
mistral-medium-latest,t5,plot+table,on,on,on,0.028431,0.203401,0.437086,0.129568,0.218543,40.493624
mistral-medium-latest,bart,plot+table,on,on,on,0.060096,0.206123,0.47205,0.19917,0.238095,39.303153
mistral-medium-latest,bert,plot+table,on,on,on,0.057007,0.33671,0.549156,0.179383,0.210588,21.506766
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.027927,0.130829,0.375556,0.138085,0.186667,44.390909
mistral-medium-latest,t5,plot+table,on,on,on,0.032315,0.195396,0.487078,0.135458,0.210736,38.162775
mistral-medium-latest,bart,plot,off,off,off,0.031448,0.217183,0.426667,0.107023,0.196667,36.822751
mistral-medium-latest,bert,plot,off,off,off,0.020203,0.210318,0.429238,0.096724,0.174184,37.299596
mistral-medium-latest,longformer_ext,plot,off,off,off,0.030437,0.274533,0.424084,0.08399,0.183246,30.7825
mistral-medium-latest,t5,plot,off,off,off,0.030239,0.182988,0.421875,0.105882,0.1875,34.257003
mistral-medium-latest,bart,plot,off,off,off,0.045024,0.193814,0.468439,0.113333,0.222591,39.999003
mistral-medium-latest,bert,plot,off,off,off,0.025145,0.312682,0.494253,0.143954,0.204981,40.784611
mistral-medium-latest,longformer_ext,plot,off,off,off,0.03134,0.234559,0.42029,0.101695,0.171498,33.845711
mistral-medium-latest,t5,plot,off,off,off,0.009573,0.178649,0.40354,0.099467,0.20531,37.001027
mistral-medium-latest,bart,plot,off,off,off,0.016854,0.130531,0.356459,0.151079,0.208134,55.057597
mistral-medium-latest,bert,plot,off,off,off,0.106621,0.28887,0.586352,0.221097,0.261163,43.076389
mistral-medium-latest,longformer_ext,plot,off,off,off,0.051869,0.207491,0.486188,0.142066,0.224678,48.210831
mistral-medium-latest,t5,plot,off,off,off,0.00517,0.099956,0.27204,0.121212,0.171285,50.851289
mistral-medium-latest,bart,table,off,off,off,0.016743,0.206478,0.378682,0.067511,0.159888,37.530451
mistral-medium-latest,bert,table,off,off,off,0.012553,0.237546,0.409031,0.087883,0.162019,38.778811
mistral-medium-latest,longformer_ext,table,off,off,off,0.022103,0.270483,0.392405,0.088795,0.170886,31.415385
mistral-medium-latest,t5,table,off,off,off,0.031287,0.204485,0.398577,0.082143,0.170819,44.169549
mistral-medium-latest,bart,table,off,off,off,0.060625,0.209471,0.450567,0.136585,0.226904,35.859692
mistral-medium-latest,bert,table,off,off,off,0.026738,0.289565,0.436464,0.119926,0.191529,31.72505
mistral-medium-latest,longformer_ext,table,off,off,off,0.047902,0.22658,0.44359,0.11054,0.169231,4.770938
mistral-medium-latest,t5,table,off,off,off,0.016867,0.166489,0.415808,0.093103,0.206186,49.920604
mistral-medium-latest,bart,table,off,off,off,0.044869,0.164159,0.416198,0.214205,0.23847,47.35868
mistral-medium-latest,bert,table,off,off,off,0.07499,0.292224,0.556196,0.194805,0.240634,33.734571
mistral-medium-latest,longformer_ext,table,off,off,off,0.076785,0.217903,0.483781,0.170845,0.227989,44.949067
mistral-medium-latest,t5,table,off,off,off,0.017293,0.122288,0.303465,0.131737,0.176822,47.004345
mistral-medium-latest,bart,plot+table,off,off,off,0.025508,0.234721,0.436923,0.089506,0.181538,38.502306
mistral-medium-latest,bert,plot+table,off,off,off,0.017211,0.244478,0.421875,0.083551,0.171875,32.354922
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.032994,0.284267,0.388029,0.093071,0.169247,31.77988
mistral-medium-latest,t5,plot+table,off,off,off,0.036624,0.217798,0.402027,0.084746,0.195946,25.597961
mistral-medium-latest,bart,plot+table,off,off,off,0.044342,0.221832,0.479871,0.119548,0.231884,38.321112
mistral-medium-latest,bert,plot+table,off,off,off,0.015875,0.30073,0.435784,0.106477,0.180691,37.299752
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.049598,0.252163,0.505102,0.132992,0.232143,29.440814
mistral-medium-latest,t5,plot+table,off,off,off,0.023158,0.154438,0.382979,0.099644,0.195035,36.856393
mistral-medium-latest,bart,plot+table,off,off,off,0.036984,0.159844,0.419534,0.206897,0.228635,48.598642
mistral-medium-latest,bert,plot+table,off,off,off,0.064251,0.29884,0.539594,0.193684,0.224247,33.619767
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.062305,0.205934,0.480074,0.154132,0.222428,54.430278
mistral-medium-latest,t5,plot+table,off,off,off,0.011784,0.114992,0.284326,0.129111,0.160389,45.374122
mistral-medium-latest,bart,plot,on,off,off,0.028649,0.233869,0.432709,0.112821,0.194208,19.922622
mistral-medium-latest,bert,plot,on,off,off,0.032409,0.233232,0.436578,0.097633,0.188791,34.145675
mistral-medium-latest,longformer_ext,plot,on,off,off,0.006558,0.101202,0.242735,0.030875,0.08547,43.940962
mistral-medium-latest,t5,plot,on,off,off,0.028684,0.255727,0.47532,0.13211,0.197441,33.08458
mistral-medium-latest,bart,plot,on,off,off,0.033322,0.209826,0.487261,0.13099,0.219745,29.093573
mistral-medium-latest,bert,plot,on,off,off,0.02881,0.279507,0.46337,0.13945,0.199634,31.241049
mistral-medium-latest,longformer_ext,plot,on,off,off,0.051698,0.211686,0.464849,0.143885,0.218077,30.766272
mistral-medium-latest,t5,plot,on,off,off,0.015689,0.160478,0.383803,0.106007,0.204225,44.082098
mistral-medium-latest,bart,plot,on,off,off,0.038184,0.169519,0.385382,0.157603,0.219269,37.268484
mistral-medium-latest,bert,plot,on,off,off,0.066922,0.309829,0.610294,0.194404,0.238235,32.44281
mistral-medium-latest,longformer_ext,plot,on,off,off,0.054453,0.177153,0.414169,0.121929,0.17802,24.10553
mistral-medium-latest,t5,plot,on,off,off,0.009518,0.125255,0.332558,0.09324,0.176744,39.268969
mistral-medium-latest,bart,table,on,off,off,0.023691,0.222064,0.401826,0.08855,0.182648,22.109156
mistral-medium-latest,bert,table,on,off,off,0.014284,0.231871,0.403718,0.058589,0.164675,30.0341
mistral-medium-latest,longformer_ext,table,on,off,off,0.009938,0.22334,0.343784,0.054171,0.134054,43.002785
mistral-medium-latest,t5,table,on,off,off,0.021025,0.211509,0.405892,0.07225,0.163666,36.40595
mistral-medium-latest,bart,table,on,off,off,0.021039,0.188186,0.435055,0.100471,0.197183,31.007176
mistral-medium-latest,bert,table,on,off,off,0.014481,0.258578,0.35034,0.086882,0.166667,28.193666
mistral-medium-latest,longformer_ext,table,on,off,off,0.047396,0.251391,0.469697,0.139241,0.207071,31.533487
mistral-medium-latest,t5,table,on,off,off,0.012563,0.159724,0.361158,0.088889,0.177172,27.2175
mistral-medium-latest,bart,table,on,off,off,0.05896,0.188937,0.47352,0.216441,0.257529,37.515324
mistral-medium-latest,bert,table,on,off,off,0.041927,0.317414,0.515528,0.175373,0.204969,23.489578
mistral-medium-latest,longformer_ext,table,on,off,off,0.119993,0.2868,0.547582,0.207812,0.24181,42.848398
mistral-medium-latest,t5,table,on,off,off,0.010888,0.151908,0.375556,0.122494,0.168889,43.2775
mistral-medium-latest,bart,plot+table,on,off,off,0.05955,0.238868,0.382126,0.111283,0.1849,17.589662
mistral-medium-latest,bert,plot+table,on,off,off,0.013484,0.252414,0.424,0.080214,0.162667,32.012316
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.013616,0.215662,0.3607,0.067476,0.142665,33.805514
mistral-medium-latest,t5,plot+table,on,off,off,0.046783,0.247863,0.45614,0.1152,0.188198,27.273207
mistral-medium-latest,bart,plot+table,on,off,off,0.016322,0.173788,0.39222,0.084553,0.181524,23.746866
mistral-medium-latest,bert,plot+table,on,off,off,0.02215,0.295282,0.411814,0.120034,0.192405,26.472848
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.038999,0.204366,0.440629,0.126255,0.203147,35.23945
mistral-medium-latest,t5,plot+table,on,off,off,0.036759,0.210244,0.456376,0.131313,0.244966,44.171687
mistral-medium-latest,bart,plot+table,on,off,off,0.043913,0.186557,0.4625,0.177453,0.225,40.620289
mistral-medium-latest,bert,plot+table,on,off,off,0.044147,0.333443,0.514451,0.168981,0.190751,24.831665
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.051422,0.196117,0.482826,0.153392,0.215898,37.472944
mistral-medium-latest,t5,plot+table,on,off,off,0.009098,0.164573,0.398259,0.10687,0.178455,50.3275
mistral-medium-latest,bart,plot,off,on,off,0.042384,0.262976,0.469484,0.10675,0.178404,29.538771
mistral-medium-latest,bert,plot,off,on,off,0.021753,0.243086,0.465714,0.100287,0.202857,37.120844
mistral-medium-latest,longformer_ext,plot,off,on,off,0.031953,0.263134,0.432099,0.089109,0.167901,24.828667
mistral-medium-latest,t5,plot,off,on,off,0.036863,0.201307,0.404453,0.122905,0.19295,27.372147
mistral-medium-latest,bart,plot,off,on,off,0.041591,0.217309,0.509317,0.121495,0.204969,34.3996
mistral-medium-latest,bert,plot,off,on,off,0.025571,0.29704,0.426056,0.119929,0.176056,30.908476
mistral-medium-latest,longformer_ext,plot,off,on,off,0.031797,0.197162,0.452489,0.096823,0.168929,36.12
mistral-medium-latest,t5,plot,off,on,off,0.021617,0.192662,0.478405,0.103333,0.202658,28.893808
mistral-medium-latest,bart,plot,off,on,off,0.01882,0.143788,0.346062,0.169856,0.198091,39.181808
mistral-medium-latest,bert,plot,off,on,off,0.073303,0.292881,0.581378,0.197119,0.243755,29.871957
mistral-medium-latest,longformer_ext,plot,off,on,off,0.052393,0.237509,0.52456,0.176416,0.250232,53.091412
mistral-medium-latest,t5,plot,off,on,off,0.008584,0.11745,0.326087,0.135593,0.176329,41.772468
mistral-medium-latest,bart,table,off,on,off,0.024364,0.201317,0.388379,0.070552,0.165138,28.288785
mistral-medium-latest,bert,table,off,on,off,0.021031,0.262261,0.446781,0.086957,0.173456,30.296809
mistral-medium-latest,longformer_ext,table,off,on,off,0.032296,0.258744,0.436751,0.085447,0.181092,28.49
mistral-medium-latest,t5,table,off,on,off,0.047295,0.239627,0.436667,0.090301,0.186667,31.325837
mistral-medium-latest,bart,table,off,on,off,0.036792,0.178411,0.405316,0.11,0.209302,27.523442
mistral-medium-latest,bert,table,off,on,off,0.014291,0.278493,0.424454,0.099738,0.174672,31.032734
mistral-medium-latest,longformer_ext,table,off,on,off,0.036249,0.233842,0.452323,0.10049,0.183374,30.888503
mistral-medium-latest,t5,table,off,on,off,0.022112,0.175407,0.419672,0.105263,0.196721,33.181679
mistral-medium-latest,bart,table,off,on,off,0.03258,0.14634,0.396456,0.17758,0.20598,34.328389
mistral-medium-latest,bert,table,off,on,off,0.070285,0.321178,0.579292,0.207349,0.239843,29.704669
mistral-medium-latest,longformer_ext,table,off,on,off,0.076278,0.215884,0.490393,0.163153,0.232388,28.523069
mistral-medium-latest,t5,table,off,on,off,0.013362,0.148209,0.366102,0.11778,0.180791,37.396308
mistral-medium-latest,bart,plot+table,off,on,off,0.023801,0.216145,0.387195,0.076453,0.167683,24.72473
mistral-medium-latest,bert,plot+table,off,on,off,0.016685,0.236754,0.432133,0.086111,0.182825,35.378125
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.026669,0.236869,0.381295,0.072115,0.165468,24.61762
mistral-medium-latest,t5,plot+table,off,on,off,0.045112,0.244765,0.45705,0.120325,0.194489,26.526712
mistral-medium-latest,bart,plot+table,off,on,off,0.033956,0.210348,0.467532,0.114007,0.207792,35.070804
mistral-medium-latest,bert,plot+table,off,on,off,0.019819,0.285462,0.423143,0.114187,0.177893,33.117879
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.009253,0.169573,0.38806,0.05988,0.152239,24.887179
mistral-medium-latest,t5,plot+table,off,on,off,0.012872,0.158628,0.39531,0.067227,0.180905,49.4815
mistral-medium-latest,bart,plot+table,off,on,off,0.036283,0.163799,0.445902,0.192771,0.225137,27.764418
mistral-medium-latest,bert,plot+table,off,on,off,0.063298,0.308412,0.560526,0.200264,0.230263,29.185578
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.010228,0.119665,0.308036,0.058166,0.174107,49.630395
mistral-medium-latest,t5,plot+table,off,on,off,0.009789,0.123869,0.31629,0.131108,0.175981,50.61
mistral-medium-latest,bart,plot,off,off,on,0.044948,0.228635,0.443316,0.11545,0.199662,38.500714
mistral-medium-latest,bert,plot,off,off,on,0.019507,0.265043,0.463158,0.102564,0.198496,42.296593
mistral-medium-latest,longformer_ext,plot,off,off,on,0.028212,0.258645,0.412451,0.078023,0.178988,31.986272
mistral-medium-latest,t5,plot,off,off,on,0.02818,0.180686,0.378378,0.089147,0.189189,27.675
mistral-medium-latest,bart,plot,off,off,on,0.026284,0.204046,0.451389,0.118467,0.222222,34.326548
mistral-medium-latest,bert,plot,off,off,on,0.020675,0.296668,0.509268,0.154448,0.199024,39.79572
mistral-medium-latest,longformer_ext,plot,off,off,on,0.033396,0.205293,0.434562,0.112102,0.198221,24.832253
mistral-medium-latest,t5,plot,off,off,on,0.011189,0.148323,0.379061,0.108696,0.187726,34.61375
mistral-medium-latest,bart,plot,off,off,on,0.021559,0.144391,0.370892,0.169412,0.223005,38.832105
mistral-medium-latest,bert,plot,off,off,on,0.086696,0.307993,0.60015,0.225394,0.264066,35.444515
mistral-medium-latest,longformer_ext,plot,off,off,on,0.050766,0.187679,0.448118,0.132475,0.220386,25.662165
mistral-medium-latest,t5,plot,off,off,on,0.01112,0.115694,0.310303,0.123937,0.169697,47.442094
mistral-medium-latest,bart,table,off,off,on,0.020415,0.248361,0.453292,0.092166,0.205207,36.844924
mistral-medium-latest,bert,table,off,off,on,0.013124,0.250039,0.445033,0.079681,0.169536,33.287946
mistral-medium-latest,longformer_ext,table,off,off,on,0.026534,0.270567,0.39521,0.084034,0.179641,27.241344
mistral-medium-latest,t5,table,off,off,on,0.036748,0.225803,0.425386,0.10327,0.185249,25.890952
mistral-medium-latest,bart,table,off,off,on,0.058125,0.23228,0.489922,0.127527,0.229457,30.381044
mistral-medium-latest,bert,table,off,off,on,0.020121,0.268165,0.404274,0.099911,0.174533,31.769523
mistral-medium-latest,longformer_ext,table,off,off,on,0.02771,0.203572,0.4,0.087719,0.1775,29.619545
mistral-medium-latest,t5,table,off,off,on,0.015688,0.177219,0.396552,0.093426,0.182759,37.53982
mistral-medium-latest,bart,table,off,off,on,0.040364,0.152261,0.401361,0.193182,0.231293,32.373555
mistral-medium-latest,bert,table,off,off,on,0.06891,0.307334,0.551486,0.200692,0.230822,27.347684
mistral-medium-latest,longformer_ext,table,off,off,on,0.042093,0.234793,0.504521,0.166667,0.191682,34.821597
mistral-medium-latest,t5,table,off,off,on,0.006699,0.10462,0.277372,0.090244,0.145985,38.890192
mistral-medium-latest,bart,plot+table,off,off,on,0.032114,0.245529,0.44479,0.112324,0.189736,30.062865
mistral-medium-latest,bert,plot+table,off,off,on,0.033996,0.289638,0.463309,0.118326,0.198561,31.153923
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.022741,0.283567,0.375758,0.08502,0.169697,23.221661
mistral-medium-latest,t5,plot+table,off,off,on,0.048835,0.254885,0.45208,0.130672,0.202532,27.931252
mistral-medium-latest,bart,plot+table,off,off,on,0.033435,0.197274,0.435252,0.133574,0.230216,37.978569
mistral-medium-latest,bert,plot+table,off,off,on,0.021897,0.262617,0.419634,0.106075,0.180943,29.78781
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.021205,0.233859,0.427873,0.095588,0.178484,31.842172
mistral-medium-latest,t5,plot+table,off,off,on,0.016727,0.152958,0.408451,0.109541,0.18662,33.189109
mistral-medium-latest,bart,plot+table,off,off,on,0.053685,0.194234,0.480256,0.207487,0.241195,41.147405
mistral-medium-latest,bert,plot+table,off,off,on,0.080194,0.325554,0.581768,0.207666,0.22547,23.917704
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.042679,0.214914,0.497227,0.140741,0.205176,37.99375
mistral-medium-latest,t5,plot+table,off,off,on,0.004955,0.092252,0.269939,0.083641,0.144785,34.456048
mistral-medium-latest,bart,plot,on,off,on,0.024249,0.285954,0.453172,0.121212,0.202417,29.461629
mistral-medium-latest,bert,plot,on,off,on,0.022282,0.272041,0.457726,0.108187,0.180758,30.560435
mistral-medium-latest,longformer_ext,plot,on,off,on,0.017473,0.215595,0.348668,0.067961,0.128329,35.990026
mistral-medium-latest,t5,plot,on,off,on,0.028439,0.224909,0.416058,0.120879,0.20438,27.755471
mistral-medium-latest,bart,plot,on,off,on,0.044871,0.234974,0.505529,0.14897,0.224329,22.480637
mistral-medium-latest,bert,plot,on,off,on,0.027693,0.290231,0.479414,0.164986,0.2086,31.0625
mistral-medium-latest,longformer_ext,plot,on,off,on,0.03582,0.234474,0.472067,0.142857,0.226257,32.352937
mistral-medium-latest,t5,plot,on,off,on,0.008316,0.155671,0.362007,0.082734,0.193548,41.475754
mistral-medium-latest,bart,plot,on,off,on,0.040277,0.168912,0.39824,0.163175,0.20462,50.063415
mistral-medium-latest,bert,plot,on,off,on,0.055259,0.316271,0.56477,0.179822,0.228924,27.606241
mistral-medium-latest,longformer_ext,plot,on,off,on,0.077056,0.210193,0.509259,0.176252,0.233333,48.173289
mistral-medium-latest,t5,plot,on,off,on,0.009591,0.125313,0.347011,0.122209,0.180539,47.637324
mistral-medium-latest,bart,table,on,off,on,0.019266,0.262488,0.453691,0.091521,0.195973,21.033071
mistral-medium-latest,bert,table,on,off,on,0.008563,0.217199,0.393862,0.053846,0.150895,30.35426
mistral-medium-latest,longformer_ext,table,on,off,on,0.010851,0.191086,0.326923,0.055422,0.120192,36.702447
mistral-medium-latest,t5,table,on,off,on,0.028487,0.22551,0.385692,0.090484,0.171073,29.31975
mistral-medium-latest,bart,table,on,off,on,0.019161,0.202587,0.486224,0.123577,0.220421,26.957301
mistral-medium-latest,bert,table,on,off,on,0.029336,0.289407,0.423895,0.137705,0.191489,27.740524
mistral-medium-latest,longformer_ext,table,on,off,on,0.025856,0.252538,0.466993,0.115196,0.220049,34.531046
mistral-medium-latest,t5,table,on,off,on,0.013568,0.15013,0.378571,0.111111,0.217857,34.519286
mistral-medium-latest,bart,table,on,off,on,0.083603,0.223525,0.492308,0.234327,0.24,40.074536
mistral-medium-latest,bert,table,on,off,on,0.047052,0.336251,0.550213,0.192566,0.205721,26.220521
mistral-medium-latest,longformer_ext,table,on,off,on,0.089233,0.274337,0.546584,0.172628,0.225155,33.098782
mistral-medium-latest,t5,table,on,off,on,0.013887,0.151232,0.371204,0.133033,0.188976,52.402942
mistral-medium-latest,bart,plot+table,on,off,on,0.033673,0.24756,0.431611,0.128049,0.200608,25.781071
mistral-medium-latest,bert,plot+table,on,off,on,0.024292,0.233304,0.451709,0.092399,0.181278,27.241284
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.006685,0.091023,0.222222,0.02623,0.081699,36.082741
mistral-medium-latest,t5,plot+table,on,off,on,0.051512,0.249313,0.452174,0.129145,0.198261,27.177692
mistral-medium-latest,bart,plot+table,on,off,on,0.032195,0.218732,0.487654,0.126935,0.219136,25.2628
mistral-medium-latest,bert,plot+table,on,off,on,0.022596,0.263827,0.400331,0.117647,0.17866,24.048512
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.047677,0.215459,0.42663,0.128065,0.217391,23.68
mistral-medium-latest,t5,plot+table,on,off,on,0.021741,0.203164,0.425461,0.131092,0.221106,37.216402
mistral-medium-latest,bart,plot+table,on,off,on,0.058629,0.194702,0.464286,0.197895,0.228992,39.235658
mistral-medium-latest,bert,plot+table,on,off,on,0.06242,0.352403,0.566764,0.183304,0.20758,24.118127
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.103684,0.2735,0.557021,0.174048,0.238945,37.90125
mistral-medium-latest,t5,plot+table,on,off,on,0.020595,0.154545,0.400876,0.118551,0.194962,41.775641
mistral-medium-latest,bart,plot,on,on,off,0.030364,0.254394,0.445802,0.107198,0.192366,22.723269
mistral-medium-latest,bert,plot,on,on,off,0.018551,0.248935,0.441054,0.083449,0.180305,33.789188
mistral-medium-latest,longformer_ext,plot,on,on,off,0.0121,0.220649,0.414706,0.067847,0.147059,51.3025
mistral-medium-latest,t5,plot,on,on,off,0.042212,0.216723,0.424138,0.103806,0.189655,24.435059
mistral-medium-latest,bart,plot,on,on,off,0.018547,0.191344,0.45787,0.121212,0.203498,23.273951
mistral-medium-latest,bert,plot,on,on,off,0.021666,0.25589,0.400361,0.122855,0.178539,25.209544
mistral-medium-latest,longformer_ext,plot,on,on,off,0.019341,0.168414,0.418605,0.133333,0.209302,11.045877
mistral-medium-latest,t5,plot,on,on,off,0.011304,0.164521,0.382301,0.113677,0.212389,40.610162
mistral-medium-latest,bart,plot,on,on,off,0.043375,0.171675,0.405702,0.171429,0.208333,40.8292
mistral-medium-latest,bert,plot,on,on,off,0.063461,0.318562,0.573867,0.164366,0.224557,25.358606
mistral-medium-latest,longformer_ext,plot,on,on,off,0.016846,0.1011,0.301796,0.115246,0.165269,40.724184
mistral-medium-latest,t5,plot,on,on,off,0.029196,0.187333,0.440605,0.149351,0.207343,38.495701
mistral-medium-latest,bart,table,on,on,off,0.020384,0.221877,0.385714,0.080229,0.174286,13.626989
mistral-medium-latest,bert,table,on,on,off,0.007984,0.234209,0.407125,0.063776,0.16285,32.140257
mistral-medium-latest,longformer_ext,table,on,on,off,0.02048,0.217316,0.362924,0.057592,0.133159,34.960778
mistral-medium-latest,t5,table,on,on,off,0.026459,0.21538,0.411093,0.081833,0.189233,45.192769
mistral-medium-latest,bart,table,on,on,off,0.019255,0.173837,0.4064,0.102729,0.1888,18.823134
mistral-medium-latest,bert,table,on,on,off,0.021385,0.274836,0.38474,0.112195,0.185065,22.860216
mistral-medium-latest,longformer_ext,table,on,on,off,0.021327,0.191273,0.373259,0.089385,0.189415,15.986538
mistral-medium-latest,t5,table,on,on,off,0.014485,0.156039,0.343808,0.085343,0.18854,38.655291
mistral-medium-latest,bart,table,on,on,off,0.062512,0.1907,0.42161,0.18896,0.235169,38.792197
mistral-medium-latest,bert,table,on,on,off,0.04478,0.328152,0.510808,0.157175,0.191126,25.122951
mistral-medium-latest,longformer_ext,table,on,on,off,0.078945,0.255098,0.55938,0.189655,0.215146,36.642995
mistral-medium-latest,t5,table,on,on,off,0.017217,0.164302,0.380148,0.122751,0.162619,46.382139
mistral-medium-latest,bart,plot+table,on,on,off,0.033181,0.244355,0.391241,0.099561,0.181022,12.515588
mistral-medium-latest,bert,plot+table,on,on,off,0.025877,0.267731,0.467532,0.072917,0.181818,33.370758
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.022554,0.209527,0.4,0.066351,0.122835,32.307161
