Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
fauna,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.010480,0.263971,0.345409,0.060759,0.136479,9.414700
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.016947,0.215574,0.346853,0.050491,0.148252,29.899548
fauna,author,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.006909,0.210095,0.166713,0.047178,0.074656,31.911340
fauna,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.012551,0.168303,0.372650,0.048027,0.147009,29.028892
grazing,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.024324,0.167398,0.392491,0.099315,0.184300,44.070592
grazing,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.014044,0.276266,0.425331,0.100379,0.160681,35.555127
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.028793,0.226170,0.441327,0.102302,0.170918,46.356737
grazing,author,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.012950,0.283420,0.247499,0.097145,0.113375,45.359594
grazing,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.004940,0.112844,0.309434,0.075758,0.158491,50.496818
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.016211,0.147887,0.391846,0.138479,0.194790,41.598869
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.053512,0.292845,0.544910,0.158921,0.208084,19.433508
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.015523,0.168546,0.389234,0.105809,0.161491,46.176746
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.040725,0.333971,0.361522,0.158540,0.158441,40.446642
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.007497,0.110001,0.284360,0.083135,0.151659,48.206046
fauna,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bart.txt,0.018905,0.185911,0.402154,0.075676,0.154399,16.205988
fauna,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bert.txt,0.026047,0.280341,0.400387,0.104651,0.152805,13.099497
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.004396,0.112122,0.291297,0.032086,0.103020,4.180675
fauna,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/none.txt,0.012041,0.259730,0.204708,0.060671,0.096291,35.333753
fauna,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_fauna_role+insights_plot_rep3/02_summaries/t5.txt,0.024023,0.174868,0.403810,0.072658,0.163810,30.312253
grazing,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bart.txt,0.014875,0.152234,0.349914,0.072289,0.144082,45.286129
grazing,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bert.txt,0.040836,0.290173,0.500530,0.125399,0.178155,40.732879
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.037202,0.264877,0.472019,0.121951,0.172749,43.714286
grazing,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/none.txt,0.022514,0.302890,0.288983,0.111959,0.126271,46.560049
grazing,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_grazing_role+insights_plot_rep3/02_summaries/t5.txt,0.006967,0.119130,0.329710,0.080000,0.155797,51.814906
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bart.txt,0.007454,0.111721,0.316425,0.121065,0.173913,39.345682
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bert.txt,0.052826,0.276310,0.555127,0.169884,0.203547,21.209233
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.022536,0.169535,0.417293,0.099812,0.180451,29.799401
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/none.txt,0.051921,0.349505,0.398048,0.160446,0.170791,37.941847
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/t5.txt,0.003422,0.101740,0.296117,0.087591,0.148058,47.439108
fauna,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/bart.txt,0.017775,0.189190,0.356287,0.045045,0.137725,24.642528
fauna,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/bert.txt,0.010296,0.264687,0.296492,0.054341,0.117803,10.864136
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.015658,0.156007,0.291317,0.036517,0.128852,23.721855
fauna,author,none,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/none.txt,0.004302,0.192040,0.137259,0.035259,0.063993,33.760232
fauna,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_fauna_role+insights_table_rep3/02_summaries/t5.txt,0.013111,0.166705,0.351351,0.044068,0.138514,40.142475
grazing,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/bart.txt,0.017323,0.146568,0.333890,0.070352,0.143573,19.371063
grazing,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/bert.txt,0.009099,0.243522,0.352941,0.076256,0.138408,17.379125
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.026016,0.201884,0.380463,0.074742,0.174807,33.296880
grazing,author,none,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/none.txt,0.009927,0.237618,0.211637,0.059244,0.091187,38.767811
grazing,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_grazing_role+insights_table_rep3/02_summaries/t5.txt,0.004603,0.106323,0.297491,0.039568,0.136201,43.384258
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bart.txt,0.010856,0.118345,0.314607,0.081081,0.159551,29.080386
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/bert.txt,0.055625,0.258552,0.479710,0.117562,0.181159,17.041860
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.025894,0.163554,0.412698,0.127237,0.194444,34.040345
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/none.txt,0.029952,0.308935,0.327908,0.114303,0.136727,35.924676
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/65_milk_consumption_role+insights_table_rep3/02_summaries/t5.txt,0.007359,0.096478,0.239420,0.075152,0.123337,31.114174
fauna,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.035924,0.202687,0.411765,0.081967,0.163399,19.159118
fauna,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.015322,0.262867,0.349745,0.069728,0.137521,16.826351
fauna,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.025434,0.219422,0.385269,0.073864,0.164306,25.725623
fauna,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.009001,0.233082,0.168182,0.055145,0.077841,39.164193
fauna,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_fauna_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.014612,0.156543,0.357013,0.065814,0.156648,35.736174
grazing,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.022248,0.163484,0.380282,0.116608,0.200704,51.015318
grazing,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.027358,0.275428,0.481400,0.105263,0.166302,32.589409
grazing,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.011153,0.162275,0.345946,0.046070,0.143243,39.407376
grazing,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.020436,0.287060,0.290051,0.103797,0.125632,48.511264
grazing,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_grazing_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.008135,0.133574,0.311195,0.083810,0.151803,50.514273
milk_consumption,author,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bart.txt,0.027403,0.142764,0.371298,0.162100,0.207289,32.515739
milk_consumption,author,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/bert.txt,0.095634,0.276857,0.533646,0.169279,0.214397,19.674709
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.002440,0.081251,0.233831,0.074813,0.124378,27.786932
milk_consumption,author,none,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/none.txt,0.050522,0.331040,0.367882,0.160691,0.159949,40.080976
milk_consumption,author,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/66_milk_consumption_role+insights_plot_plus_table_rep3/02_summaries/t5.txt,0.008124,0.105973,0.278114,0.094545,0.135429,42.175885
fauna,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bart.txt,0.014155,0.199688,0.387900,0.078571,0.170819,22.387332
fauna,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/bert.txt,0.019283,0.294511,0.384255,0.093897,0.146204,22.811992
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.020222,0.231338,0.387812,0.088889,0.177285,7.079327
fauna,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/none.txt,0.010180,0.236368,0.185958,0.062025,0.092979,28.283078
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_fauna_insights+example_plot_rep3/02_summaries/t5.txt,0.007054,0.162702,0.328125,0.070588,0.148437,17.360526
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bart.txt,0.019122,0.174006,0.408638,0.113333,0.179402,23.281732
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/bert.txt,0.028059,0.287487,0.470588,0.140721,0.175593,33.973167
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.014360,0.213153,0.452414,0.085754,0.182069,31.971572
grazing,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/none.txt,0.022383,0.273833,0.226757,0.103079,0.122449,37.648291
grazing,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_grazing_insights+example_plot_rep3/02_summaries/t5.txt,0.014553,0.185459,0.400000,0.101974,0.190164,36.857591
milk_consumption,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bart.txt,0.017226,0.143591,0.372549,0.126638,0.196078,30.191823
milk_consumption,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/bert.txt,0.037296,0.285997,0.546713,0.134442,0.204844,9.341982
milk_consumption,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/longformer_ext.txt,0.000062,0.042490,0.144960,0.027242,0.083805,21.096346
milk_consumption,author,none,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/none.txt,0.037972,0.322276,0.354635,0.151306,0.169217,31.596986
milk_consumption,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/67_milk_consumption_insights+example_plot_rep3/02_summaries/t5.txt,0.004976,0.082934,0.262136,0.082725,0.148058,50.010417
fauna,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/bart.txt,0.016559,0.209029,0.428351,0.074189,0.181818,23.462769
fauna,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/bert.txt,0.006467,0.265675,0.301465,0.062893,0.122819,13.308978
fauna,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.000455,0.014920,0.043836,0.000000,0.032877,19.100000
fauna,author,none,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/none.txt,0.003956,0.199071,0.137802,0.039859,0.066089,28.900228
fauna,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_fauna_insights+example_table_rep3/02_summaries/t5.txt,0.017988,0.197257,0.406612,0.066335,0.165289,34.200472
grazing,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/bart.txt,0.022305,0.176033,0.432692,0.128617,0.214744,39.145893
grazing,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/bert.txt,0.020584,0.289155,0.408859,0.104096,0.166951,22.386646
grazing,author,longformer_ext,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/longformer_ext.txt,0.014804,0.214523,0.419236,0.066749,0.172626,18.467115
grazing,author,none,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/none.txt,0.014931,0.262814,0.209756,0.088469,0.107317,33.004352
grazing,author,t5,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_grazing_insights+example_table_rep3/02_summaries/t5.txt,0.016549,0.162066,0.388416,0.116239,0.187394,30.781154
milk_consumption,author,bart,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bart.txt,0.024734,0.170575,0.427673,0.123950,0.184486,45.116846
milk_consumption,author,bert,qwen/qwen3.5-27b,No,Yes,Yes,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/68_milk_consumption_insights+example_table_rep3/02_summaries/bert.txt,0.040029,0.331512,0.527393,0.141049,0.192655,19.953814
