record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
14_milk_consumption_role+example_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,14_milk_consumption_role+example_table_rep1,14_milk_consumption_role+example_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/none.txt,0.022324,0.287457,0.324338,0.122397,0.152660,32.071976
14_milk_consumption_role+example_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,14_milk_consumption_role+example_table_rep1,14_milk_consumption_role+example_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/14_milk_consumption_role+example_table_rep1/02_summaries/t5.txt,0.001400,0.098536,0.253112,0.051975,0.116183,32.695746
15_fauna_role+example_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.014397,0.150559,0.391478,0.082777,0.167776,27.627641
15_fauna_role+example_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.030935,0.266946,0.445714,0.120172,0.175714,13.262634
15_fauna_role+example_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.026179,0.168655,0.384372,0.052910,0.164731,16.272705
15_fauna_role+example_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.015742,0.241589,0.227827,0.069329,0.103104,34.293252
15_fauna_role+example_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_fauna_role+example_plot_plus_table_rep1,15_fauna_role+example_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_fauna_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.006045,0.127969,0.362184,0.064085,0.149134,33.710810
15_grazing_role+example_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.001836,0.105195,0.269690,0.055024,0.119332,40.048485
15_grazing_role+example_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.020835,0.227632,0.457143,0.099398,0.148872,25.249744
15_grazing_role+example_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.008271,0.142188,0.344434,0.049571,0.117983,17.055498
15_grazing_role+example_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.011654,0.258186,0.349218,0.090391,0.134424,43.127049
15_grazing_role+example_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_grazing_role+example_plot_plus_table_rep1,15_grazing_role+example_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_grazing_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.000361,0.084271,0.260979,0.052830,0.120452,49.773970
15_milk_consumption_role+example_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bart.txt,0.001617,0.083344,0.236674,0.044872,0.119403,42.016250
15_milk_consumption_role+example_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/bert.txt,0.016137,0.226543,0.488921,0.095920,0.180129,16.842444
15_milk_consumption_role+example_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.014410,0.189999,0.450166,0.083195,0.156146,35.637729
15_milk_consumption_role+example_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/none.txt,0.024837,0.300099,0.394034,0.149254,0.188316,40.471920
15_milk_consumption_role+example_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,15_milk_consumption_role+example_plot_plus_table_rep1,15_milk_consumption_role+example_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/15_milk_consumption_role+example_plot_plus_table_rep1/02_summaries/t5.txt,0.001439,0.098901,0.291099,0.052466,0.125654,37.806951
16_fauna_role+insights_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bart.txt,0.009356,0.137811,0.362667,0.066845,0.176000,27.959595
16_fauna_role+insights_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_fauna_role+insights_plot_rep1/02_summaries/bert.txt,0.031669,0.266142,0.470958,0.108491,0.191523,20.572202
16_fauna_role+insights_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_fauna_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.020310,0.136372,0.347319,0.056075,0.158508,10.872149
16_fauna_role+insights_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_fauna_role+insights_plot_rep1/02_summaries/none.txt,0.017890,0.256622,0.264792,0.081780,0.122916,37.297417
16_fauna_role+insights_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_fauna_role+insights_plot_rep1,16_fauna_role+insights_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role+insights,True,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_fauna_role+insights_plot_rep1/02_summaries/t5.txt,0.004146,0.134367,0.359331,0.061453,0.147632,43.585909
16_grazing_role+insights_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_grazing_role+insights_plot_rep1/02_summaries/bart.txt,0.003253,0.095997,0.281623,0.052632,0.114558,48.632090
16_grazing_role+insights_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_grazing_role+insights_plot_rep1/02_summaries/bert.txt,0.028693,0.212149,0.478477,0.102819,0.165563,38.188069
16_grazing_role+insights_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_grazing_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.019152,0.187120,0.411181,0.088528,0.160505,44.227066
16_grazing_role+insights_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role+insights,True,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_grazing_role+insights_plot_rep1/02_summaries/none.txt,0.023195,0.271998,0.391304,0.111201,0.161836,48.853176
16_grazing_role+insights_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_grazing_role+insights_plot_rep1,16_grazing_role+insights_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role+insights,True,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_grazing_role+insights_plot_rep1/02_summaries/t5.txt,0.001759,0.096917,0.308789,0.054762,0.130641,46.469392
16_milk_consumption_role+insights_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/bart.txt,0.006928,0.115274,0.294239,0.086598,0.144033,39.901250
16_milk_consumption_role+insights_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/bert.txt,0.042011,0.226257,0.432011,0.093617,0.165722,19.105685
16_milk_consumption_role+insights_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/longformer_ext.txt,0.018726,0.168324,0.415759,0.105793,0.154233,38.449376
16_milk_consumption_role+insights_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/none.txt,0.030106,0.305792,0.402769,0.156171,0.190686,39.039184
16_milk_consumption_role+insights_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,16_milk_consumption_role+insights_plot_rep1,16_milk_consumption_role+insights_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role+insights,True,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/16_milk_consumption_role+insights_plot_rep1/02_summaries/t5.txt,0.001895,0.089658,0.255319,0.068230,0.127660,49.591360
17_fauna_role+insights_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_fauna_role+insights_table_rep1/02_summaries/bart.txt,0.013444,0.173064,0.407530,0.075472,0.179402,26.205215
17_fauna_role+insights_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_fauna_role+insights_table_rep1/02_summaries/bert.txt,0.010576,0.258658,0.356447,0.081469,0.138682,14.962191
17_fauna_role+insights_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_fauna_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.031481,0.204620,0.411335,0.071429,0.166362,35.700131
17_fauna_role+insights_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_fauna_role+insights_table_rep1/02_summaries/none.txt,0.008824,0.216844,0.170575,0.052315,0.081760,31.828394
17_fauna_role+insights_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_fauna_role+insights_table_rep1,17_fauna_role+insights_table_rep1,fauna,qwen/qwen3.5-27b,table,role+insights,True,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_fauna_role+insights_table_rep1/02_summaries/t5.txt,0.004344,0.128234,0.317136,0.030769,0.117647,34.162806
17_grazing_role+insights_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,qwen/qwen3.5-27b,table,role+insights,True,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_grazing_role+insights_table_rep1/02_summaries/bart.txt,0.003850,0.118851,0.305987,0.046667,0.128603,34.355692
17_grazing_role+insights_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,qwen/qwen3.5-27b,table,role+insights,True,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_grazing_role+insights_table_rep1/02_summaries/bert.txt,0.019352,0.234498,0.438525,0.079343,0.137978,19.295263
17_grazing_role+insights_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,qwen/qwen3.5-27b,table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_grazing_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.009150,0.135549,0.327638,0.050352,0.134673,43.968089
17_grazing_role+insights_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,qwen/qwen3.5-27b,table,role+insights,True,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_grazing_role+insights_table_rep1/02_summaries/none.txt,0.009583,0.256362,0.302924,0.070802,0.116374,38.063774
17_grazing_role+insights_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_grazing_role+insights_table_rep1,17_grazing_role+insights_table_rep1,grazing,qwen/qwen3.5-27b,table,role+insights,True,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_grazing_role+insights_table_rep1/02_summaries/t5.txt,0.001174,0.092600,0.289072,0.042403,0.119859,58.641372
17_milk_consumption_role+insights_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bart.txt,0.008643,0.119235,0.285431,0.075472,0.142716,21.557985
17_milk_consumption_role+insights_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/bert.txt,0.019781,0.208273,0.406065,0.085809,0.147660,12.071615
17_milk_consumption_role+insights_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/longformer_ext.txt,0.009672,0.139647,0.344765,0.074141,0.148014,36.784710
17_milk_consumption_role+insights_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/none.txt,0.021428,0.284086,0.338656,0.125620,0.167401,31.503487
17_milk_consumption_role+insights_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,17_milk_consumption_role+insights_table_rep1,17_milk_consumption_role+insights_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role+insights,True,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/17_milk_consumption_role+insights_table_rep1/02_summaries/t5.txt,0.001346,0.089900,0.266802,0.046939,0.114053,17.868529
18_fauna_role+insights_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bart.txt,0.009391,0.148040,0.366879,0.081737,0.147771,26.892320
18_fauna_role+insights_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/bert.txt,0.014418,0.262864,0.440367,0.091873,0.152435,3.929147
18_fauna_role+insights_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.027627,0.178204,0.403471,0.080435,0.154013,30.485864
18_fauna_role+insights_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/none.txt,0.011042,0.248932,0.239837,0.065660,0.103368,33.685718
18_fauna_role+insights_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,18_fauna_role+insights_plot_plus_table_rep1,18_fauna_role+insights_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role+insights,True,True,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/18_fauna_role+insights_plot_plus_table_rep1/02_summaries/t5.txt,0.003734,0.116278,0.313287,0.042076,0.117483,20.625432
